split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,d4f60a28,6435,11544.0,17978.0,0,3020945.84,3024448.65,0,1082813.14,1087378.88,0,-10566.56,-9433.75,0,25.579490453896025,169.0541965254282,2317,11539.83,12551.97,0.0,11539.83,12549.63,4501,1934,4501,0.6994560994560994,1934
train,d50c649a,6548,11375.0,17922.0,0,3003950.74,3006124.19,0,1104479.99,1110204.53,0,-9859.75,-9210.99,0,31.16454770670613,256.52165306507607,1964,11305.86,11929.14,0.0,11305.86,11924.73,4873,1675,4873,0.7441967012828344,1675
train,d543916f,6281,10403.0,16683.0,0,2991722.46,2993226.14,0,1114342.2,1120073.87,0,-8961.93,-8199.75,0,33.43957249648005,199.26373234544252,3068,10321.18,10898.54,0.0,10321.18,10879.21,4799,1482,4799,0.7640503104601178,1482
train,d5df0ff5,5490,11677.0,17166.0,0,3015348.91,3017768.04,0,1114635.68,1119356.78,0,-9878.7,-9464.01,0,29.19110399600539,160.93529344015633,160,11630.3,12063.98,0.0,11630.3,12063.98,4032,1458,4032,0.7344262295081967,1458
train,d60430e6,4176,10533.0,14708.0,0,2992715.7,2993713.9,0,1114181.18,1117793.96,0,-9014.04,-8346.91,0,35.037381694556174,222.682025880957,1408,10516.27,11216.25,0.0,10516.27,11216.25,2511,1665,2511,0.6012931034482759,1665
train,d63196fe,5881,11718.0,17598.0,0,2923136.34,2926234.68,0,1019293.66,1023920.37,0,-10174.4,-9633.35,0,30.387523934523863,221.94235555792912,961,11455.92,12062.3,0.0,11455.92,12062.3,4510,1371,4510,0.7668763815677606,1371
train,d6c320d9,6946,10781.0,17726.0,0,2907215.42,2911689.11,0,1028256.25,1033113.57,0,-9430.75,-8692.54,0,38.92312686304936,219.5831302582112,252,10626.13,11185.34,0.0,10626.13,11169.79,5452,1494,5452,0.7849121796717535,1494
train,d6dd7330,7660,11658.0,19317.0,0,3005051.59,3007633.61,0,1097436.45,1104313.54,0,-9918.77,-9382.41,0,36.73134958877186,154.65018270603844,483,11380.05,11969.83,0.0,11380.05,11955.12,6193,1467,6193,0.8084856396866841,1467
train,d7ba4f9d,7771,11960.0,19730.0,0,3005375.59,3009627.94,0,1066683.8,1072627.25,0,-10642.22,-9687.21,0,29.455360970006385,194.0327543415782,2435,11941.06,12612.52,0.0,11941.06,12607.65,6023,1748,6023,0.7750611246943765,1748
train,d7eb0be8,7208,12053.0,19260.0,0,3031832.9,3036837.73,0,1088840.22,1093407.09,0,-10681.78,-9914.62,0,27.679283110262865,217.3366656059722,336,11953.16,12783.73,0.0,11953.16,12730.83,5401,1807,5401,0.7493063263041065,1807
train,d84b621b,5746,10564.0,16309.0,0,2901124.54,2904535.56,0,1027708.05,1031649.92,0,-9284.42,-8539.65,0,35.51796398570684,193.41910081188985,1553,10433.4,11230.64,0.0,10433.4,11230.64,3994,1752,3994,0.6950922380786634,1752
train,d90aa14c,12141,9999.0,22139.0,0,2882925.75,2890466.31,0,1033681.91,1042451.79,0,-8756.96,-7946.92,0,39.02511967951457,194.2232834916881,4898,10112.570000000002,10940.84,0.0,10112.570000000002,10937.12,10018,2123,10018,0.8251379622765834,2123
train,d924e971,5308,10984.0,16291.0,0,3005718.57,3007274.18,0,1105424.14,1109799.33,0,-9834.49,-8825.64,0,32.117363548736634,206.52971681664985,574,11040.19,12098.320000000002,0.0,11040.19,12029.45,3184,2124,3184,0.5998492840994725,2124
train,d9ae59b2,5150,10900.0,16049.0,0,3010593.8,3013532.12,0,1119706.29,1123346.65,0,-9599.81,-8790.84,0,52.10565232054359,211.75596751143476,2168,10382.31,11043.23,0.0,10382.31,11043.23,3648,1502,3648,0.7083495145631068,1502
train,d9d6d94d,6660,12032.0,18691.0,0,3018723.96,3021711.54,0,1081368.17,1086712.8,0,-10575.79,-9863.65,0,36.03584224314383,231.1499184423663,1103,12043.47,12641.33,0.0,12043.47,12635.8,4919,1741,4919,0.7385885885885886,1741
train,d9eca87b,7932,10245.0,18176.0,0,2882032.56,2887109.11,0,1022510.66,1027943.74,0,-8887.25,-8185.82,0,54.43856814955004,185.3404686618269,4492,10254.4,10985.69,0.0,10254.4,10985.69,6373,1559,6373,0.8034543620776601,1559
train,da2d4d7c,3567,11554.0,15120.0,0,2999292.44,3000722.2,0,1086717.99,1089711.34,0,-9929.7,-9352.61,0,38.30782455861622,155.84795291743046,876,11814.72,12258.75,0.0,11814.72,12255.68,2114,1453,2114,0.5926548920661621,1453
train,da3bfe4e,7107,10462.0,17568.0,0,2888923.34,2893746.15,0,1019975.97,1024774.5,0,-9034.87,-8409.02,0,35.77061330277545,203.16381155197476,3828,10448.2,10999.81,0.0,10448.2,10999.81,5549,1558,5549,0.7807795131560433,1558
train,da3cf798,7591,10102.0,17692.0,0,2930993.35,2935561.88,0,1064447.65,1069816.01,0,-8674.18,-7906.42,0,34.156716010001,148.24211617020606,3744,9982.37,10805.17,0.0,9982.37,10779.490000000002,5844,1747,5844,0.7698590436042683,1747
train,da940160,6792,10777.0,17568.0,0,3006995.33,3007160.65,0,1116392.68,1122629.44,0,-9393.11,-8612.52,0,34.901770838659715,179.52236823642093,2302,10510.13,11387.11,0.0,10510.13,11367.19,5132,1660,5132,0.7555948174322733,1660
train,dafc88c3,7187,10748.0,17934.0,0,2898374.34,2903034.31,0,1019400.48,1024545.48,0,-9278.87,-8673.17,0,39.279201523205394,173.5335756046389,348,10714.14,11208.6,0.0,10714.14,11198.76,5572,1615,5572,0.775288715736747,1615
train,dbee6c86,9114,11906.0,21019.0,0,3006402.0,3009822.78,0,1074484.65,1082397.87,0,-10396.92,-9629.16,0,37.62449183658622,184.8759889227532,465,11739.36,12602.23,0.0,11739.36,12592.01,7369,1745,7369,0.8085363177529076,1745
train,dc5fbe29,6555,11298.0,17852.0,0,2922389.41,2925927.29,0,1018222.26,1023201.15,0,-10208.63,-9280.52,0,40.25272295615641,241.84955564220468,2189,11281.4,12053.0,0.0,11281.4,12049.02,5203,1352,5203,0.7937452326468345,1352
train,dc7da28f,6672,10089.0,16760.0,0,2890976.5,2895303.46,0,1023092.62,1027351.34,0,-9089.52,-8064.540000000001,0,33.764651017656945,220.76071304109945,492,10085.86,10975.41,0.0,10085.86,10955.19,4774,1898,4774,0.7155275779376499,1898
train,dc7f9757,6203,10477.0,16679.0,0,3003738.1,3003924.71,0,1122955.22,1128588.77,0,-9110.9,-8289.04,0,47.38022521971819,265.15268896252223,3332,10210.05,11063.1,0.0,10210.05,11063.1,4360,1843,4360,0.7028857004675158,1843
train,dd168de0,5095,10072.0,15166.0,0,2923535.81,2927140.18,0,1059944.66,1062931.78,0,-8657.94,-7951.68,0,29.807931144364307,153.67585516368766,345,10280.1,11018.59,0.0,10280.1,11018.59,3304,1791,3304,0.6484789008832188,1791
train,dd64382d,5058,10066.0,15123.0,0,2951029.13,2953965.87,0,1083322.05,1086728.66,0,-8631.17,-7813.27,0,32.00424793673154,206.5728730461763,2930,9989.51,10838.59,0.0,9989.51,10835.78,3124,1934,3124,0.6176354290233294,1934
train,dd6bc5b2,5764,10055.0,15818.0,0,2974546.92,2977541.78,0,1092323.86,1096280.58,0,-9062.16,-7809.6,0,32.23628110791292,215.689824352979,538,10047.17,11165.740000000002,0.0,10047.17,11152.320000000002,3602,2162,3602,0.6249132546842471,2162
train,dd7d638e,6046,10501.0,16546.0,0,2910219.4,2913823.04,0,1042149.74,1046257.35,0,-9079.63,-8306.08,0,50.93657960277827,293.8403935835271,2029,10426.44,11207.78,0.0,10426.44,11195.66,4301,1745,4301,0.711379424412835,1745
train,ddc790ff,6468,10868.0,17335.0,0,3010432.73,3010555.53,0,1116576.65,1122518.37,0,-9479.88,-8719.5,0,34.56302868097517,173.70702787939217,2682,10425.67,11319.83,0.0,10425.67,11314.96,4726,1742,4726,0.730674087816945,1742
train,df71d1ff,7879,10393.0,18271.0,0,2884372.11,2889256.65,0,1015274.35,1020883.12,0,-9220.1,-8258.67,0,58.670473428807405,191.65687986743757,4200,10288.63,10970.05,0.0,10288.63,10959.0,6228,1651,6228,0.7904556415788806,1651
train,df73b8f3,7150,11733.0,18882.0,0,3002004.82,3005816.79,0,1066253.16,1071670.35,0,-10461.5,-9457.36,0,20.41440120994798,140.601811550988,4503,11782.7,12561.23,0.0,11782.7,12561.23,5311,1839,5311,0.7427972027972028,1839
train,df8290be,5675,10433.0,16107.0,0,2906846.43,2910259.11,0,1039434.25,1043390.44,0,-9098.85,-8400.93,0,33.779712855134726,154.48970370752292,3399,10510.58,11244.16,0.0,10510.58,11228.14,3972,1703,3972,0.6999118942731277,1703
train,e0079ed1,5257,10111.0,15367.0,0,2956106.48,2959255.3,0,1081718.55,1085353.45,0,-8823.87,-7928.65,0,36.15874545098905,191.11857384757704,1496,10357.98,10975.36,0.0,10357.98,10958.18,3471,1786,3471,0.660262507133346,1786
train,e03b45fd,7083,12105.0,19187.0,0,2946372.48,2949470.88,0,1014842.82,1020655.95,0,-10746.65,-9999.86,0,33.58319839272169,166.8679790853736,2757,12017.27,12841.61,0.0,12017.27,12806.71,5342,1741,5342,0.7542001976563603,1741
train,e0f36d98,6714,10777.0,17490.0,0,2988391.76,2990055.55,0,1095288.23,1101406.3,0,-9330.88,-8510.58,0,32.784861439002455,186.0008005788607,3084,10703.91,11374.5,0.0,10703.91,11358.16,4976,1738,4976,0.7411379207625857,1738
train,e149204f,7549,10483.0,18031.0,0,2885350.63,2890080.39,0,1016083.14,1021575.58,0,-9135.92,-8365.46,0,55.26164463838197,183.9531458510523,4239,10453.29,10973.08,0.0,10453.29,10965.53,6097,1452,6097,0.8076566432640084,1452
train,e14d641e,4978,10437.0,15414.0,0,2907877.52,2910803.18,0,1039918.12,1043324.71,0,-9099.5,-8354.03,0,31.271030833821374,160.28743948353952,3095,10447.4,11235.73,0.0,10447.4,11231.85,3184,1794,3184,0.6396143029329048,1794
train,e161bd0c,4813,11456.0,16268.0,0,3003204.2,3006039.34,0,1086825.01,1089748.58,0,-10063.46,-8981.02,0,32.352540570406,159.50260366132412,2233,11258.43,12230.09,0.0,11258.43,12218.58,2949,1864,2949,0.6127155620195305,1864
train,e201fd6d,6912,11848.0,18759.0,0,3021785.03,3025656.44,0,1093767.44,1098800.18,0,-10611.15,-9801.21,0,31.75009993753805,190.82184852847487,1954,11716.740000000002,12528.21,0.0,11716.740000000002,12523.46,5070,1842,5070,0.7335069444444444,1842
train,e25f1537,5018,9988.0,15005.0,0,2939377.26,2942296.97,0,1073729.56,1077088.44,0,-8569.2,-7787.790000000001,0,26.555731723922307,144.73783232404912,1190,9981.72,10795.95,0.0,9981.72,10788.72,3177,1841,3177,0.6331207652451176,1841
train,e2fc7745,5343,11010.0,16352.0,0,3013533.58,3014485.53,0,1114336.85,1118994.11,0,-9712.29,-8899.23,0,31.443282553609823,169.0483158926436,389,11190.56,12014.37,0.0,11190.56,11981.44,3692,1651,3692,0.6909975669099757,1651
train,e32da4ec,6148,11342.0,17489.0,0,3011188.33,3011268.75,0,1115565.42,1121496.21,0,-9588.27,-9134.08,0,24.89371909425103,156.02634113719728,1962,11512.7,12014.63,0.0,11512.7,11989.33,4689,1459,4689,0.7626870527000651,1459
train,e3b34f5b,7293,10146.0,17438.0,0,2949698.82,2954205.58,0,1074330.98,1079454.06,0,-8836.82,-7951.57,0,38.90362838762746,189.17842823787467,2092,10326.79,10976.320000000002,0.0,10326.79,10967.320000000002,5455,1838,5455,0.7479775126833951,1838
train,e45a2a62,6697,10644.0,17340.0,0,2901847.72,2905952.7,0,1031035.49,1035817.19,0,-9253.35,-8613.5,0,33.387872434190754,215.8946945757833,4085,10561.070000000002,11252.27,0.0,10561.070000000002,11219.92,5007,1690,5007,0.7476482006868748,1690
train,e46f4ef4,8930,11890.0,20819.0,0,3016690.68,3019815.13,0,1087538.36,1095326.22,0,-10474.29,-9515.81,0,34.60809912256977,165.7319529410018,3409,11747.76,12498.21,0.0,11747.76,12492.61,7195,1735,7195,0.8057110862262038,1735
train,e4726608,6268,11173.0,17440.0,0,3011359.27,3011451.96,0,1115390.38,1121285.5,0,-9548.66,-8962.3,0,29.31925245611046,174.87978027489797,2015,11393.41,11968.320000000002,0.0,11393.41,11958.94,4733,1535,4733,0.7551052967453733,1535
train,e5864244,6037,11986.0,18022.0,0,3020798.92,3024186.98,0,1083167.1,1087589.86,0,-10792.6,-9891.52,0,33.086395819356625,189.91518188771568,2009,11998.03,12778.64,0.0,11998.03,12725.62,4469,1568,4469,0.7402683452045719,1568
train,e5c92e59,5927,11916.0,17842.0,0,3018019.82,3021680.69,0,1104817.02,1108981.55,0,-10300.36,-9666.69,0,33.12200974292676,151.2658712669096,2098,11536.52,12215.23,0.0,11536.52,12205.0,4295,1632,4295,0.7246499072043192,1632
train,e5ff9fd2,4198,11246.0,15443.0,0,2978856.85,2979313.53,0,1056746.46,1060329.35,0,-9883.67,-9032.93,0,37.97212820138771,152.1513606645468,2150,10874.65,11781.41,0.0,10874.65,11781.41,2354,1844,2354,0.5607432110528823,1844
train,e6c55748,5959,10606.0,16564.0,0,2906522.21,2910221.4,0,1030352.26,1034409.55,0,-9360.46,-8567.87,0,29.07669803369592,167.687778597462,687,10595.66,11229.03,0.0,10595.66,11224.98,4472,1487,4472,0.7504614868266488,1487
train,e730c32b,6469,11114.0,17582.0,0,3009827.83,3010069.85,0,1110665.32,1116569.23,0,-9751.97,-8940.99,0,33.50198775782587,165.73831653351857,3758,10456.67,11384.41,0.0,10456.67,11378.740000000002,4728,1741,4728,0.7308703045292936,1741
train,e737965a,7694,10589.0,18282.0,0,2895458.72,2900286.09,0,1025301.08,1030781.23,0,-9175.79,-8515.73,0,34.03663094256574,153.96397658932213,4606,10279.76,10949.65,0.0,10279.76,10936.83,5955,1739,5955,0.7739797244606187,1739
train,e748dd88,6264,11599.0,17862.0,0,3010003.7,3012522.2,0,1099728.22,1105027.22,0,-10088.88,-9391.45,0,34.98471860370201,130.98974473883342,211,11471.01,12035.17,0.0,11471.01,12028.62,4812,1452,4812,0.7681992337164751,1452
train,e7818f7a,6829,10835.0,17663.0,0,3010613.27,3014906.58,0,1119687.02,1124383.92,0,-9664.82,-8738.56,0,40.19488046657914,218.4828972994644,1655,10374.46,11032.0,0.0,10374.46,11023.17,5371,1458,5371,0.7864987553082442,1458
train,e7c36e81,5655,10171.0,15825.0,0,2915148.84,2918442.19,0,1045469.08,1049302.98,0,-9033.81,-8087.309999999999,0,42.84251091981489,299.6314738864072,3057,10248.37,11200.44,0.0,10248.37,11191.13,3531,2124,3531,0.6244031830238727,2124
train,e7d0c1de,6455,10788.0,17242.0,0,3006157.85,3006820.11,0,1110883.46,1116806.06,0,-9548.54,-8634.92,0,39.66908181376948,186.23425913984985,236,10556.51,11321.740000000002,0.0,10556.51,11319.23,4711,1744,4711,0.7298218435321456,1744
train,e85074c5,7236,10450.0,17685.0,0,2918025.35,2922902.56,0,1041060.14,1045736.03,0,-9211.82,-8421.7,0,31.373903574650324,120.6761291109291,3197,10402.52,11009.33,0.0,10402.52,10995.97,5675,1561,5675,0.7842730790491984,1561
train,e97032ad,5654,10171.0,15824.0,0,2915088.49,2918442.19,0,1045469.08,1049234.26,0,-9033.81,-8087.309999999999,0,42.57307663562285,236.92842649390107,2735,10237.15,11207.56,0.0,10237.15,11191.16,3530,2124,3530,0.624336752741422,2124
train,e9949a23,6407,11463.0,17869.0,0,2918622.1,2922467.52,0,1014472.11,1018836.71,0,-10246.51,-9400.78,0,35.519748454114215,226.35566406162224,2396,11157.21,12074.51,0.0,11157.21,12054.89,4559,1848,4559,0.7115654752614328,1848
train,ea0b99b7,10939,11396.0,22334.0,0,2991435.45,2995250.08,0,1062569.95,1072262.53,0,-10210.09,-9126.98,0,28.060825627121755,146.26165726875152,5604,11851.88,12542.96,0.0,11851.88,12525.02,9239,1700,9239,0.8445927415668708,1700
train,ea3a0e38,11794,10309.0,22102.0,0,2957448.27,2964689.17,0,1071906.33,1080493.92,0,-9088.97,-8099.49,0,33.52111496264062,179.94748292179892,6390,10236.11,10981.35,0.0,10236.11,10981.35,10052,1742,10052,0.8522977785314567,1742
train,ea41324e,6839,10806.0,17644.0,0,3003747.85,3003866.77,0,1110628.55,1117049.51,0,-9489.94,-8601.48,0,36.92056366996125,189.32299393287065,2136,10671.1,11363.98,0.0,10671.1,11356.48,5025,1814,5025,0.7347565433542915,1814
train,eabc711b,7314,11039.0,18352.0,0,2997721.02,3000073.55,0,1095287.97,1101559.93,0,-9720.91,-8863.37,0,40.56959178862586,258.3433981073142,3007,10956.5,11884.21,0.0,10956.5,11871.27,5348,1966,5348,0.7312004375170905,1966
train,eac10e86,7501,10521.0,18021.0,0,2889309.44,2894333.65,0,1020534.74,1025703.62,0,-9027.05,-8346.97,0,47.66666165252173,242.43271684611477,1817,10400.1,10954.61,0.0,10400.1,10952.52,6067,1434,6067,0.8088254899346754,1434
train,eafb863e,5317,10491.0,15807.0,0,2913934.89,2917000.88,0,1039368.09,1043090.53,0,-9159.38,-8409.18,0,53.95627057098003,308.1271731278228,1674,10429.52,11226.06,0.0,10429.52,11189.63,3568,1749,3568,0.6710551062629302,1749
train,eb06a4e7,6379,11028.0,17406.0,0,3005950.27,3006508.83,0,1110571.44,1116369.6,0,-9588.89,-8791.32,0,38.33848658637583,170.98903031288236,231,10478.61,11384.41,0.0,10478.61,11373.76,4535,1844,4535,0.710926477504311,1844
train,eb640a35,7782,10133.0,17914.0,0,2992523.65,2995097.31,0,1114752.43,1121590.61,0,-9003.91,-8017.09,0,32.28289788672275,205.18218507375957,3704,10136.04,10884.14,0.0,10136.04,10868.93,6037,1745,6037,0.7757645849396042,1745
train,eb934281,7812,11276.0,19087.0,0,2986821.21,2987000.81,0,1064693.46,1072024.16,0,-9792.78,-8990.2,0,24.651527255815004,136.83410239275548,1224,11136.03,11955.36,0.0,11136.03,11955.36,5971,1841,5971,0.764336917562724,1841
train,eba6605e,5719,10618.0,16336.0,0,2902636.5,2906817.69,0,1017414.15,1020674.97,0,-9426.92,-8619.66,0,29.775678055816343,198.50452037210897,1188,10542.23,11306.92,0.0,10542.23,11280.47,4410,1309,4410,0.7711138310893513,1309
train,ebe69318,6718,10288.0,17005.0,0,2900479.74,2904599.33,0,1021816.65,1026355.25,0,-9331.22,-8283.29,0,30.1195008848525,193.3465980616716,1405,10294.6,11187.39,0.0,10294.6,11178.59,4976,1742,4976,0.7406966359035427,1742
train,ec0d597b,6452,10178.0,16629.0,0,2892288.28,2896468.85,0,1024410.39,1028541.11,0,-9074.78,-8100.69,0,37.68694112269216,222.0140782214181,463,10100.76,10971.97,0.0,10100.76,10941.75,4616,1836,4616,0.7154370737755734,1836
train,ec13af42,7362,11434.0,18795.0,0,3007301.14,3011731.77,0,1086261.54,1091357.76,0,-10197.04,-9218.83,0,31.964273469032563,215.97609718363756,3801,11391.240000000002,12235.6,0.0,11391.240000000002,12214.44,5462,1900,5462,0.7419179570768812,1900
train,ecdab904,8176,11334.0,19509.0,0,2980303.99,2980667.06,0,1051892.63,1059367.79,0,-10107.79,-9167.04,0,28.51470326994764,143.94970859249628,563,11232.98,12200.23,0.0,11232.98,12196.21,6147,2029,6147,0.7518346379647749,2029
train,ecdaf714,8240,10266.0,18505.0,0,2918209.21,2923418.68,0,1055177.42,1060895.63,0,-8838.68,-8127.790000000001,0,36.66089195344989,128.9585132199212,359,10301.070000000002,11040.14,0.0,10301.070000000002,11040.14,6592,1648,6592,0.8,1648
train,ed6436d6,5027,11198.0,16224.0,0,3000234.83,3001779.24,0,1085910.93,1090027.42,0,-9917.53,-8992.49,0,36.66177457011346,197.45981297422796,183,11262.92,12234.36,0.0,11262.92,12230.97,2945,2082,2945,0.585836482991844,2082
train,ed6e6e54,7385,11783.0,19167.0,0,3005353.39,3007905.34,0,1097664.38,1104428.66,0,-9925.25,-9551.06,0,33.11982944499856,162.6557214406671,558,11554.64,11980.11,0.0,11554.64,11954.89,6048,1337,6048,0.818957345971564,1337
train,edf885a3,4863,11671.0,16533.0,0,3006183.23,3009231.66,0,1083582.65,1086695.64,0,-10204.26,-9429.18,0,28.56477079406011,184.54216183104128,509,11492.490000000002,12301.04,0.0,11492.490000000002,12281.66,3117,1746,3117,0.6409623689080814,1746
train,ee0300f7,6161,11825.0,17985.0,0,3016824.37,3018837.38,0,1087108.5,1092409.81,0,-10548.19,-9610.01,0,35.99199854485027,203.38731466865536,1881,11687.09,12565.05,0.0,11687.09,12528.47,4544,1617,4544,0.7375426067196884,1617
train,ee288beb,6190,10120.0,16309.0,0,2994889.0,2996543.29,0,1121965.45,1127405.21,0,-8886.74,-8008.52,0,45.75825193448704,284.13066183147185,1862,10411.87,11066.17,0.0,10411.87,11033.84,4638,1552,4638,0.7492730210016155,1552
train,ee4aecac,6596,11171.0,17766.0,0,2971275.07,2975115.8,0,1061043.44,1066124.07,0,-9683.25,-9014.95,0,24.7881234709774,172.91177563950308,1103,11326.52,11766.89,0.0,11326.52,11753.39,5265,1331,5265,0.7982110369921165,1331
train,eeda36f5,6198,12397.0,18594.0,0,2946315.02,2947744.45,0,1009317.06,1015017.04,0,-11009.26,-10330.67,0,40.77489191449975,164.26158503809802,254,12367.58,12845.96,0.0,12367.58,12845.96,4797,1401,4797,0.7739593417231365,1401
train,eeed308d,5503,10580.0,16082.0,0,2907561.15,2910958.35,0,1031100.4,1034803.61,0,-9349.37,-8506.19,0,31.848058872190943,146.58019642418313,2954,10520.17,11207.76,0.0,10520.17,11195.86,3899,1604,3899,0.70852262402326,1604
train,ef04658e,5664,10273.0,15936.0,0,2938095.25,2941065.2,0,1064401.08,1068697.85,0,-8810.49,-8164.07,0,28.11521608329484,134.6887061084338,836,9970.94,10804.51,0.0,9970.94,10775.26,4104,1560,4104,0.7245762711864406,1560
train,ef8e3ed0,6637,11656.0,18292.0,0,2987678.8,2987802.19,0,1065444.79,1071895.26,0,-9954.12,-9479.32,0,40.1714954430328,157.4572205179946,3127,11625.59,12130.58,0.0,11625.59,12120.11,5224,1413,5224,0.7871026065993671,1413
train,efde6ac3,6220,10329.0,16548.0,0,2994436.62,2996389.15,0,1116753.38,1122149.3,0,-9019.12,-8139.82,0,37.73617105392399,189.29445154691956,2577,10221.56,10922.18,0.0,10221.56,10922.18,4559,1661,4559,0.7329581993569132,1661
train,efe96181,5464,10097.0,15560.0,0,2939201.79,2942516.48,0,1061141.94,1064733.08,0,-8976.55,-7956.629999999999,0,28.396722297449127,170.29441329362834,1002,9900.02,10804.63,0.0,9900.02,10804.63,4012,1452,4012,0.7342606149341142,1452
train,f0188a48,6139,10583.0,16721.0,0,2981244.56,2984533.45,0,1080186.49,1084587.91,0,-9540.5,-8420.79,0,26.008648095403803,184.1768205627832,302,10574.37,11418.03,0.0,10574.37,11415.53,4170,1969,4170,0.6792637237335071,1969
train,f021b650,5610,11548.0,17157.0,0,2985013.35,2986796.02,0,1051358.55,1056050.59,0,-10263.7,-9407.05,0,30.34638600379004,243.79834146957904,1985,11231.84,12135.47,0.0,11231.84,12135.13,3739,1871,3739,0.6664884135472371,1871
train,f03f10fe,5823,10524.0,16346.0,0,2909380.01,2913024.06,0,1036191.48,1040189.78,0,-9193.73,-8439.88,0,29.54683541295551,132.9303703121801,1208,10596.12,11233.62,0.0,10596.12,11233.62,4145,1678,4145,0.7118323888030225,1678
train,f053a1b9,5952,11566.0,17517.0,0,3009417.85,3011289.57,0,1093063.86,1098155.72,0,-10176.1,-9382.13,0,33.771524670930134,180.6169770504764,1183,11469.13,12278.75,0.0,11469.13,12278.75,4108,1844,4108,0.6901881720430108,1844
train,f074d277,3868,11949.0,15816.0,0,3019939.77,3022360.3,0,1106190.93,1108786.68,0,-10274.07,-9749.54,0,36.21977376314307,161.80461307153453,876,11450.22,12031.84,0.0,11450.22,12010.88,2453,1415,2453,0.6341778697001034,1415
train,f07d7037,7688,11276.0,18963.0,0,2986646.7,2986795.03,0,1064878.09,1071974.04,0,-9944.24,-9018.96,0,30.26217244432379,154.8624130219308,316,11174.85,12140.65,0.0,11174.85,12126.0,5563,2125,5563,0.7235952133194589,2125
train,f08774c3,5645,11385.0,17029.0,0,2916625.73,2920941.59,0,1014031.02,1016657.04,0,-10171.89,-9355.26,0,33.6676916965958,265.81817048823893,424,11203.490000000002,12060.63,0.0,11203.490000000002,12049.570000000002,3900,1745,3900,0.6908768821966342,1745
train,f140c2fa,6024,11473.0,17496.0,0,2918620.45,2922495.7,0,1013646.65,1017455.25,0,-10272.63,-9439.2,0,34.374420316784494,227.9551401859944,1296,11152.570000000002,12058.79,0.0,11152.570000000002,12058.27,4082,1942,4082,0.6776228419654714,1942
train,f16e25e3,6585,10158.0,16742.0,0,2989380.1,2989887.41,0,1120071.97,1126080.22,0,-8708.36,-7937.77,0,37.34659289835504,184.9634525857613,2638,10113.76,10891.77,0.0,10113.76,10891.77,4651,1934,4651,0.7063022019741837,1934
train,f2d4c8c9,7908,10384.0,18291.0,0,2880828.16,2885861.33,0,1021453.47,1027022.77,0,-8884.4,-8298.67,0,48.111260206289465,210.5691456973902,4107,10357.03,10938.16,0.0,10357.03,10938.16,6249,1659,6249,0.7902124430955993,1659
train,f321a31c,6555,12076.0,18630.0,0,3005043.98,3008757.01,0,1067145.51,1072250.81,0,-10513.95,-9821.0,0,27.33558203683494,205.36950746017928,258,12080.16,12560.58,0.0,12080.16,12547.5,5141,1414,5141,0.7842868039664378,1414
train,f40cd091,6776,11378.0,18153.0,0,2997706.16,3000263.77,0,1101705.17,1107607.11,0,-9676.7,-9129.17,0,44.9703949963608,200.53354174749907,4333,11338.92,11910.93,0.0,11338.92,11904.02,5166,1610,5166,0.762396694214876,1610
train,f439a621,4695,10392.0,15086.0,0,2925738.76,2928485.46,0,1055520.11,1058770.74,0,-8918.57,-8240.29,0,29.66615491429927,142.5097559949317,2042,10313.92,11033.87,0.0,10313.92,11033.87,2821,1874,2821,0.6008519701810436,1874
train,f49fdea3,7027,11844.0,18870.0,0,2987511.81,2992087.99,0,1057751.11,1062395.48,0,-10234.48,-9495.33,0,36.54151525552021,143.14430976054618,388,11348.39,12118.25,0.0,11348.39,12105.5,5391,1636,5391,0.7671837199373843,1636
train,f4d12d23,5448,10477.0,15924.0,0,2914768.4,2917911.97,0,1040066.25,1043821.57,0,-9179.78,-8405.61,0,49.328659553282,213.12462872152577,1342,10369.71,11224.51,0.0,10369.71,11224.51,3701,1747,3701,0.6793318649045521,1747
train,f56d3ace,7383,10740.0,18122.0,0,3003211.84,3003405.03,0,1110306.57,1117079.06,0,-9459.25,-8388.55,0,36.57497736668927,159.88310295395593,2813,10462.3,11326.98,0.0,10462.3,11315.53,5432,1951,5432,0.7357442773940133,1951
train,f5859199,7438,11789.0,19226.0,0,2986002.8,2988477.47,0,1052044.09,1058494.54,0,-10361.41,-9639.01,0,35.801281093032586,209.8270543954532,4668,11466.7,12268.19,0.0,11466.7,12263.02,5790,1648,5790,0.7784350631890293,1648
train,f5d8aab6,6576,10173.0,16748.0,0,3005982.37,3007336.63,0,1129297.53,1135050.29,0,-9036.41,-8106.129999999999,0,50.03123943754464,192.3035915169515,797,10071.84,11050.320000000002,0.0,10071.84,11050.320000000002,4444,2132,4444,0.6757907542579076,2132
train,f631da6e,5604,10729.0,16332.0,0,2982008.21,2985513.34,0,1107764.55,1111791.33,0,-8979.29,-8451.51,0,41.8913751056984,271.3782797147839,2998,10578.87,11173.93,0.0,10578.87,11173.56,4093,1511,4093,0.7303711634546752,1511
