well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
a612d5a0,4,5329,0.7795918367346938,17,49,0.7671886760586762,27.9770485781622,10.98406535761437,True,19.256901319606147,15.487714081001505,8.038034155788509,20.656966593948326,8.37874888985449,6.796125707898713,6.796125707898713,5.26963057518838,1.526495132710333,5.169252512946821
a622ce4d,1,6298,0.7937755102040817,3,49,0.8129030020535005,16.203390304386097,8.863262520899509,True,14.236097814848373,11.322782763222218,11.322782763222218,11.322782763222218,4.923189559750252,6.433949111497596,13.782946734124911,3.627659868790511,2.806289242707085,0.0
a645da9a,0,5153,0.8661224489795917,1,49,0.8091917488791507,14.054166389473565,11.174012624482888,True,8.951092580974047,21.507348181666345,6.032220157089526,6.032220157089526,4.250761061097201,6.032220157089526,6.032220157089526,6.032220157089526,0.0,-15.475128024576819
a692b17e,0,3566,0.8428571428571426,14,49,0.7151249052873333,23.494318454616394,10.113280783998343,True,13.138061444708827,4.689130021001913,4.689130021001912,4.689130021001912,7.003161861738991,23.82653558620825,23.82653558620825,4.689130021001913,19.13740556520634,-8.881784197001252e-16
a6b8ac67,0,5453,0.3864285714285714,11,49,0.9496616640055525,3.7587046860126825,8.723158556286922,True,10.875902281234387,16.711272658788168,33.22176383006474,26.60424111238613,26.863496624431015,37.920246473103006,76.08819774757244,7.417056870782608,30.503189602320397,9.892968453597963
a6ed2eff,2,5275,0.8526530612244897,3,49,0.8284893145248903,13.813851087220675,8.0,True,8.632582794631363,3.1590183343240374,3.159018334324038,3.159018334324038,6.037135526245176,9.855664538702499,9.855664538702499,3.1590183343240374,6.696646204378461,4.440892098500626e-16
a6f967fb,3,4670,0.8067346938775508,19,49,0.9475795238780277,5.437720605225012,16.436337543783967,True,13.762814229045636,8.929034458544281,8.929034458544281,8.929034458544281,17.76428984731267,26.31609960858123,26.31609960858123,8.467990385582791,17.84810922299844,0.0
a76db406,1,4672,0.8845918367346938,2,49,0.7490819036110519,15.825098636217144,9.742713292132256,True,3.7043201708377427,11.810111363847271,11.810111363847271,11.810111363847271,5.6968605519631295,5.184521491459727,2.4647822887190616,2.4647822887190616,2.7197392027406657,0.0
a7744f5b,1,4377,0.7643877551020407,10,49,0.9739216928694358,1.9767781480356386,8.0,True,13.084948643934053,10.733425268709755,10.733425268709755,10.733425268709755,15.934128800431425,23.674536168255866,10.733425268709755,4.582168580824002,19.092367587431866,0.0
a783cc24,2,1889,0.7483673469387754,1,49,0.9509686191463004,3.260077080881913,8.3307854552092,True,26.72523186448825,13.590536636555203,13.590536636555203,13.590536636555203,16.357413894491554,2.02135751636826,30.82352201600728,2.02135751636826,0.0,0.0
a79fd2e7,4,4404,0.7817346938775509,1,49,0.77276290548165,12.344818568018024,8.0,True,12.374341369091132,8.369087328496082,8.369087328496082,8.369087328496082,5.491836519478724,7.591115144296895,7.591115144296895,7.591115144296895,0.0,0.0
a7fc3e6b,1,4764,0.9021428571428571,15,49,0.8389057570808003,16.452241252324843,8.0,True,18.149529358993682,15.330844155848864,15.330844155848864,15.330844155848864,10.914613188913915,11.399943898101647,11.399943898101647,7.905488707562302,3.4944551905393446,0.0
a85bb86f,3,3099,0.8316326530612244,1,49,1.0447065694399498,-7.909454564833233,16.512286178925443,True,7.873900707960967,3.2506410422712184,3.2506410422712184,3.2506410422712184,7.914005799850232,3.2506410422712184,13.21727310811227,3.2506410422712184,0.0,0.0
a85e4bc3,0,4581,0.8565306122448979,18,49,0.7111072291271957,22.092131858474207,8.0,True,9.638478456190704,7.840472554015041,7.840472554015041,7.840472554015041,19.08182381698671,24.136997826485704,24.136997826485704,7.464707274541384,16.67229055194432,0.0
a87433c9,4,5721,0.6954081632653061,2,49,0.9073215436940772,4.791241931844179,8.0,True,9.580358514748033,6.208592057245142,6.208592057245142,3.270424589975642,13.10000450083933,15.289184903207468,3.270424589975642,3.270424589975642,12.018760313231827,-2.9381674672695004
a8ed028a,4,5538,0.44469387755102036,8,49,0.8367314391119195,10.532755179012048,8.0,False,19.044521110452333,25.466126712928194,34.01220639682706,34.01220639682706,20.1880034501845,34.01220639682706,34.01220639682706,6.682148153243842,27.330058243583217,8.546079683898867
a959858c,0,4404,0.9065306122448978,5,49,0.7572521541285191,20.581927650486957,10.752863099598652,True,65.35865899088088,7.190564277882841,7.190564277882841,7.190564277882841,13.866460760153458,11.752370548792431,26.998094669240228,3.9830569748602724,7.769313573932159,0.0
a9c9b150,1,3986,0.8717346938775509,1,49,0.7666955619454924,22.323605723425867,11.368698429215971,True,1.1630317709118394,5.78284718579732,5.78284718579732,5.78284718579732,5.411227596255,2.7186141482555843,2.7186141482555843,2.7186141482555843,0.0,0.0
aa95015b,4,4300,0.9037755102040814,5,49,0.8624365123359142,12.73679697190227,8.0,True,11.725050285011942,2.665142412226315,2.6651424122263148,2.6651424122263148,12.164304326592106,5.034044060093929,5.034044060093929,2.665142412226315,2.3689016478676135,-4.440892098500626e-16
aaaf3c03,1,2997,0.6966326530612245,21,49,0.721596945906995,27.7815428854668,10.339324402118512,False,15.079592231507316,17.49864706429199,17.49864706429199,17.49864706429199,13.218497735270471,21.806549361742935,16.457950117599545,12.840897798899453,8.965651562843481,0.0
aaeffccb,4,2712,0.795204081632653,1,49,0.8440745205958698,13.552712479644953,12.906500816343208,True,4.756126793123975,7.821751897802149,7.821751897802153,7.821751897802153,19.937631752020227,5.616540194621923,5.616540194621923,5.616540194621923,0.0,4.440892098500626e-15
ab112491,0,5185,0.2280612244897959,26,49,0.7678946638289926,26.281238949564866,11.447650844868626,True,28.204036984751497,19.15019841566274,19.15019841566274,19.15019841566274,35.44582884458216,40.370610023360875,40.370610023360875,7.9904707425777035,32.38013928078317,0.0
ab18d3fc,0,5694,0.9268367346938775,1,49,0.8238824462531535,12.767715644021965,11.726049631891366,True,16.597890792722144,19.040794165085302,19.040794165085302,19.040794165085302,8.103384196315517,5.824376939171549,8.022901284884894,5.824376939171549,0.0,0.0
ab3ced07,4,4250,0.7440816326530612,4,49,0.7379648608705468,20.776491700370087,10.126345852153753,True,9.797524442428841,9.191790975183475,9.191790975183475,9.191790975183475,31.322765101417218,30.664141625554567,30.664141625554567,4.072927838933678,26.59121378662089,0.0
ab6fe95d,3,5491,0.9344897959183672,8,49,0.832158841562861,11.143774776492378,10.912570198088854,True,6.6795806397720465,7.402025415199243,7.402025415199243,7.402025415199243,3.3632919756646005,7.402025415199243,7.402025415199243,6.021439898322996,1.3805855168762466,0.0
ab94878e,1,6004,0.9058163265306122,14,49,0.7489220276090031,24.165261783874477,8.0,True,6.090270250340663,3.9100123828690476,3.9100123828690485,3.9100123828690485,12.188378899478963,23.188419041485787,23.188419041485787,3.9100123828690476,19.27840665861674,8.881784197001252e-16
abf460d2,3,3217,0.8949999999999999,4,49,0.8554859967539379,5.930095276187705,8.0,True,8.350877150110843,3.8080208174192154,3.808020817419216,3.808020817419216,24.30642363477363,19.71606557429463,19.71606557429463,3.668029320294233,16.048036254000394,4.440892098500626e-16
ac6f01d5,2,5004,0.8508163265306121,13,49,0.7230992152030908,23.953095188851236,12.413416298133523,True,15.962529701035821,6.919416887086794,6.919416887086794,14.521815702491763,19.360382350512605,14.521815702491764,14.521815702491764,5.19223141665776,9.329584285834004,7.602398815404968
ad2133a8,2,5729,0.21397959183673468,25,49,0.5634981124013653,44.98952491019844,13.594112542707096,True,28.088198915386187,21.441812746496467,21.441812746496467,21.441812746496467,36.830251800835555,32.13323543029546,42.15036556667124,5.84502892463902,26.288206505656436,0.0
add9c322,3,3932,0.8758163265306123,3,49,0.8933724708642129,8.519727501019597,9.096624457047573,True,12.296784203800955,7.256959278969065,7.256959278969064,7.256959278969064,2.5751544230347965,5.993630296079688,7.730035279220575,3.7806786495746842,2.212951646505004,-8.881784197001252e-16
ae069086,3,4770,0.6766326530612243,9,49,0.8463730753385034,14.222293627635821,8.614222188510755,True,14.585517424947831,10.008599480445952,10.008599480445952,10.008599480445952,13.479017006557067,10.008599480445952,10.008599480445952,6.466425647745365,3.5421738327005867,0.0
ae0784a8,1,7823,0.7340816326530611,17,49,0.8730586448140824,10.16005983236257,8.171296809294372,True,10.87737509844777,7.231596820746539,7.231596820746539,7.231596820746539,9.089731475388712,12.40617846689554,30.558724480674964,4.48123661222886,7.92494185466668,0.0
ae35f33a,0,4450,0.6197959183673468,2,49,0.839325746969832,12.843302373563942,11.58206133334184,True,5.0951729458693835,8.074924276026367,8.074924276026367,8.074924276026367,8.858966138293452,7.52227253181359,7.52227253181359,5.558281483805823,1.9639910480077667,0.0
ae8959c3,3,4518,0.19602040816326527,7,49,0.8739650926739855,10.599595714357347,8.0,True,19.76800976672305,26.561117058958406,26.561117058958406,22.12098702374627,37.001707237994424,18.59317497768149,31.331259341664374,5.199546552895722,13.393628424785767,-4.440130035212135
aed44918,3,2719,0.8287755102040815,15,49,0.6408740398758964,30.827894438848567,8.404404169539275,True,9.488704385906805,4.953996106381382,14.787038895556211,14.787038895556211,17.525105270462642,14.787038895556211,14.787038895556211,3.1034281707915397,11.683610724764671,9.83304278917483
aee6393a,1,5865,0.845204081632653,7,49,0.7282226289924738,19.630180595983212,10.334046184700027,True,4.665683726709421,15.86127201150044,15.86127201150044,12.286411681246902,8.05147652260682,7.873634047063815,37.43419879233365,3.5522042860031813,4.321429761060633,-3.5748603302535376
af7a59ce,2,3024,0.6991836734693878,6,49,0.6844233474415998,26.23822041360378,9.222678613221113,True,4.115059728297358,1.508321278533759,1.508321278533756,1.508321278533756,15.072892354516384,4.973979326895094,4.973979326895094,1.508321278533759,3.465658048361335,-2.886579864025407e-15
aff4e561,0,6026,0.5368367346938775,9,49,0.8910603221395513,16.875659123296575,13.354993544521351,True,10.851934253065428,4.6623285966498225,4.6623285966498225,4.6623285966498225,30.872375876246824,18.554790371346613,18.554790371346613,4.6623285966498225,13.892461774696791,0.0
b04b58a3,1,3402,0.7885714285714285,13,49,0.8838212372276496,10.879007139748476,8.0,True,13.058667367524363,3.3728566625076124,3.3728566625076137,3.3728566625076137,15.405486925050745,34.00825743117817,4.7312600479078935,3.3728566625076124,30.63540076867056,1.3322676295501878e-15
b0d42b0d,3,4971,0.43857142857142856,21,49,0.7224275843265786,26.562558938365367,12.591989977984944,True,19.797243019186585,18.01724698348166,18.01724698348166,18.01724698348166,28.31587974891144,28.709098798511008,28.709098798511008,6.7408351816374825,21.968263616873525,0.0
b0f53bf4,2,2755,0.6887755102040817,2,49,0.837259465363758,18.739840819098976,14.459579758088875,True,9.231328022549082,10.425759277755718,10.425759277755718,10.425759277755718,12.00994870631468,8.743048768911109,8.743048768911109,5.450206259530064,3.292842509381045,0.0
b19b0395,0,5813,0.9091836734693878,1,49,0.8327465306803011,12.743116525744837,8.0,True,10.045237735851847,2.440124750126939,2.440124750126939,2.440124750126939,12.482768037357895,2.440124750126939,2.440124750126939,2.440124750126939,0.0,0.0
b1efb8a4,2,5998,0.9317346938775509,2,49,0.7652632265716909,22.580614251908916,10.228045323911756,True,8.506706925766984,5.435355598616236,5.435355598616235,5.435355598616235,12.61141833419624,22.38745801309802,22.38745801309802,5.435355598616236,16.952102414481782,-8.881784197001252e-16
b32902c0,4,3808,0.6029591836734693,15,49,0.90097733352002,6.643274715736793,9.63974393911887,True,5.155416417213564,8.623169984774954,8.623169984774954,8.623169984774954,28.961418320246082,29.705010372156234,41.421338135834255,5.540702137739583,24.16430823441665,0.0
b32e4903,4,5770,0.828877551020408,12,49,0.851386264115344,17.34899532814558,11.152198784565266,True,5.863958705383137,6.053356277813942,6.0533562778139425,6.0533562778139425,4.567806981351675,34.54087696460166,39.48206747812294,3.050956801456944,31.489920163144713,8.881784197001252e-16
b3388334,1,6080,0.7663265306122448,19,49,0.9506865012166038,4.538528256370478,9.908213519596567,True,14.23010661853958,15.009222131946752,15.009222131946752,15.009222131946752,21.375986573675828,24.559000747493975,24.559000747493975,9.349276993266905,15.20972375422707,0.0
b37fd114,1,8161,0.8972448979591836,2,49,0.8095762060224913,14.34837728495025,11.161901900024512,True,24.97877020046922,7.920065802933361,7.920065802933361,7.920065802933361,11.025750673608938,7.920065802933361,15.259102649767609,7.026169369241694,0.8938964336916664,0.0
b38e3116,0,6211,0.9683673469387755,4,49,0.7260700395304562,23.186688641652378,8.0,True,6.404438939196513,3.868480328943559,3.868480328943559,3.868480328943559,9.555881624202874,13.76640453018057,13.76640453018057,3.868480328943559,9.89792420123701,0.0
b4d8dd4f,1,4259,0.5924489795918367,13,49,1.0763483504499844,-8.937775543015267,12.992945943912124,True,17.098418824477594,8.614358703243585,8.614358703243587,8.614358703243587,8.143145981407352,8.614358703243585,6.2251157979474545,3.5271976338455424,5.087161069398043,1.7763568394002505e-15
b4f37e6e,1,2992,0.6737755102040817,1,49,0.8531349668006872,15.382192610088348,12.94955136339142,True,14.94895263643877,13.687153847552793,1.138430432506848,1.138430432506848,1.399843995918128,1.1384304325068475,1.1384304325068475,1.1384304325068475,0.0,-12.548723415045945
b56bc0aa,3,5602,0.756734693877551,11,49,0.9819761276233248,5.710362872519009,15.697853809871585,True,8.788528154094545,10.408414903595032,10.408414903595032,7.825547886519853,6.866451947636187,7.825547886519853,7.825547886519853,4.599763210008704,3.2257846765111493,-2.582867017075179
b585b4fa,3,4294,0.6260204081632653,1,49,0.9515412356072349,1.3938670155755917,8.919237906113441,True,9.973817813617734,4.157025447666157,4.157025447666157,4.157025447666157,12.260498534955918,4.102826712778351,23.605088616824105,4.102826712778351,0.0,0.0
b5aa9634,4,7326,0.8246938775510204,1,49,0.8019444111751538,20.25339282005031,10.8470020089561,True,11.47866217552782,7.204565037090471,7.204565037090471,7.204565037090471,5.922643706746284,7.204565037090471,8.002884657305554,7.204565037090471,0.0,0.0
b7974e66,0,5558,0.8041836734693878,18,49,0.8220009832491675,8.961245000555643,8.0,True,6.972963992749996,3.7533398143494683,3.7533398143494683,30.058290108233386,30.058290108233386,26.878825976391077,26.878825976391077,3.7533398143494683,23.12548616204161,26.30495029388392
b7cdcecb,1,6168,0.8403061224489796,1,49,0.8310196269900146,18.37894473225042,11.60486457520061,True,9.274351431311539,10.382684873316606,10.382684873316606,10.382684873316606,8.155814078586268,5.33756795437922,5.33756795437922,5.33756795437922,0.0,0.0
b7fea9ef,1,3866,0.9374489795918366,8,49,0.9207710644947598,4.68926245480577,8.0,True,11.148074644872509,5.339145818544057,5.339145818544056,5.339145818544056,10.215222854609117,10.215222854609117,15.4982282170247,3.558395449359735,6.656827405249381,-8.881784197001252e-16
b85f7b06,2,3803,0.8030612244897958,6,49,0.6781221963689066,26.99098307870746,8.36824185963102,True,3.569865119414346,4.27797146899,4.27797146899,4.27797146899,8.93758794089234,9.408491614261042,9.408491614261042,2.8429501091936578,6.565541505067384,0.0
b881d27e,3,4009,0.8804081632653061,8,49,0.7103307131210861,20.78292761934066,11.029339395234627,True,18.785154458691416,6.6293726337544925,6.6293726337544925,6.6293726337544925,12.239912980628798,11.268784366137883,11.268784366137883,4.5729270652211556,6.695857300916727,0.0
b8c49c1a,0,4319,0.6710204081632652,5,49,0.9258851714424012,7.449337749968636,10.455788630572084,True,8.256954162110757,6.605333243074679,6.60533324307468,6.60533324307468,8.085789463552697,12.357835006347031,12.357835006347031,5.344258356161612,7.013576650185419,8.881784197001252e-16
b95e7121,0,6306,0.9397959183673469,3,49,0.786463692120145,14.326102461771383,9.97320190700211,True,3.4204599760598935,29.32801829935577,29.32801829935577,9.524409132140383,6.748110704514114,9.524409132140383,14.478497602707488,8.149385235447108,1.3750238966932748,-19.803609167215384
b977be4a,2,5917,0.9614285714285714,6,49,0.8190626032519271,14.84886490999375,11.928480166767262,True,18.57837175934225,33.33809846231301,33.33809846231302,33.33809846231302,11.926665065129777,13.135704567840346,13.135704567840346,7.680497204902869,5.455207362937477,7.105427357601002e-15
