well_id,candidate,rmse,rows,fold,direction
e748dd88,ridge_quadratic,6.355236539094722,4812,3,SE_like
e7818f7a,ridge_quadratic,13.633099411873056,5371,3,SE_like
e7c36e81,ridge_quadratic,11.830721925563314,3531,3,NW_like
e7d0c1de,ridge_quadratic,6.983763834478575,4711,1,NW_like
e85074c5,ridge_quadratic,14.05899064844682,5675,4,SE_like
e97032ad,ridge_quadratic,3.7381310336816314,3530,1,NW_like
e9949a23,ridge_quadratic,13.305009593894125,4559,2,NW_like
ea0b99b7,ridge_quadratic,6.749080199453207,9239,3,SE_like
ea3a0e38,ridge_quadratic,11.441874262391837,10052,4,SE_like
ea41324e,ridge_quadratic,8.040747866504004,5025,0,NW_like
eabc711b,ridge_quadratic,14.591614762335192,5348,0,NW_like
eac10e86,ridge_quadratic,6.325335853201958,6067,3,SE_like
eafb863e,ridge_quadratic,7.20514102476649,3568,2,NW_like
eb06a4e7,ridge_quadratic,8.11204458905278,4535,3,SE_like
eb640a35,ridge_quadratic,13.013358099063622,6037,3,SE_like
eb934281,ridge_quadratic,2.349658316134881,5971,1,NW_like
eba6605e,ridge_quadratic,11.434990441949441,4410,0,SE_like
ebe69318,ridge_quadratic,5.987799338918245,4976,4,SE_like
ec0d597b,ridge_quadratic,18.54644700483658,4616,4,SE_like
ec13af42,ridge_quadratic,9.328707299609857,5462,2,SE_like
ecdab904,ridge_quadratic,11.261336880305787,6147,3,NW_like
ecdaf714,ridge_quadratic,24.497863588262447,6592,2,NW_like
ed6436d6,ridge_quadratic,9.885654600353892,2945,1,NW_like
ed6e6e54,ridge_quadratic,7.0348417510818235,6048,1,NW_like
edf885a3,ridge_quadratic,7.101637297319886,3117,1,NW_like
ee0300f7,ridge_quadratic,19.229127589196825,4544,0,SE_like
ee288beb,ridge_quadratic,31.41633586939675,4638,2,SE_like
ee4aecac,ridge_quadratic,13.840915000657702,5265,4,SE_like
eeda36f5,ridge_quadratic,13.791353784434069,4797,0,SE_like
eeed308d,ridge_quadratic,5.394235613518766,3899,0,SE_like
ef04658e,ridge_quadratic,4.614113009179651,4104,4,NW_like
ef8e3ed0,ridge_quadratic,5.801780355390086,5224,3,NW_like
efde6ac3,ridge_quadratic,10.56111895062482,4559,4,SE_like
efe96181,ridge_quadratic,20.572228791192153,4012,4,SE_like
f0188a48,ridge_quadratic,12.467407359900328,4170,2,SE_like
f021b650,ridge_quadratic,4.3008902299647795,3739,0,NW_like
f03f10fe,ridge_quadratic,8.77307669614511,4145,2,SE_like
f053a1b9,ridge_quadratic,12.456781515266204,4108,4,NW_like
f074d277,ridge_quadratic,3.4848683857152674,2453,2,NW_like
f07d7037,ridge_quadratic,5.9599775681564635,5563,3,NW_like
f08774c3,ridge_quadratic,10.324357133179008,3900,4,NW_like
f140c2fa,ridge_quadratic,14.377505599383523,4082,4,NW_like
f16e25e3,ridge_quadratic,4.661634991215781,4651,4,NW_like
f2d4c8c9,ridge_quadratic,6.51544688674292,6249,3,NW_like
f321a31c,ridge_quadratic,15.418716274782488,5141,2,SE_like
f40cd091,ridge_quadratic,7.653107352140223,5166,3,NW_like
f439a621,ridge_quadratic,4.9500289694086606,2821,2,NW_like
f49fdea3,ridge_quadratic,19.28725823563613,5391,3,NW_like
f4d12d23,ridge_quadratic,15.60415493981342,3701,0,NW_like
f56d3ace,ridge_quadratic,12.03565380225591,5432,4,NW_like
f5859199,ridge_quadratic,24.170886412565533,5790,2,NW_like
f5d8aab6,ridge_quadratic,9.699665241109551,4444,4,NW_like
f631da6e,ridge_quadratic,6.989139314334638,4093,4,NW_like
f6824bb0,ridge_quadratic,25.80072492181095,5015,4,NW_like
f6bc699b,ridge_quadratic,4.881762873338806,3752,0,SE_like
f6d009f4,ridge_quadratic,45.540847765967136,6715,3,NW_like
f72b268f,ridge_quadratic,12.831478747709065,6404,3,NW_like
f8662c22,ridge_quadratic,8.383006075854864,5429,2,SE_like
f88ddb26,ridge_quadratic,16.21381964763295,4990,1,NW_like
f8afa78a,ridge_quadratic,9.78044888292476,6032,4,SE_like
f8f59188,ridge_quadratic,5.437210931658554,4807,3,SE_like
f9fc81aa,ridge_quadratic,7.883490366360183,5598,4,SE_like
fa16d114,ridge_quadratic,16.208487567051066,5686,3,SE_like
fa31da94,ridge_quadratic,14.659568318431852,5027,3,SE_like
fa667be2,ridge_quadratic,6.4305459268786365,7296,1,NW_like
fae0c593,ridge_quadratic,11.436052764626154,4403,1,NW_like
fb03ae90,ridge_quadratic,33.73689157573086,6431,0,SE_like
fb0904bd,ridge_quadratic,9.301950675376396,3181,4,NW_like
fb3848a1,ridge_quadratic,6.209244402952072,5919,0,NW_like
fb73b13a,ridge_quadratic,17.483764717002174,5640,0,NW_like
fba7683c,ridge_quadratic,16.577179273740253,407,3,NW_like
fbd68d27,ridge_quadratic,29.34956974958958,6829,1,SE_like
fc03f21f,ridge_quadratic,8.54853377033883,4803,1,NW_like
fc0d20b2,ridge_quadratic,7.446161385204836,3954,0,NW_like
fcfcc902,ridge_quadratic,6.609639719982421,2791,1,SE_like
fd3b4faa,ridge_quadratic,2.6217163861569923,5022,0,SE_like
fd710aea,ridge_quadratic,5.762681643845509,4217,2,NW_like
fd8f77fa,ridge_quadratic,11.735164202046558,5272,4,NW_like
fde20ecf,ridge_quadratic,12.530657798300457,4667,4,NW_like
fdfd57da,ridge_quadratic,7.513418391357108,5236,3,SE_like
febb4411,ridge_quadratic,20.28400613325422,4247,2,SE_like
fef8af96,ridge_quadratic,26.093218191756105,3826,0,SE_like
ff0aea78,ridge_quadratic,14.93710384878928,3261,3,NW_like
ff8bb73a,ridge_quadratic,9.13160934770263,5927,0,NW_like
ffefef30,ridge_quadratic,14.36410213227348,4570,4,SE_like
000d7d20,extra_linear,6.802886680716339,3836,2,NW_like
00bbac68,extra_linear,9.251322515672173,6014,0,NW_like
00e12e8b,extra_linear,8.150972386495217,4301,0,NW_like
015fe0d2,extra_linear,20.207514389163688,4296,1,SE_like
01869cd4,extra_linear,5.351637636844009,5557,3,SE_like
01982c1d,extra_linear,17.12964884021996,3941,0,NW_like
028d7b28,extra_linear,41.956328163537336,6234,0,SE_like
02e7fe5a,extra_linear,7.3280288196752315,5108,1,SE_like
0390d174,extra_linear,10.472840723746947,4411,2,SE_like
03a935ae,extra_linear,19.53384130000776,2786,3,NW_like
044af7d1,extra_linear,5.693775290048818,4519,0,NW_like
0498acab,extra_linear,3.7345973980267186,4798,2,SE_like
052d64df,extra_linear,2.7609492223324974,2445,2,NW_like
05948241,extra_linear,4.6000794512843255,3879,4,NW_like
059c8f24,extra_linear,49.09315185239186,6258,3,SE_like
05a0ee4d,extra_linear,10.476612554848879,4348,3,NW_like
060ab2b8,extra_linear,8.949451538183336,6258,3,NW_like
06df5958,extra_linear,2.663943836640291,3509,4,SE_like
071d7b45,extra_linear,8.658574957878004,3211,2,NW_like
0849b4e2,extra_linear,13.90790572784067,5537,1,SE_like
084d66f9,extra_linear,8.93725350032513,3885,2,SE_like
08fecf00,extra_linear,5.849820269381409,5574,4,SE_like
09053135,extra_linear,4.997078946485959,5907,1,SE_like
09441b8d,extra_linear,8.993328533847722,5488,4,NW_like
0955cd6c,extra_linear,4.9141755515934715,5195,1,NW_like
09ec2ca9,extra_linear,6.98295085529096,5885,2,SE_like
0a57a29c,extra_linear,8.9899988896069,5821,0,NW_like
0bbf5e67,extra_linear,10.182702107315523,4298,4,SE_like
0be01c24,extra_linear,4.448500635744223,4738,1,NW_like
0c1b160c,extra_linear,4.7888566455134844,5054,3,SE_like
0d99f8e4,extra_linear,15.399451557864243,5823,0,SE_like
0dc5e64d,extra_linear,16.63105802448999,4879,2,SE_like
0dc835f3,extra_linear,17.211193211496138,4428,0,NW_like
0dd99dc5,extra_linear,8.910311893770592,7342,0,NW_like
0e5e560d,extra_linear,6.75427100516891,3253,0,SE_like
109d9d70,extra_linear,16.960069414557235,4215,3,NW_like
10a1281a,extra_linear,7.578176354881928,5609,1,NW_like
10b89021,extra_linear,12.474523747537615,5414,2,NW_like
10be2420,extra_linear,5.274038046253289,3271,2,NW_like
113011eb,extra_linear,6.849504065473145,3272,2,SE_like
1131525f,extra_linear,8.743515660720483,4159,1,SE_like
11d0f5ac,extra_linear,6.878965947903951,4883,1,NW_like
12203f2a,extra_linear,4.421739234837611,3261,1,NW_like
122bd617,extra_linear,3.071386434146149,4570,1,NW_like
125be846,extra_linear,20.591037412134558,6510,2,NW_like
1285a37b,extra_linear,2.211601060858417,5597,2,NW_like
1295a25b,extra_linear,12.600307970595892,5551,2,SE_like
12f0cd90,extra_linear,21.066620376107753,5947,4,SE_like
137d1e44,extra_linear,13.534867602014529,4554,4,NW_like
13ce113d,extra_linear,8.54716591571787,2966,1,NW_like
13f598d9,extra_linear,6.070178905665073,7306,1,NW_like
14a53cb3,extra_linear,3.9483213960773402,6919,0,NW_like
14ab73fb,extra_linear,48.082541833366335,3649,0,SE_like
14ad5efb,extra_linear,4.465750410424198,5842,0,SE_like
14fee784,extra_linear,11.332191975008023,4910,4,NW_like
153552f5,extra_linear,4.103701818656767,4695,4,NW_like
1550491d,extra_linear,4.525673031979282,4563,2,SE_like
155887bb,extra_linear,17.44320266800454,5585,0,NW_like
1590af81,extra_linear,3.933196524671079,3799,3,NW_like
15e154a1,extra_linear,11.844787201989373,6068,4,SE_like
1619e2ca,extra_linear,2.506627882978556,4443,4,SE_like
16e4a047,extra_linear,20.71404078545986,4131,2,NW_like
173ed841,extra_linear,23.78390633540275,4883,2,NW_like
1770d7c6,extra_linear,4.807595620830689,7240,3,NW_like
177622d7,extra_linear,11.426995278059081,3154,3,NW_like
18d24f7b,extra_linear,7.616138167206075,4558,2,NW_like
19137a89,extra_linear,19.600910846683337,6267,2,NW_like
1944513c,extra_linear,18.107883047352892,4722,4,SE_like
197f8a5a,extra_linear,24.709492360376586,6310,2,NW_like
19871e7f,extra_linear,4.279173299916424,5293,1,NW_like
198a5607,extra_linear,8.00285318398213,6251,0,NW_like
19fb4f7b,extra_linear,6.159592631507029,5620,1,NW_like
1a518997,extra_linear,5.3598586387600315,4606,0,SE_like
1a68190b,extra_linear,9.509514791827053,4474,4,SE_like
1a730ac2,extra_linear,11.814427281410408,4605,2,SE_like
1aaf1da0,extra_linear,9.279242986752916,4804,0,NW_like
1b08ed48,extra_linear,8.831835148477214,5618,0,NW_like
1b1c5372,extra_linear,15.86777005920536,4261,2,SE_like
1b1eba53,extra_linear,62.72801186338518,4655,1,SE_like
1b6ba517,extra_linear,19.23957539133277,6597,2,NW_like
1b82b665,extra_linear,6.688246288908674,3806,4,SE_like
1bcb2fcf,extra_linear,5.824659967201679,4524,4,NW_like
1beca81d,extra_linear,5.419101558128962,5036,2,SE_like
1d3fbf02,extra_linear,3.0935725454808427,2694,4,SE_like
1d78281a,extra_linear,3.924532738248116,4949,0,SE_like
1e30dedf,extra_linear,7.6072465072884174,4071,2,NW_like
1e5e3573,extra_linear,12.026573629957268,5480,4,NW_like
1f9afacb,extra_linear,2.9611997656774176,5328,3,NW_like
1fdbba44,extra_linear,17.119190441024898,4911,1,NW_like
1fee2b62,extra_linear,3.7004385224227856,4641,3,NW_like
20096916,extra_linear,6.336263081953749,5133,2,NW_like
200d233d,extra_linear,4.48631385842359,3926,3,SE_like
201661b5,extra_linear,10.844210187654616,5955,1,SE_like
203721ab,extra_linear,7.159422571964036,5730,4,SE_like
20402d71,extra_linear,6.226258994453664,6372,4,NW_like
2043abc5,extra_linear,7.8068871583948125,6958,0,NW_like
204cc64b,extra_linear,6.009383631290302,4805,1,NW_like
206b6193,extra_linear,39.409729169369804,6535,1,NW_like
2075c696,extra_linear,13.408942082258738,3188,3,SE_like
22c5f93f,extra_linear,6.9538894537106195,5172,2,NW_like
230eaaa3,extra_linear,17.940180502080523,4690,0,SE_like
2364716c,extra_linear,8.345459998843253,4316,2,SE_like
23b9beb0,extra_linear,5.517170659182196,7340,3,SE_like
24d8997e,extra_linear,2.4778214997508523,3442,1,NW_like
25050f63,extra_linear,6.924941544175092,6124,0,NW_like
25939962,extra_linear,11.082509681935345,4319,1,NW_like
25fd32b3,extra_linear,4.771944790705162,2885,0,SE_like
261785ee,extra_linear,14.370115525116871,3646,3,NW_like
264feceb,extra_linear,9.98468557510315,5665,1,NW_like
26623a50,extra_linear,9.226278123343908,5735,4,NW_like
26d3a96a,extra_linear,8.933263283774982,4721,4,NW_like
272abef3,extra_linear,6.39930636772728,4135,3,SE_like
27300fd5,extra_linear,3.992346008290845,5467,0,NW_like
276b012a,extra_linear,23.856246212293584,4837,3,SE_like
27c3155b,extra_linear,13.09217282577544,4958,2,SE_like
27ebb9b9,extra_linear,21.230165423181035,5766,2,NW_like
283269ac,extra_linear,2.138790248447393,2626,2,NW_like
28473855,extra_linear,7.946848086253776,4290,2,NW_like
28f4eda9,extra_linear,4.12576633142527,5266,0,NW_like
29b24409,extra_linear,7.643411079649927,5587,4,NW_like
29de15c8,extra_linear,1.608048887303276,3431,4,NW_like
2ab29395,extra_linear,4.925044480165281,1852,1,SE_like
2ac7cb6b,extra_linear,17.492165406434136,4990,1,NW_like
2acc78d4,extra_linear,9.95520415358447,4266,4,NW_like
2b034622,extra_linear,3.4363021838202576,5203,2,NW_like
2b06ad65,extra_linear,4.919789626294975,4256,2,NW_like
2b547943,extra_linear,15.6277631385233,3480,0,SE_like
2be5c96a,extra_linear,5.1950377171562145,4210,4,SE_like
2bff06cf,extra_linear,60.22311128052339,7624,0,NW_like
2c0c4a4e,extra_linear,2.2221298153962366,4790,4,SE_like
2cee0cba,extra_linear,10.579205871212825,5500,2,SE_like
2d0c268a,extra_linear,5.936033970179798,4550,4,SE_like
2d179ded,extra_linear,10.102256412472283,7008,3,NW_like
2d196986,extra_linear,13.590974907680813,6474,0,NW_like
2d2d0c6b,extra_linear,5.9621048409236845,5045,2,SE_like
2d35f86d,extra_linear,8.994871508933349,4896,3,NW_like
2d9f6cb9,extra_linear,14.52686336210365,7338,4,NW_like
2ddad940,extra_linear,13.08083244643349,5331,2,SE_like
2e29e833,extra_linear,6.832563430916809,5428,0,SE_like
2e43c2ea,extra_linear,6.205178825943792,5698,3,NW_like
2e63d9de,extra_linear,17.109555584058647,4699,2,SE_like
2ee0235b,extra_linear,14.587273460550723,5556,3,NW_like
2f19d536,extra_linear,7.913494152907225,3088,1,NW_like
2f8e53c3,extra_linear,5.34814392537272,2594,0,NW_like
2fa01aa6,extra_linear,13.952588672930222,2174,4,SE_like
2fd68f7b,extra_linear,26.83262996418174,4730,2,SE_like
2fe023be,extra_linear,6.304256966017274,4221,1,NW_like
30d75030,extra_linear,19.026731446302563,3404,1,NW_like
310c71a5,extra_linear,6.196118367901798,5245,4,NW_like
32fe84c9,extra_linear,20.512093841498633,6408,3,SE_like
33c40295,extra_linear,9.73333457531771,4169,0,NW_like
3407f5bf,extra_linear,23.02051083253292,3638,4,SE_like
3417285d,extra_linear,29.39473356553718,5449,4,NW_like
347242c8,extra_linear,5.129670298291897,3595,0,SE_like
353e5502,extra_linear,5.516248879131441,6062,1,NW_like
357c12f9,extra_linear,2.3505739577694778,4079,4,NW_like
3584a6eb,extra_linear,19.664651497797248,4494,2,NW_like
35b30c7f,extra_linear,34.652616002567484,9579,4,SE_like
35b3ef6a,extra_linear,20.210250197357546,3904,4,NW_like
367456ce,extra_linear,10.352200734006916,5569,1,SE_like
368131f9,extra_linear,14.15921469139511,4991,1,NW_like
368fe682,extra_linear,19.17874482920255,4936,1,NW_like
3690a146,extra_linear,6.66482534428934,4073,2,SE_like
37344c2a,extra_linear,15.571162192387828,5197,0,SE_like
373ef48b,extra_linear,2.3418753618645143,3509,0,SE_like
374be387,extra_linear,9.58603028448556,9965,2,NW_like
37d36812,extra_linear,18.0778512177173,4367,0,NW_like
38991fd4,extra_linear,6.056170147091921,4798,4,NW_like
389ae58f,extra_linear,37.34399193550752,6463,3,SE_like
3932faa6,extra_linear,17.048789866674284,5452,4,NW_like
398dce4b,extra_linear,2.3307224808166307,3166,3,NW_like
39b51819,extra_linear,2.423043419821333,4231,2,NW_like
3a0af893,extra_linear,14.45740434656065,2927,2,NW_like
3a223519,extra_linear,14.383785873703753,4583,3,SE_like
3a7dd95d,extra_linear,13.451281694526656,3072,4,NW_like
3a824aa7,extra_linear,7.604845463715498,4201,3,NW_like
3a86fe8d,extra_linear,4.904030470344928,5118,0,SE_like
3aaa2b30,extra_linear,3.0596094605001847,4711,0,SE_like
3ac16ad0,extra_linear,8.838218752705744,5649,1,SE_like
3b21ea64,extra_linear,14.777202696104489,7376,1,NW_like
3bbe1f5d,extra_linear,13.521911158256618,6918,0,SE_like
3bfee975,extra_linear,2.4295086414603664,3603,3,SE_like
3c3dbcbc,extra_linear,6.3368022205785515,5069,0,NW_like
3d96d897,extra_linear,13.052673727792508,5659,2,SE_like
3df4b19e,extra_linear,6.527474423040275,4988,4,SE_like
3e011332,extra_linear,12.31362318628671,2723,1,NW_like
3e678ea7,extra_linear,3.285278052471529,6858,1,SE_like
3ef6372a,extra_linear,6.7333901873391815,4727,1,SE_like
3ef98781,extra_linear,4.481106679230607,3892,4,NW_like
3f603129,extra_linear,10.544102930942344,5051,2,SE_like
404c4384,extra_linear,15.775624221521186,911,4,NW_like
4121c517,extra_linear,7.743177010456378,3723,0,NW_like
41fb0192,extra_linear,4.756585507732651,2973,3,SE_like
42669188,extra_linear,14.730629791541793,4282,0,NW_like
42c538a1,extra_linear,47.96397897051797,3279,1,NW_like
43b06c70,extra_linear,13.790854285297296,4846,4,NW_like
43c7f85a,extra_linear,13.916451676627299,5978,1,SE_like
43e16325,extra_linear,30.201100026929957,3720,0,SE_like
44441e54,extra_linear,2.547461548336724,4357,0,NW_like
445af6c2,extra_linear,27.700051536841926,6041,4,SE_like
4463446c,extra_linear,6.031154989421664,3256,0,SE_like
44a94013,extra_linear,30.576246928320316,4903,4,NW_like
45fb3e21,extra_linear,15.159481766117862,3649,2,NW_like
460f859e,extra_linear,6.645766658451188,3336,4,SE_like
4630ab92,extra_linear,9.110997352513866,3373,3,NW_like
463c38f2,extra_linear,6.775490798181674,4460,0,NW_like
4654e7de,extra_linear,12.510291917083146,5373,1,SE_like
466fc788,extra_linear,10.017874166182727,6197,4,NW_like
46a301e9,extra_linear,8.832745452169636,8226,3,SE_like
46a7190b,extra_linear,14.291396015739517,4215,0,SE_like
46d24a09,extra_linear,28.132117772275354,4449,2,NW_like
46d41ff6,extra_linear,5.991937838028896,7901,4,SE_like
46dfcfca,extra_linear,21.0335604398522,3606,0,SE_like
47222616,extra_linear,12.585713469414465,4406,0,NW_like
47ee27ab,extra_linear,13.704111679670868,6397,4,NW_like
481de5fc,extra_linear,32.718634235835886,5952,3,NW_like
48c1f673,extra_linear,10.201677298070228,2917,3,NW_like
4936af16,extra_linear,4.390992403031528,3991,0,SE_like
493b5b31,extra_linear,21.80414440118485,4671,0,SE_like
49dbc14c,extra_linear,3.721707753877206,3872,2,SE_like
4a035ec2,extra_linear,16.463323018111954,2588,3,SE_like
4a335117,extra_linear,15.732192996465425,5015,1,SE_like
4a8ecc0b,extra_linear,5.827161964482771,5809,4,NW_like
4b462989,extra_linear,3.233520371272555,3106,3,NW_like
4b831d20,extra_linear,10.274058874436145,7312,3,NW_like
4c2208f5,extra_linear,20.091239959010867,5384,4,NW_like
4c3168cf,extra_linear,4.340739157095838,4334,3,NW_like
4c3df468,extra_linear,10.934431826451526,5392,0,SE_like
4caa7289,extra_linear,7.551836050613437,5396,2,NW_like
4cd1ac61,extra_linear,11.993861050566077,4489,1,NW_like
4cecf7b3,extra_linear,19.417121406932495,6019,2,NW_like
4ddde4c1,extra_linear,5.353064608316542,4472,0,NW_like
4e050c92,extra_linear,13.443104550106842,3705,4,NW_like
4ed93db6,extra_linear,7.373922392397458,4657,3,SE_like
4f3eb9e9,extra_linear,28.029162541461165,4697,3,SE_like
4f4ac5ce,extra_linear,5.268696875158917,5162,3,NW_like
4f4afcc6,extra_linear,10.65233693446442,5645,1,SE_like
4f69febf,extra_linear,7.031399644939533,5460,2,NW_like
4fbe9c06,extra_linear,11.027384196148224,6287,3,SE_like
504c8b08,extra_linear,18.482113864489907,6367,0,NW_like
511e1db0,extra_linear,11.34526344678665,3821,2,SE_like
512943b2,extra_linear,7.707908621958484,5029,2,NW_like
5138a660,extra_linear,14.857081812658288,3559,4,SE_like
516088b7,extra_linear,6.676876960416404,6645,0,NW_like
521a7819,extra_linear,11.154287562856647,5200,1,NW_like
5254b6db,extra_linear,4.90165038186003,3274,1,NW_like
529e88ca,extra_linear,15.748272384122135,3417,3,NW_like
52f1e77a,extra_linear,9.835294852548158,4442,3,NW_like
5305524b,extra_linear,8.702872079505449,4898,3,NW_like
53134831,extra_linear,12.023955364729114,5126,0,NW_like
5397ceb1,extra_linear,2.725368009658441,5255,4,SE_like
53f23031,extra_linear,8.801164073692396,8550,3,SE_like
543198e8,extra_linear,16.737465678778243,6503,0,NW_like
54753541,extra_linear,18.35577853858159,4026,4,SE_like
54a7e3c2,extra_linear,5.2190845448138266,6155,2,NW_like
5542c301,extra_linear,6.948225850115375,3591,1,NW_like
5567d551,extra_linear,11.050530543291917,6889,4,NW_like
55efee7f,extra_linear,11.730128622205777,4801,0,NW_like
5663b2b7,extra_linear,31.000653200907347,4972,0,NW_like
5693dde2,extra_linear,11.454628064853596,3488,0,SE_like
56b00794,extra_linear,13.566449811854689,6065,2,SE_like
57796579,extra_linear,6.6406767427072335,5890,2,NW_like
577eec7c,extra_linear,11.093473749248531,4539,3,SE_like
57f05c51,extra_linear,17.432960870993472,4771,3,SE_like
58850d2c,extra_linear,19.83728200340002,4995,1,NW_like
58fa8486,extra_linear,7.818035980257749,4475,1,NW_like
591cc951,extra_linear,3.1126261974547815,4609,2,NW_like
593876b6,extra_linear,6.516783632925164,4842,4,NW_like
59f8b2e8,extra_linear,26.79927670444058,3747,4,SE_like
5a1a8fd8,extra_linear,11.497715889937016,5260,3,SE_like
5a5269a9,extra_linear,14.311091902853935,6513,3,SE_like
5a5d1982,extra_linear,6.5991813628838605,3894,0,SE_like
5a63b5d1,extra_linear,38.55825773663341,6217,2,SE_like
5aa03df7,extra_linear,9.176577657346655,4871,3,SE_like
5aa403d0,extra_linear,20.85310114744018,3118,1,NW_like
5aef5c6c,extra_linear,9.805804028167582,3121,0,SE_like
5b7b6324,extra_linear,17.009484863167234,6564,3,NW_like
5bd25f59,extra_linear,7.930709047944522,4210,3,NW_like
5beded95,extra_linear,13.088211591101185,3057,4,SE_like
5cb483ac,extra_linear,4.13151048452781,3852,2,NW_like
5cdd8dbc,extra_linear,14.716570238520426,4010,4,NW_like
5d11dfb5,extra_linear,6.515002584565448,5895,1,NW_like
5d7198fd,extra_linear,6.960579199114888,3368,3,NW_like
5def1ce5,extra_linear,9.335111808774402,6443,3,SE_like
5eae34a8,extra_linear,3.756726033037961,4904,2,SE_like
5f4d2a52,extra_linear,32.680431347276084,5225,3,NW_like
