well_id,candidate,rmse,rows,fold,neighbor_distance,direction
ff8bb73a,gr_viterbi,42.53789032432667,5927,0,249.92891697555507,NW_like
015fe0d2,gr_viterbi,30.764229954036217,4296,1,1030.5972525675907,SE_like
02e7fe5a,gr_viterbi,9.799923711808626,5108,1,291.90977852724956,SE_like
0849b4e2,gr_viterbi,27.773641030500073,5537,1,190.9022330933709,SE_like
09053135,gr_viterbi,13.058166460538578,5907,1,813.6775194756696,SE_like
0955cd6c,gr_viterbi,9.740096996271232,5195,1,317.90936754144786,NW_like
0be01c24,gr_viterbi,10.075998164928738,4738,1,179.49315453101292,NW_like
10a1281a,gr_viterbi,23.470853466328148,5609,1,340.87715942500586,NW_like
1131525f,gr_viterbi,46.04719022858582,4159,1,719.4073188395414,SE_like
11d0f5ac,gr_viterbi,40.5651162626615,4883,1,1160.747946714508,NW_like
12203f2a,gr_viterbi,29.37532474785089,3261,1,248.43893917827313,NW_like
122bd617,gr_viterbi,30.990845511197225,4570,1,392.96220785227615,NW_like
13ce113d,gr_viterbi,42.31362438809737,2966,1,4145.352971822648,NW_like
13f598d9,gr_viterbi,15.692295550888838,7306,1,311.237708936873,NW_like
19871e7f,gr_viterbi,24.518953716016874,5293,1,348.62034518628263,NW_like
19fb4f7b,gr_viterbi,7.710657687669854,5620,1,272.6096802047049,NW_like
1b1eba53,gr_viterbi,41.040699679996195,4655,1,1219.4399881658474,SE_like
1fdbba44,gr_viterbi,68.31199465786035,4911,1,322.59718146555895,NW_like
201661b5,gr_viterbi,35.84935540482016,5955,1,1973.5813292851453,SE_like
204cc64b,gr_viterbi,21.424326456531393,4805,1,170.8411557557933,NW_like
206b6193,gr_viterbi,19.05106513159885,6535,1,1767.5586644390582,NW_like
24d8997e,gr_viterbi,24.2851720988344,3442,1,686.3913868924343,NW_like
25939962,gr_viterbi,25.397250068596385,4319,1,310.0154361276239,NW_like
264feceb,gr_viterbi,41.639131141551125,5665,1,327.2847312355212,NW_like
2ab29395,gr_viterbi,34.19214388836256,1852,1,370.5205592745193,SE_like
2ac7cb6b,gr_viterbi,49.99704498600528,4990,1,946.8151095648478,NW_like
2f19d536,gr_viterbi,13.842554000782487,3088,1,1871.053514876392,NW_like
2fe023be,gr_viterbi,54.737285046080736,4221,1,392.45850300421205,NW_like
30d75030,gr_viterbi,13.253028375613441,3404,1,446.7302735430055,NW_like
353e5502,gr_viterbi,53.108369099618486,6062,1,1133.234722817905,NW_like
367456ce,gr_viterbi,44.55920180612252,5569,1,337.3686941122909,SE_like
368131f9,gr_viterbi,49.588808359963835,4991,1,663.822989207324,NW_like
368fe682,gr_viterbi,45.53416000310755,4936,1,690.0043346242984,NW_like
3ac16ad0,gr_viterbi,30.679763164553616,5649,1,532.0396470190067,SE_like
3b21ea64,gr_viterbi,11.112244793435439,7376,1,127.51514301345946,NW_like
3e011332,gr_viterbi,50.56588447750901,2723,1,356.7979288056891,NW_like
3e678ea7,gr_viterbi,23.254741829685077,6858,1,396.0313616018213,SE_like
3ef6372a,gr_viterbi,21.585056413829772,4727,1,508.8390814782524,SE_like
42c538a1,gr_viterbi,46.086061666866414,3279,1,2533.025221040766,NW_like
43c7f85a,gr_viterbi,35.71009550928677,5978,1,636.6553467541719,SE_like
4654e7de,gr_viterbi,18.20235636802051,5373,1,1090.7031691602292,SE_like
4a335117,gr_viterbi,21.380977446944065,5015,1,296.465648094143,SE_like
4cd1ac61,gr_viterbi,62.56768956023157,4489,1,376.31551984677526,NW_like
4f4afcc6,gr_viterbi,28.155569794562307,5645,1,352.32520851229077,SE_like
521a7819,gr_viterbi,39.41960163704189,5200,1,344.49447673369707,NW_like
5254b6db,gr_viterbi,43.11424866453585,3274,1,391.54566674838475,NW_like
5542c301,gr_viterbi,19.360735979855903,3591,1,377.4094172434859,NW_like
58850d2c,gr_viterbi,14.144517014852248,4995,1,881.8511655037217,NW_like
58fa8486,gr_viterbi,32.47949887344922,4475,1,377.489458925663,NW_like
5aa403d0,gr_viterbi,26.25964464404082,3118,1,365.64510238746044,NW_like
5d11dfb5,gr_viterbi,31.80677318394341,5895,1,197.8600830167291,NW_like
5f6756c5,gr_viterbi,58.66772318675377,5931,1,511.6395259363543,NW_like
62a6f539,gr_viterbi,25.51753719910204,3693,1,318.3892677718098,NW_like
65156b96,gr_viterbi,18.614212601187855,3221,1,1075.5918626652383,SE_like
67a8da4a,gr_viterbi,85.41056628930171,4911,1,361.42538133653943,NW_like
6d1d74e1,gr_viterbi,38.68377907255269,5830,1,530.3609626083758,SE_like
708caea9,gr_viterbi,137.46411114407147,6548,1,337.80574447453216,NW_like
70925e23,gr_viterbi,39.42797869970087,5947,1,4077.6993026092123,NW_like
726f3dc2,gr_viterbi,22.36134049217519,6723,1,191.09828924281422,NW_like
729665c0,gr_viterbi,22.718616919263543,4263,1,406.33181625363187,SE_like
72dd8501,gr_viterbi,24.776217400193183,5193,1,181.15612989927078,NW_like
739a914f,gr_viterbi,50.809601745518904,5505,1,335.31906800116246,NW_like
76201745,gr_viterbi,14.227705504235253,4448,1,69.07906685329742,SE_like
78a4a386,gr_viterbi,19.95679644246686,5119,1,0.0,NW_like
7b38844c,gr_viterbi,22.723763001222117,3749,1,109.6607701045472,NW_like
807f0298,gr_viterbi,73.83239253560194,3747,1,485.22485849332475,NW_like
81bf5923,gr_viterbi,72.8458996292742,4543,1,580.011196656863,NW_like
82fcf37c,gr_viterbi,37.23753694039522,6014,1,509.8295814286621,NW_like
8382f4b6,gr_viterbi,33.95812735136282,4967,1,309.70315450338126,SE_like
8478df29,gr_viterbi,42.44544091400538,4857,1,255.47427758434594,NW_like
84815d5a,gr_viterbi,4.91939139110716,3647,1,175.0037371032734,NW_like
84c3b497,gr_viterbi,17.253499198521528,5312,1,825.4868038312081,SE_like
86454a6f,gr_viterbi,19.391199919587,7964,1,654.1287787100882,SE_like
87695469,gr_viterbi,43.302414946743134,7003,1,460.17245832401926,NW_like
8902c3f6,gr_viterbi,26.764833543585517,4959,1,1594.8200092737902,SE_like
896d15b9,gr_viterbi,80.13030357702378,4279,1,1375.415277214291,NW_like
89f36adf,gr_viterbi,12.719626427254152,5292,1,328.9512355959778,NW_like
8ac2f237,gr_viterbi,11.54151135953625,5319,1,494.9595217795423,SE_like
8b12bab6,gr_viterbi,21.89621686391613,5234,1,489.6240719641075,NW_like
8bfa881d,gr_viterbi,57.26626146015016,4089,1,608.6514185154377,NW_like
8d5d46d7,gr_viterbi,51.660093320299026,5755,1,351.1064826955047,NW_like
8f201368,gr_viterbi,194.41145542375128,6349,1,369.92926300683894,NW_like
91db7070,gr_viterbi,10.071859388474866,4073,1,362.7372740706411,SE_like
939d9c34,gr_viterbi,54.69859668184679,5101,1,631.7189528582475,NW_like
992ce078,gr_viterbi,25.54184068348614,2879,1,414.2852826252939,NW_like
99529c45,gr_viterbi,42.72551872467485,5840,1,875.2780059498349,NW_like
999daf80,gr_viterbi,16.134430883232838,3564,1,357.6432557382536,NW_like
9c350a6a,gr_viterbi,13.692346934256074,6052,1,1275.966566325214,SE_like
9d5e14d4,gr_viterbi,32.316735414802736,5400,1,565.4150482609667,NW_like
9e3e364d,gr_viterbi,23.29918270026968,4290,1,573.2569045375237,SE_like
a08d9e63,gr_viterbi,28.653262572610295,3685,1,869.8107532677803,SE_like
a2e8e7f6,gr_viterbi,33.33457645260937,4760,1,103.5890462353991,SE_like
a4cdbb0f,gr_viterbi,42.30994790610111,5204,1,641.2257769304425,NW_like
a5aa7973,gr_viterbi,13.813098227201834,4616,1,164.28394930727703,NW_like
a622ce4d,gr_viterbi,69.73793045485418,6298,1,338.3995273343961,SE_like
a76db406,gr_viterbi,28.546650834176976,4672,1,1033.0354015714504,SE_like
a7744f5b,gr_viterbi,32.300358560535585,4377,1,336.983258762183,SE_like
a7fc3e6b,gr_viterbi,17.518918312656123,4764,1,2632.095700488149,SE_like
a9c9b150,gr_viterbi,34.398609367457,3986,1,338.9776998564047,NW_like
aaaf3c03,gr_viterbi,36.2347136633605,2997,1,852.0935737534375,NW_like
ab94878e,gr_viterbi,42.28251225069335,6004,1,320.07059543965613,NW_like
ae0784a8,gr_viterbi,57.47517210398018,7823,1,659.9911250919915,SE_like
aee6393a,gr_viterbi,38.00218284153263,5865,1,397.17154890644895,SE_like
b04b58a3,gr_viterbi,35.18598987395068,3402,1,2467.959939648059,SE_like
b3388334,gr_viterbi,22.051411038764947,6080,1,420.6440028838779,SE_like
b37fd114,gr_viterbi,19.842547970201853,8161,1,1593.534416446716,SE_like
b4d8dd4f,gr_viterbi,20.07581072478011,4259,1,895.6767154939789,NW_like
b4f37e6e,gr_viterbi,32.31141202461641,2992,1,789.8450291038855,SE_like
b7cdcecb,gr_viterbi,43.10188212889117,6168,1,621.9106719270856,SE_like
b7fea9ef,gr_viterbi,46.206505265928165,3866,1,17.39148817304338,SE_like
bb2cdd83,gr_viterbi,10.999290512205475,3825,1,333.3173412827803,NW_like
bc4381e2,gr_viterbi,27.272351827840062,4955,1,651.9185956083635,NW_like
bd2c2f34,gr_viterbi,40.67185863525325,9823,1,366.6273663881178,NW_like
bd6f0e19,gr_viterbi,56.32494542929467,5140,1,340.6283491026744,NW_like
be35c8f2,gr_viterbi,22.501675635191692,4226,1,921.5309890699343,NW_like
bffe3082,gr_viterbi,35.25103676286548,5723,1,1246.7394937250178,SE_like
c1d046f4,gr_viterbi,34.45846616684141,5513,1,380.86108714320045,SE_like
c43812e2,gr_viterbi,26.249358854344198,5527,1,1039.4036395962112,NW_like
c9e6734f,gr_viterbi,59.87738265023406,4735,1,600.7136979922742,SE_like
c9e980e8,gr_viterbi,40.45440979875266,4359,1,289.9556134996529,NW_like
cd7f1687,gr_viterbi,39.64631707359549,4232,1,637.3701776834791,NW_like
ce55ba43,gr_viterbi,10.407069620851257,4104,1,369.8725895493589,NW_like
cf50c9d1,gr_viterbi,25.309368637737297,4858,1,345.27357573374996,NW_like
d00e7eb9,gr_viterbi,43.00308430403338,5704,1,3537.3432260408918,SE_like
d07aed8f,gr_viterbi,10.55941740703839,2957,1,2043.377741339243,SE_like
d085e611,gr_viterbi,14.94239171261462,6191,1,0.0,SE_like
d0a0e7b5,gr_viterbi,13.847013118199092,3816,1,316.8331190518554,NW_like
d0a43760,gr_viterbi,33.61689706857154,4041,1,1119.9575157119873,SE_like
d24ff243,gr_viterbi,47.4599619837245,5641,1,691.0789253046081,SE_like
d6c320d9,gr_viterbi,23.76762629926687,5452,1,1047.2839780117845,SE_like
d90aa14c,gr_viterbi,24.916433016975912,10018,1,5775.716659294537,NW_like
d9eca87b,gr_viterbi,42.0189674863059,6373,1,529.7045949394264,NW_like
da3bfe4e,gr_viterbi,31.050845874968257,5549,1,864.6750364154541,SE_like
da3cf798,gr_viterbi,49.44038866973197,5844,1,370.78992610350235,NW_like
dbee6c86,gr_viterbi,6.829878484172395,7369,1,333.1933534910567,NW_like
dc5fbe29,gr_viterbi,24.493770392105255,5203,1,476.4647435953716,SE_like
dc7da28f,gr_viterbi,49.66758541881649,4774,1,1752.8556967410195,SE_like
dc7f9757,gr_viterbi,64.19509690248483,4360,1,820.1713647302013,SE_like
dd6bc5b2,gr_viterbi,21.2868747190165,3602,1,618.1807336049075,SE_like
df73b8f3,gr_viterbi,43.46761680474998,5311,1,510.4304030292293,SE_like
df8290be,gr_viterbi,48.826904736823835,3972,1,328.0433251875524,NW_like
e149204f,gr_viterbi,28.382548840637163,6097,1,1172.2377627856406,SE_like
e25f1537,gr_viterbi,47.389280616171604,3177,1,4118.297787544891,NW_like
e6c55748,gr_viterbi,24.707210105493875,4472,1,696.0798578464285,SE_like
e7d0c1de,gr_viterbi,40.73648432700465,4711,1,172.52700947970646,NW_like
e97032ad,gr_viterbi,16.162829161950352,3530,1,19.319795547932152,NW_like
eb934281,gr_viterbi,8.700131721999263,5971,1,171.98425597170865,NW_like
ed6436d6,gr_viterbi,17.376414262995674,2945,1,268.2908306296682,NW_like
ed6e6e54,gr_viterbi,11.485532965286742,6048,1,180.2635476185307,NW_like
edf885a3,gr_viterbi,31.464143676577514,3117,1,707.5188128944794,NW_like
f88ddb26,gr_viterbi,23.63056884605811,4990,1,594.5677396225054,NW_like
fa667be2,gr_viterbi,9.360884461135626,7296,1,265.2577259914125,NW_like
fae0c593,gr_viterbi,43.71671949596143,4403,1,204.4068866253356,NW_like
fbd68d27,gr_viterbi,141.9527311489879,6829,1,370.0710214268154,SE_like
fc03f21f,gr_viterbi,41.406616358453725,4803,1,354.8906432363755,NW_like
fcfcc902,gr_viterbi,9.753028638831834,2791,1,2086.4662226121304,SE_like
000d7d20,gr_viterbi,12.329051157562448,3836,2,292.65364820652445,NW_like
0390d174,gr_viterbi,40.289134160844384,4411,2,452.33228892031366,SE_like
0498acab,gr_viterbi,15.286678601981821,4798,2,1559.6123274711217,SE_like
052d64df,gr_viterbi,12.200261180113726,2445,2,942.6381286067667,NW_like
071d7b45,gr_viterbi,28.84287522571573,3211,2,4410.854133928914,NW_like
084d66f9,gr_viterbi,31.053274029840573,3885,2,876.2949284343175,SE_like
09ec2ca9,gr_viterbi,51.07060340091268,5885,2,827.3460694499482,SE_like
0dc5e64d,gr_viterbi,20.497352242408233,4879,2,220.83370119609776,SE_like
10b89021,gr_viterbi,25.56128137349104,5414,2,277.27351600479824,NW_like
10be2420,gr_viterbi,21.97942325578581,3271,2,364.4968883055751,NW_like
113011eb,gr_viterbi,37.46921057922203,3272,2,509.7550683788129,SE_like
125be846,gr_viterbi,27.29772117432945,6510,2,341.38289968904667,NW_like
1285a37b,gr_viterbi,11.069357158206483,5597,2,48.116541853994335,NW_like
1295a25b,gr_viterbi,26.472264208911703,5551,2,720.3684672071892,SE_like
1550491d,gr_viterbi,14.955244502132256,4563,2,185.33207223778865,SE_like
16e4a047,gr_viterbi,22.653666834011425,4131,2,665.1679890148864,NW_like
173ed841,gr_viterbi,102.71476147164272,4883,2,172.3122375822063,NW_like
18d24f7b,gr_viterbi,31.9263005997862,4558,2,339.1228037158679,NW_like
19137a89,gr_viterbi,6.555878336479674,6267,2,347.4575281966801,NW_like
197f8a5a,gr_viterbi,34.85789179708411,6310,2,739.720645076344,NW_like
1a730ac2,gr_viterbi,23.11254573882575,4605,2,260.0207007122773,SE_like
1b1c5372,gr_viterbi,17.190205092692572,4261,2,320.1942736839796,SE_like
1b6ba517,gr_viterbi,18.959365017378904,6597,2,506.0848846012436,NW_like
1beca81d,gr_viterbi,34.261205188218845,5036,2,1189.5161827313136,SE_like
1e30dedf,gr_viterbi,76.46585403639355,4071,2,351.5901036719124,NW_like
20096916,gr_viterbi,45.666972253057686,5133,2,358.63001548685634,NW_like
22c5f93f,gr_viterbi,24.430534564905308,5172,2,713.9365686105826,NW_like
2364716c,gr_viterbi,23.211017701285304,4316,2,696.9655837988659,SE_like
27c3155b,gr_viterbi,59.323892559557315,4958,2,174.4585787517997,SE_like
27ebb9b9,gr_viterbi,42.08599224642975,5766,2,186.9045489973156,NW_like
283269ac,gr_viterbi,9.477548703181588,2626,2,504.9482093981054,NW_like
28473855,gr_viterbi,17.524360514703336,4290,2,2500.6377524545296,NW_like
2b034622,gr_viterbi,24.254259598054862,5203,2,558.0368644632802,NW_like
2b06ad65,gr_viterbi,26.09632192534014,4256,2,181.6491870008684,NW_like
2cee0cba,gr_viterbi,7.606782883088786,5500,2,329.5268762176911,SE_like
2d2d0c6b,gr_viterbi,34.67871842412018,5045,2,710.341247384483,SE_like
2ddad940,gr_viterbi,54.10490670825801,5331,2,182.50315331363117,SE_like
2e63d9de,gr_viterbi,21.482539990281154,4699,2,551.913789928964,SE_like
2fd68f7b,gr_viterbi,7.5977258844136,4730,2,254.04539403251343,SE_like
3584a6eb,gr_viterbi,34.19189805942824,4494,2,354.66049977427406,NW_like
3690a146,gr_viterbi,42.3634045105714,4073,2,678.8225947920588,SE_like
374be387,gr_viterbi,140.60581671008805,9965,2,368.2030610176797,NW_like
39b51819,gr_viterbi,2.377835793725722,4231,2,748.9712518870684,NW_like
3a0af893,gr_viterbi,31.753357677883795,2927,2,470.01981984650104,NW_like
3d96d897,gr_viterbi,36.019033434589254,5659,2,338.75823367404587,SE_like
3f603129,gr_viterbi,27.729524895042278,5051,2,756.0487137746276,SE_like
45fb3e21,gr_viterbi,19.1728727457081,3649,2,500.49539238654637,NW_like
46d24a09,gr_viterbi,75.46966899529411,4449,2,322.3703443246413,NW_like
49dbc14c,gr_viterbi,33.60976068004631,3872,2,361.7425776711012,SE_like
4caa7289,gr_viterbi,25.62187583146557,5396,2,336.16018984559844,NW_like
4cecf7b3,gr_viterbi,55.98125285383401,6019,2,330.19745687609077,NW_like
4f69febf,gr_viterbi,39.90212395984807,5460,2,517.1082333516879,NW_like
511e1db0,gr_viterbi,49.85937404294272,3821,2,0.031622776852017344,SE_like
512943b2,gr_viterbi,36.62487166338468,5029,2,382.2537886388559,NW_like
54a7e3c2,gr_viterbi,42.08573309436525,6155,2,390.30448946968085,NW_like
56b00794,gr_viterbi,38.26529902241543,6065,2,344.751203683644,SE_like
57796579,gr_viterbi,49.02251476228079,5890,2,344.17422939766203,NW_like
591cc951,gr_viterbi,18.562516535835826,4609,2,446.6435681158624,NW_like
5a63b5d1,gr_viterbi,41.95088362474177,6217,2,1241.7615372124478,SE_like
5cb483ac,gr_viterbi,19.989226108336183,3852,2,206.07005978710419,NW_like
5eae34a8,gr_viterbi,27.733431740578308,4904,2,696.7954587891525,SE_like
61f27424,gr_viterbi,15.31358341618989,6220,2,416.91637638758186,NW_like
63559d57,gr_viterbi,23.402162027333368,4069,2,266.33329814364873,SE_like
647f2a41,gr_viterbi,33.94377953905261,3881,2,408.70754336066574,SE_like
656a067b,gr_viterbi,27.020836708227073,3051,2,174.4853126688838,NW_like
65a5466a,gr_viterbi,25.05698010688167,4683,2,256.77098064242705,SE_like
6767c111,gr_viterbi,124.76890238726686,6783,2,522.4752220920697,NW_like
67847288,gr_viterbi,22.419212440353167,7429,2,355.60931202630405,NW_like
699ea575,gr_viterbi,21.022204556349255,4120,2,948.0745376815113,NW_like
6a0ff78e,gr_viterbi,48.93633465962073,6465,2,330.3181575390725,SE_like
6d590e26,gr_viterbi,35.38433187760564,6096,2,194.3450112559201,NW_like
6d6d93af,gr_viterbi,44.93141870667312,3595,2,769.8226708144452,SE_like
6dbe4b60,gr_viterbi,20.703679320042838,4648,2,626.7060004453622,NW_like
6ede926a,gr_viterbi,16.093767973236616,4938,2,684.7848720585572,NW_like
729f4217,gr_viterbi,50.56726389499357,6195,2,361.83680534189097,SE_like
75d20a82,gr_viterbi,34.031284513118784,5067,2,0.0,NW_like
7993a768,gr_viterbi,4.574755367047856,5487,2,293.82268292293696,SE_like
7cbbd047,gr_viterbi,47.41803555409563,5121,2,629.432325591785,SE_like
7cd4bb31,gr_viterbi,49.27187452952085,6439,2,701.4592715457375,SE_like
7d57c75d,gr_viterbi,25.52365032819692,4405,2,264.7101246649113,NW_like
7e721392,gr_viterbi,61.45604438538853,6174,2,1639.4215992892528,SE_like
81fc01c6,gr_viterbi,19.148121507147614,5909,2,1046.9683313964447,NW_like
8612b37f,gr_viterbi,69.91810719574251,5165,2,764.198746668025,NW_like
884ecb5f,gr_viterbi,130.36614702875195,6724,2,644.2264860278792,SE_like
8995c945,gr_viterbi,122.1901888808441,6724,2,337.2978667290614,NW_like
89fdb2f2,gr_viterbi,2.676224677460314,2031,2,1.5061540423429862,NW_like
8a89da23,gr_viterbi,25.02339577785784,3935,2,481.9010871819819,SE_like
8a9c8932,gr_viterbi,42.5219518771705,4663,2,689.7743502821733,NW_like
8c167025,gr_viterbi,27.018376518741103,5368,2,1198.019871621531,SE_like
8cc21f01,gr_viterbi,28.645583500515546,4044,2,881.5115017396477,SE_like
8d92cb49,gr_viterbi,12.072185769793128,3589,2,387.8173427014028,NW_like
90386ee4,gr_viterbi,21.77170281711198,3840,2,353.42045950965144,SE_like
91abc4c7,gr_viterbi,21.925359548251645,5848,2,335.4567682800041,NW_like
93f5d2e6,gr_viterbi,25.5303471021976,3691,2,478.14822346217807,SE_like
94d813a4,gr_viterbi,27.50772250319475,4847,2,360.38312848985834,NW_like
96936c22,gr_viterbi,31.390588614770937,3346,2,273.38647095298217,NW_like
96ae5806,gr_viterbi,30.62209850190284,9839,2,288.43500567727887,SE_like
96b7eea1,gr_viterbi,24.538741004348278,4332,2,344.83703517073644,NW_like
995ff498,gr_viterbi,21.902177567905984,4526,2,708.3378566754756,NW_like
9bd2bba3,gr_viterbi,26.05908710866629,7439,2,333.70685508791587,NW_like
9c211c53,gr_viterbi,40.742906352271106,7265,2,995.2578135335368,NW_like
9d072e4c,gr_viterbi,52.058617286955894,5107,2,420.84117859354325,SE_like
9da441ba,gr_viterbi,52.767034224568256,5783,2,357.96180980926346,SE_like
9ffce529,gr_viterbi,17.58936383638844,5212,2,476.7801023942776,NW_like
a0383629,gr_viterbi,53.17415379525314,5832,2,708.6495667816323,SE_like
a247e7cf,gr_viterbi,27.84784668136028,5674,2,519.5440478918429,SE_like
a4f989c2,gr_viterbi,31.838443019248334,5385,2,0.0,SE_like
a5e6f7dc,gr_viterbi,84.90631773611756,5649,2,1143.4052680620787,SE_like
a6ed2eff,gr_viterbi,15.611276975532851,5275,2,305.23602834541066,SE_like
a783cc24,gr_viterbi,14.332083620857194,1889,2,1.0722406444554577,SE_like
ac6f01d5,gr_viterbi,17.702233437110277,5004,2,1187.4218783566275,SE_like
ad2133a8,gr_viterbi,42.803481701067206,5729,2,482.4629660275349,NW_like
af7a59ce,gr_viterbi,21.15183520100949,3024,2,1024.1925149113551,SE_like
b0f53bf4,gr_viterbi,28.523367823116946,2755,2,646.4154295806273,NW_like
b1efb8a4,gr_viterbi,16.956387432978676,5998,2,168.80510181888138,NW_like
b85f7b06,gr_viterbi,23.87462153075782,3803,2,300.3541531260103,SE_like
b977be4a,gr_viterbi,70.11725659841744,5917,2,417.69258902342,SE_like
bb337fa0,gr_viterbi,53.2247121971247,6873,2,453.5244401352356,NW_like
bb682ebd,gr_viterbi,52.95370676728107,4139,2,162.01402933062627,NW_like
c1708b88,gr_viterbi,112.39805141960913,6315,2,2831.894165406564,SE_like
