well_id,selector,c1,c2
9efc812e,multiscale_selector,-91.74881590831627,65.77049902587069
9efc812e,top3_multiscale,-121.74881590831626,95.7704990258707
9efc812e,grid_oracle,-61.748815908316274,35.77049902587069
9f0c7bae,ridge_prior,-58.24345994594135,-19.34579461919377
9f0c7bae,raw_selector,-58.24345994594135,-19.34579461919377
9f0c7bae,multiscale_selector,-58.24345994594135,-19.34579461919377
9f0c7bae,top3_multiscale,-78.24345994594135,-19.345794619193768
9f0c7bae,grid_oracle,-28.243459945941353,-19.34579461919377
9ffce529,ridge_prior,162.3923164003129,30.759402554222795
9ffce529,raw_selector,162.3923164003129,-29.240597445777205
9ffce529,multiscale_selector,162.3923164003129,-29.240597445777205
9ffce529,top3_multiscale,142.3923164003129,-49.24059744577721
9ffce529,grid_oracle,102.3923164003129,60.759402554222795
a0383629,ridge_prior,-146.36745594984433,-28.08445947010384
a0383629,raw_selector,-206.36745594984433,31.91554052989616
a0383629,multiscale_selector,-206.36745594984433,91.91554052989616
a0383629,top3_multiscale,-196.36745594984436,21.915540529896163
a0383629,grid_oracle,-206.36745594984433,31.91554052989616
a056d01e,ridge_prior,-213.98708776377364,20.89473058770083
a056d01e,raw_selector,-213.98708776377364,80.89473058770083
a056d01e,multiscale_selector,-153.98708776377364,50.894730587700835
a056d01e,top3_multiscale,-193.98708776377364,60.89473058770083
a056d01e,grid_oracle,-243.98708776377364,50.894730587700835
a08d9e63,ridge_prior,-166.13006372720744,25.84594565964044
a08d9e63,raw_selector,-106.13006372720744,25.84594565964044
a08d9e63,multiscale_selector,-106.13006372720744,25.84594565964044
a08d9e63,top3_multiscale,-96.13006372720743,-4.154054340359565
a08d9e63,grid_oracle,-46.13006372720744,-94.15405434035956
a0b83014,ridge_prior,-125.54313265213409,0.9736685631887969
a0b83014,raw_selector,-95.54313265213409,-29.026331436811205
a0b83014,multiscale_selector,-95.54313265213409,-29.026331436811205
a0b83014,top3_multiscale,-125.54313265213409,10.973668563188795
a0b83014,grid_oracle,-65.54313265213409,-59.026331436811205
a0e92ed6,ridge_prior,130.43206736224403,26.45411839171191
a0e92ed6,raw_selector,190.43206736224403,-33.54588160828809
a0e92ed6,multiscale_selector,190.43206736224403,-33.54588160828809
a0e92ed6,top3_multiscale,150.43206736224403,16.45411839171191
a0e92ed6,grid_oracle,190.43206736224403,-33.54588160828809
a15bc102,ridge_prior,124.8698804096046,-7.010315397197259
a15bc102,raw_selector,124.8698804096046,-7.010315397197259
a15bc102,multiscale_selector,124.8698804096046,-7.010315397197259
a15bc102,top3_multiscale,94.8698804096046,22.98968460280274
a15bc102,grid_oracle,124.8698804096046,-7.010315397197259
a247e7cf,ridge_prior,-185.42353797362094,10.554915579300328
a247e7cf,raw_selector,-185.42353797362094,-19.445084420699672
a247e7cf,multiscale_selector,-185.42353797362094,-19.445084420699672
a247e7cf,top3_multiscale,-165.42353797362094,-49.445084420699665
a247e7cf,grid_oracle,-215.42353797362094,40.55491557930033
a2e8e7f6,ridge_prior,-102.58320252687395,-32.85213787392182
a2e8e7f6,raw_selector,-132.58320252687395,-32.85213787392182
a2e8e7f6,multiscale_selector,-132.58320252687395,27.14786212607818
a2e8e7f6,top3_multiscale,-122.58320252687395,-2.8521378739218193
a2e8e7f6,grid_oracle,-132.58320252687395,27.14786212607818
a3518960,ridge_prior,158.09758004283879,-1.1297148305206073
a3518960,raw_selector,98.09758004283879,58.870285169479395
a3518960,multiscale_selector,98.09758004283879,58.870285169479395
a3518960,top3_multiscale,128.09758004283879,28.87028516947939
a3518960,grid_oracle,158.09758004283879,-1.1297148305206073
a3f71395,ridge_prior,308.3408000025772,-26.25978449887927
a3f71395,raw_selector,248.34080000257723,-26.25978449887927
a3f71395,multiscale_selector,248.34080000257723,-26.25978449887927
a3f71395,top3_multiscale,258.3408000025772,-16.25978449887927
a3f71395,grid_oracle,338.3408000025772,-26.25978449887927
a4719920,ridge_prior,-194.40841028127468,-10.397795253682027
a4719920,raw_selector,-194.40841028127468,-40.39779525368203
a4719920,multiscale_selector,-194.40841028127468,-40.39779525368203
a4719920,top3_multiscale,-194.40841028127468,-40.39779525368203
a4719920,grid_oracle,-224.40841028127468,19.602204746317973
a48640d9,ridge_prior,-167.65939967655774,43.81130241421024
a48640d9,raw_selector,-107.65939967655774,73.81130241421025
a48640d9,multiscale_selector,-47.65939967655774,-16.18869758578976
a48640d9,top3_multiscale,-97.65939967655773,53.811302414210246
a48640d9,grid_oracle,-197.65939967655774,103.81130241421025
a4cdbb0f,ridge_prior,165.9958068906066,12.520468124459855
a4cdbb0f,raw_selector,135.9958068906066,12.520468124459855
a4cdbb0f,multiscale_selector,165.9958068906066,-47.47953187554015
a4cdbb0f,top3_multiscale,155.9958068906066,12.520468124459853
a4cdbb0f,grid_oracle,165.9958068906066,12.520468124459855
a4f989c2,ridge_prior,-163.09719684481598,0.6064524646221212
a4f989c2,raw_selector,-283.097196844816,60.60645246462212
a4f989c2,multiscale_selector,-103.09719684481598,-29.393547535377877
a4f989c2,top3_multiscale,-203.097196844816,20.606452464622123
a4f989c2,grid_oracle,-193.09719684481598,30.606452464622123
a5aa7973,ridge_prior,210.61438721786854,-7.4102388551197285
a5aa7973,raw_selector,180.61438721786854,112.58976114488027
a5aa7973,multiscale_selector,180.61438721786854,112.58976114488027
a5aa7973,top3_multiscale,210.61438721786854,52.58976114488027
a5aa7973,grid_oracle,180.61438721786854,-7.4102388551197285
a5e6f7dc,ridge_prior,-286.162275483031,32.50469014266465
a5e6f7dc,raw_selector,-316.162275483031,2.50469014266465
a5e6f7dc,multiscale_selector,-316.162275483031,2.50469014266465
a5e6f7dc,top3_multiscale,-326.162275483031,32.50469014266465
a5e6f7dc,grid_oracle,-346.162275483031,62.50469014266465
a612d5a0,ridge_prior,-192.65746692604992,24.598922088332234
a612d5a0,raw_selector,-132.65746692604992,-35.40107791166777
a612d5a0,multiscale_selector,-132.65746692604992,-35.40107791166777
a612d5a0,top3_multiscale,-172.65746692604992,14.59892208833223
a612d5a0,grid_oracle,-162.65746692604992,24.598922088332234
a622ce4d,ridge_prior,-263.93702046010765,-16.915513128444566
a622ce4d,raw_selector,-233.93702046010765,-46.915513128444566
a622ce4d,multiscale_selector,-263.93702046010765,-46.915513128444566
a622ce4d,top3_multiscale,-253.93702046010765,-46.91551312844456
a622ce4d,grid_oracle,-233.93702046010765,-76.91551312844456
a645da9a,ridge_prior,-224.24511166794514,9.792780201881996
a645da9a,raw_selector,-254.24511166794514,9.792780201881996
a645da9a,multiscale_selector,-254.24511166794514,9.792780201881996
a645da9a,top3_multiscale,-254.24511166794514,-0.20721979811800395
a645da9a,grid_oracle,-254.24511166794514,9.792780201881996
a692b17e,ridge_prior,70.01135483733003,46.42877245148552
a692b17e,raw_selector,-49.98864516266997,166.42877245148551
a692b17e,multiscale_selector,-49.98864516266997,166.42877245148551
a692b17e,top3_multiscale,30.011354837330032,106.42877245148553
a692b17e,grid_oracle,70.01135483733003,46.42877245148552
a6b8ac67,ridge_prior,286.477243063833,-52.52974743659261
a6b8ac67,raw_selector,226.477243063833,-112.5297474365926
a6b8ac67,multiscale_selector,226.477243063833,-22.529747436592608
a6b8ac67,top3_multiscale,246.47724306383301,-22.5297474365926
a6b8ac67,grid_oracle,316.477243063833,-52.52974743659261
a6ed2eff,ridge_prior,169.12214444762293,-24.69280594416287
a6ed2eff,raw_selector,199.12214444762293,-84.69280594416287
a6ed2eff,multiscale_selector,199.12214444762293,-84.69280594416287
a6ed2eff,top3_multiscale,159.12214444762293,-24.69280594416287
a6ed2eff,grid_oracle,169.12214444762293,-24.69280594416287
a6f967fb,ridge_prior,-83.44476494036718,-23.660988442928225
a6f967fb,raw_selector,-143.44476494036718,6.339011557071775
a6f967fb,multiscale_selector,-143.44476494036718,6.339011557071775
a6f967fb,top3_multiscale,-163.44476494036718,66.33901155707177
a6f967fb,grid_oracle,-53.44476494036718,-53.66098844292823
a76db406,ridge_prior,-153.73064773358743,25.609059436397168
a76db406,raw_selector,-153.73064773358743,55.60905943639717
a76db406,multiscale_selector,-183.73064773358743,85.60905943639716
a76db406,top3_multiscale,-183.73064773358746,95.60905943639716
a76db406,grid_oracle,-153.73064773358743,55.60905943639717
a7744f5b,ridge_prior,-152.7313562272029,-2.3616568616841027
a7744f5b,raw_selector,-152.7313562272029,-2.3616568616841027
a7744f5b,multiscale_selector,-152.7313562272029,-32.361656861684104
a7744f5b,top3_multiscale,-162.7313562272029,-2.3616568616841036
a7744f5b,grid_oracle,-182.7313562272029,57.638343138315896
a783cc24,ridge_prior,-56.21154215783819,19.806199310606925
a783cc24,raw_selector,-26.21154215783819,19.806199310606925
a783cc24,multiscale_selector,-56.21154215783819,-10.193800689393075
a783cc24,top3_multiscale,-36.21154215783819,-0.19380068939307193
a783cc24,grid_oracle,-56.21154215783819,-10.193800689393075
a79fd2e7,ridge_prior,150.83306464658125,16.82464325117615
a79fd2e7,raw_selector,120.83306464658125,46.82464325117615
a79fd2e7,multiscale_selector,120.83306464658125,46.82464325117615
a79fd2e7,top3_multiscale,130.83306464658125,46.824643251176155
a79fd2e7,grid_oracle,120.83306464658125,46.82464325117615
a7fc3e6b,ridge_prior,-179.18094909480547,-14.887509121631517
a7fc3e6b,raw_selector,-59.18094909480547,-134.88750912163152
a7fc3e6b,multiscale_selector,-59.18094909480547,-134.88750912163152
a7fc3e6b,top3_multiscale,-99.18094909480548,-84.88750912163152
a7fc3e6b,grid_oracle,-119.18094909480547,-74.88750912163152
a85bb86f,ridge_prior,84.3143240948149,40.43807284167656
a85bb86f,raw_selector,24.314324094814907,100.43807284167656
a85bb86f,multiscale_selector,84.3143240948149,40.43807284167656
a85bb86f,top3_multiscale,54.31432409481491,70.43807284167656
a85bb86f,grid_oracle,84.3143240948149,40.43807284167656
a85e4bc3,ridge_prior,-136.34607914196184,-64.54034375044266
a85e4bc3,raw_selector,-196.34607914196184,-34.54034375044266
a85e4bc3,multiscale_selector,-196.34607914196184,-34.54034375044266
a85e4bc3,top3_multiscale,-186.34607914196184,-34.54034375044266
a85e4bc3,grid_oracle,-106.34607914196184,-94.54034375044266
a87433c9,ridge_prior,-117.19155370464424,-51.596982455631654
a87433c9,raw_selector,-147.19155370464424,-21.596982455631654
a87433c9,multiscale_selector,-147.19155370464424,-51.596982455631654
a87433c9,top3_multiscale,-117.19155370464425,-81.59698245563165
a87433c9,grid_oracle,-147.19155370464424,-21.596982455631654
a8ed028a,ridge_prior,137.09350070072227,-32.46180616256331
a8ed028a,raw_selector,137.09350070072227,-62.46180616256331
a8ed028a,multiscale_selector,137.09350070072227,-62.46180616256331
a8ed028a,top3_multiscale,167.09350070072227,-62.46180616256331
a8ed028a,grid_oracle,257.0935007007223,-152.4618061625633
a959858c,ridge_prior,-156.84113276252145,-31.15598039099457
a959858c,raw_selector,-186.84113276252145,-61.15598039099457
a959858c,multiscale_selector,-156.84113276252145,-61.15598039099457
a959858c,top3_multiscale,-186.84113276252143,-31.15598039099457
a959858c,grid_oracle,-186.84113276252145,-1.1559803909945714
a9c9b150,ridge_prior,159.99529838235026,3.5386468419989816
a9c9b150,raw_selector,129.99529838235026,33.53864684199898
a9c9b150,multiscale_selector,129.99529838235026,33.53864684199898
a9c9b150,top3_multiscale,119.99529838235026,33.53864684199898
a9c9b150,grid_oracle,129.99529838235026,33.53864684199898
aa95015b,ridge_prior,-180.59217508374508,20.72653968573908
aa95015b,raw_selector,-150.59217508374508,-9.27346031426092
aa95015b,multiscale_selector,-150.59217508374508,-9.27346031426092
aa95015b,top3_multiscale,-150.59217508374508,10.726539685739084
aa95015b,grid_oracle,-180.59217508374508,20.72653968573908
aaaf3c03,ridge_prior,16.957847313215268,79.3158711032429
aaaf3c03,raw_selector,-43.04215268678473,139.3158711032429
aaaf3c03,multiscale_selector,-103.04215268678473,199.3158711032429
aaaf3c03,top3_multiscale,-23.042152686784732,129.3158711032429
aaaf3c03,grid_oracle,-13.042152686784732,139.3158711032429
aaeffccb,ridge_prior,-44.26186749980687,-21.12762960358125
aaeffccb,raw_selector,-14.261867499806868,-51.127629603581255
aaeffccb,multiscale_selector,-14.261867499806868,-51.127629603581255
aaeffccb,top3_multiscale,-4.261867499806868,-11.127629603581255
aaeffccb,grid_oracle,-14.261867499806868,-51.127629603581255
ab112491,ridge_prior,117.37381073404185,17.41854605021333
ab112491,raw_selector,57.373810734041854,47.41854605021333
ab112491,multiscale_selector,57.373810734041854,47.41854605021333
ab112491,top3_multiscale,87.37381073404185,17.41854605021333
ab112491,grid_oracle,177.37381073404185,-12.58145394978667
ab18d3fc,ridge_prior,-110.39564714928105,-46.047446157536434
ab18d3fc,raw_selector,-110.39564714928105,-76.04744615753643
ab18d3fc,multiscale_selector,-140.39564714928105,-46.047446157536434
ab18d3fc,top3_multiscale,-110.39564714928105,-96.04744615753641
ab18d3fc,grid_oracle,-140.39564714928105,-46.047446157536434
ab3ced07,ridge_prior,135.0546192324453,-12.06685527998269
ab3ced07,raw_selector,255.0546192324453,-132.0668552799827
ab3ced07,multiscale_selector,255.0546192324453,-132.0668552799827
ab3ced07,top3_multiscale,205.05461923244533,-52.06685527998269
ab3ced07,grid_oracle,75.0546192324453,47.93314472001731
ab6fe95d,ridge_prior,174.5011182802176,0.7856561600836294
ab6fe95d,raw_selector,174.5011182802176,0.7856561600836294
ab6fe95d,multiscale_selector,174.5011182802176,0.7856561600836294
ab6fe95d,top3_multiscale,184.5011182802176,0.7856561600836294
ab6fe95d,grid_oracle,144.5011182802176,60.78565616008363
ab94878e,ridge_prior,307.57846134301275,-42.719049488494754
ab94878e,raw_selector,187.57846134301275,77.28095051150524
ab94878e,multiscale_selector,187.57846134301275,77.28095051150524
ab94878e,top3_multiscale,267.57846134301275,-12.71904948849476
ab94878e,grid_oracle,307.57846134301275,-42.719049488494754
abf460d2,ridge_prior,81.8591749682256,11.344460936213068
abf460d2,raw_selector,21.859174968225602,41.34446093621307
abf460d2,multiscale_selector,21.859174968225602,41.34446093621307
abf460d2,top3_multiscale,51.8591749682256,-8.655539063786932
abf460d2,grid_oracle,51.8591749682256,41.34446093621307
ac6f01d5,ridge_prior,-112.0269897555902,-17.06335533028757
ac6f01d5,raw_selector,-142.0269897555902,-17.06335533028757
ac6f01d5,multiscale_selector,-142.0269897555902,-17.06335533028757
ac6f01d5,top3_multiscale,-102.0269897555902,-77.06335533028758
ac6f01d5,grid_oracle,-142.0269897555902,12.936644669712429
ad2133a8,ridge_prior,184.49836270416077,-21.52876637419116
ad2133a8,raw_selector,244.49836270416077,-51.528766374191164
ad2133a8,multiscale_selector,244.49836270416077,-81.52876637419116
ad2133a8,top3_multiscale,234.49836270416077,-51.52876637419117
ad2133a8,grid_oracle,64.49836270416077,98.47123362580884
add9c322,ridge_prior,142.62793834660192,-5.304349639768341
add9c322,raw_selector,142.62793834660192,-35.30434963976834
add9c322,multiscale_selector,82.62793834660192,54.69565036023166
add9c322,top3_multiscale,112.62793834660192,14.69565036023166
add9c322,grid_oracle,112.62793834660192,24.69565036023166
ae069086,ridge_prior,245.384988051932,-30.996406762427863
ae069086,raw_selector,245.384988051932,-30.996406762427863
ae069086,multiscale_selector,245.384988051932,-30.996406762427863
ae069086,top3_multiscale,245.38498805193203,-20.996406762427863
ae069086,grid_oracle,215.384988051932,-0.9964067624278634
ae0784a8,ridge_prior,-275.2057906894258,19.56934381671742
ae0784a8,raw_selector,-275.2057906894258,79.56934381671742
ae0784a8,multiscale_selector,-245.20579068942578,-40.43065618328258
ae0784a8,top3_multiscale,-265.2057906894258,-10.43065618328258
ae0784a8,grid_oracle,-305.2057906894258,49.56934381671742
ae35f33a,ridge_prior,-152.24534136208177,5.337246320404117
ae35f33a,raw_selector,-212.24534136208177,65.33724632040412
ae35f33a,multiscale_selector,-212.24534136208177,65.33724632040412
ae35f33a,top3_multiscale,-222.2453413620818,75.33724632040412
ae35f33a,grid_oracle,-182.24534136208177,35.33724632040412
ae8959c3,ridge_prior,219.82867980550566,9.053949417363482
ae8959c3,raw_selector,189.82867980550566,39.053949417363484
ae8959c3,multiscale_selector,159.82867980550566,129.05394941736347
ae8959c3,top3_multiscale,179.82867980550566,39.05394941736348
ae8959c3,grid_oracle,279.82867980550566,-20.946050582636516
aed44918,ridge_prior,90.94535647876877,4.851530451932835
aed44918,raw_selector,90.94535647876877,-25.148469548067165
aed44918,multiscale_selector,90.94535647876877,-25.148469548067165
aed44918,top3_multiscale,50.94535647876878,24.85153045193283
aed44918,grid_oracle,120.94535647876877,-25.148469548067165
aee6393a,ridge_prior,-143.67240705748193,-6.096632476013564
aee6393a,raw_selector,-203.67240705748193,23.903367523986436
aee6393a,multiscale_selector,-83.67240705748193,-36.09663247601357
aee6393a,top3_multiscale,-113.67240705748195,-26.096632476013568
aee6393a,grid_oracle,-113.67240705748193,-6.096632476013564
af7a59ce,ridge_prior,-98.57433866138834,8.679991471759605
af7a59ce,raw_selector,-128.57433866138834,38.67999147175961
af7a59ce,multiscale_selector,-128.57433866138834,38.67999147175961
