well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
9af1ffd0,3525,2951924.03,1082949.03,0.05446808510638301,0.8366935483870968,self_multiscale,self_multiscale,1,-0.6835726623235499,0.0,0.9299762381899453,0.8747146435646056,1.1570102568360652,0.8779042805609747,2,14.183695878531736,26.850944431268527,31.564516200162902,13.518046623334218,31.56930800275865,13.518046623334218,13.518046623334218
9b5b61c1,5532,2972274.36,1095134.82,0.09399855386840206,0.8033126293995859,type_raw,type_multiscale,1,0.6905243227776331,0.03940708604483008,0.6614536061435698,0.8331053621774032,1.1201635444500964,0.8336985104864241,2,2.0041378372123284,16.989933106706182,5.281364165400575,6.924433809807681,5.281364165400575,16.989933106706182,5.281364165400575
9b9e3b49,5118,3008469.13,1111458.12,0.5775693630324346,0.852760736196319,self_multiscale,self_multiscale,1,0.5697296130230025,0.0,0.32782628331380176,0.34863255518736747,0.3442780653868867,0.37221882447360805,4,17.583202333132355,33.867740311715714,27.197641225467102,8.319909263304051,34.49276235695149,8.319909263304051,8.319909263304051
9bd2bba3,7439,3009115.07,1075491.66,0.03763946767038584,0.775047258979206,self_multiscale,type_multiscale,1,0.237219492595283,0.0,0.6371143481184286,0.96188947305977,1.690220947311386,0.9640898520798943,1,4.166660241226082,19.89976908842963,19.559598521625958,21.639132848294526,19.60015026889451,21.639132848294526,19.559598521625958
9c211c53,7265,2870378.06,1046725.28,0.48024776324845153,0.7954545454545454,self_multiscale,type_multiscale,1,0.5381509968605497,0.0,0.355037658888737,0.41763992126924093,0.4260156623115962,0.44587541894113825,3,4.543485259351169,14.637122947831994,6.884177774713554,14.267478031302728,14.315708061501189,14.267478031302728,6.884177774713554
9c350a6a,6052,2996871.01,1100429.8,0.44894249834765365,0.7945205479452054,type_raw,type_multiscale,1,0.7120260510091924,0.08658294778585592,0.3839579006552388,0.7372082646583196,0.8858918285512437,0.738550927226045,1,24.60987780228613,16.23962716422126,15.821210821151482,16.6403230827038,18.92247559474806,16.23962716422126,15.821210821151482
9c8375f7,3674,2916872.59,1040792.09,0.2770821992378879,0.8446601941747572,self_multiscale,self_multiscale,-1,0.6256805928963143,0.0,0.5728896130800197,0.8219725410706487,0.6176147511657737,0.7286188541064428,3,9.657362227204725,29.136106358135454,11.612590785535819,6.173619502581728,11.604170133194724,6.173619502581728,6.173619502581728
9d072e4c,5107,3000683.15,1101199.03,0.14626982572939107,0.7830985915492957,type_multiscale,self_multiscale,1,0.22162917724280842,0.3849618171137654,0.509283495035529,0.8635823475028241,0.9340790418054217,0.863162443320749,1,10.34612289526568,22.428803636465823,27.88629981918464,9.884526208719638,27.884047231982933,27.88629981918464,9.884526208719638
9d3ec64c,3480,2953275.96,1081221.75,0.20517241379310347,0.8134831460674158,type_multiscale,self_multiscale,1,-0.34503794361403733,0.3005747126436782,0.5926226397782971,0.7746503114712562,1.2849594819358234,0.7746503114712562,2,4.777827391875103,29.69784773394744,25.92446231333689,5.677419401736906,25.92446231333689,25.92446231333689,5.677419401736906
9d4272e3,4030,2999767.17,1070706.22,0.5369727047146402,0.7405189620758483,self_multiscale,self_multiscale,1,0.5944193754831562,0.5568238213399503,0.4073289521455781,0.5761499587314981,1.425729570844365,0.6464544090371951,2,8.68011317031748,34.298284760015335,58.51679142282184,31.406060182765398,58.7183962771871,31.406060182765398,31.406060182765398
9d5e14d4,5400,2890827.09,1028686.12,0.5618518518518518,0.852803738317757,self_multiscale,self_multiscale,1,-0.3842571013889027,0.46925925925925926,0.47925768857613593,0.4668177219126749,0.49732003905920275,0.46694691751519934,3,21.901194102742338,35.02849178679165,35.299929490616755,27.95031352570446,35.299603163831684,27.95031352570446,27.95031352570446
9da441ba,5783,2997927.26,1114199.71,0.20560262839356735,0.6923076923076923,type_raw,self_multiscale,-1,0.21610761510019602,0.12260072626664362,0.7354410254045485,1.0368389306415324,1.396685947005696,0.8719740963285768,4,5.10529980247003,24.869933940685925,50.567507936389156,16.747013386722706,20.928717399799865,24.869933940685925,16.747013386722706
9dede370,6297,2980835.75,1053193.95,0.4070192154994442,0.7835820895522388,self_multiscale,type_multiscale,1,0.7454456611087594,0.4848340479593457,0.4337379193626762,0.6377618454984337,1.055081471273569,0.6377618454984337,2,20.838727988174814,13.412358485357789,9.310650936807834,31.278196938887408,9.310650936807834,31.278196938887408,9.310650936807834
9def2eb2,6003,2984060.12,1084620.71,0.12377144760952852,0.8095238095238095,type_multiscale,self_multiscale,-1,0.3203976409367913,0.4765950358154256,0.7427703479185839,0.9035538838762922,0.8178775721318721,1.0737232589738184,2,8.318969611458806,24.334684221057884,31.4322564233211,7.242175732839411,13.8427499087962,31.4322564233211,7.242175732839411
9df1b1f9,4701,3015435.09,1106037.15,0.6855988087640927,0.8505747126436781,self_multiscale,self_multiscale,1,0.4231775816119322,0.0,0.21790442028736087,0.3472696992867787,0.4691392131178272,0.40864064142506357,4,5.5483294532701555,17.43229910526159,20.853998813603308,12.320117544027873,43.987300651103034,12.320117544027873,12.320117544027873
9dfff011,4319,2986089.76,1091924.87,0.3727714748784441,0.8315412186379928,hybrid_multiscale,self_multiscale,-1,0.49826080486474705,0.0,0.6693243200916179,0.7238379414826601,0.769971188358976,0.769128284471857,1,9.137179934086788,14.361371434800711,11.669559197098971,5.088164052881358,5.088164052881358,5.088164052881358,5.088164052881358
9e3e364d,4290,3013001.81,1114909.52,0.5186480186480187,0.7666666666666667,type_raw,hybrid_multiscale,1,0.760297342048604,0.003962703962703963,0.44557045565316505,0.44111002563258955,0.550437398754683,0.4898915762332949,4,5.9303430652765545,14.04534500858746,2.9775674695823215,3.585338423132724,2.539837810015211,14.04534500858746,2.539837810015211
9efc812e,4450,2941566.36,1058259.1,0.022921348314606793,0.7868852459016393,self_multiscale,self_multiscale,1,0.8473993134363319,0.016179775280898877,0.507540723495441,0.9106584876340525,1.0127621753413378,1.0089723634862349,0,22.729557251216352,37.76476014023452,9.488104824913156,7.507271989151641,31.819996033163726,7.507271989151641,7.507271989151641
9f0c7bae,2542,2950023.04,1013694.08,0.3202202989771833,0.631768953068592,type_multiscale,type_multiscale,1,0.9390651008742457,0.0,0.6039624072549036,0.6325020565713784,0.7975538971228108,0.6920871190698576,3,14.727320981778849,20.029760157695804,10.367545897969167,14.434564854860653,43.49516903548787,10.367545897969167,10.367545897969167
9ffce529,5212,2925508.5,1019640.47,0.4113584036838066,0.7824933687002652,self_multiscale,self_multiscale,1,0.7561818041292846,0.0,0.6942053747269311,0.7526197762283842,1.4951249314110506,0.7565741518641835,3,25.10030522845365,38.13390770816909,23.90651863268819,11.037528182379486,23.91018402712631,11.037528182379486,11.037528182379486
a0383629,5832,2894072.05,1035266.48,0.546639231824417,0.7955555555555556,type_raw,self_multiscale,1,0.44064998149472273,0.2436556927297668,0.3834217000737378,0.3792207411801798,0.33291689641318994,0.3810215346019516,3,10.83188302747839,23.210982672330374,15.782048083759694,5.320912995559083,15.774953686244249,23.210982672330374,5.320912995559083
a056d01e,6557,2971741.55,1069052.58,0.2696355040414824,0.827433628318584,type_raw,self_multiscale,1,-0.2932586850028534,0.23059325911239897,0.5592800677695031,0.9456539748968118,1.0067018261813439,0.9456526442214437,2,7.817503974116681,27.52479588355485,20.871708226746488,8.594450441389915,20.871708226746488,27.52479588355485,8.594450441389915
a08d9e63,3685,2928300.47,1053716.75,0.2559023066485753,0.7877984084880637,self_multiscale,type_multiscale,1,0.3880977769869958,0.04667571234735414,0.47799151725824446,0.8063991696702936,0.703788896206654,0.7516834470480576,0,17.57929116236273,18.91810227544522,11.05176346372255,19.12114115378762,20.15649873351107,19.12114115378762,11.05176346372255
a0b83014,5035,3007865.25,1121970.41,0.5511420059582919,0.8626373626373627,type_raw,hybrid_multiscale,1,0.6902156905747683,0.011916583912611719,0.5605451889492123,0.5662167522322966,0.761978767450523,0.6921144566825344,4,10.319351079154094,14.49390857976449,18.158002605180357,16.314484593974615,12.732160080590358,14.49390857976449,12.732160080590358
a0e92ed6,4897,3011067.19,1116868.15,0.4998978966714315,0.6383647798742138,self_multiscale,hybrid_multiscale,1,-0.021605678471212753,0.04043291811313049,0.3783195049234049,0.48130091245308737,0.40975240196717155,0.49461461959686914,4,11.874844188452547,25.130979921800215,31.381256186504004,13.175503026760113,7.921618490956098,13.175503026760113,7.921618490956098
a15bc102,3236,2961174.4,1085236.5,0.5633498145859086,0.8152985074626866,self_multiscale,hybrid_multiscale,-1,-0.19696881864722524,0.9561186650185414,0.4492297420946791,0.4636478343751033,0.7257239405866107,0.6850356730666647,2,3.3272695274440256,24.123339971195715,24.135489255978847,64.79530682079724,10.03154818830999,64.79530682079724,10.03154818830999
a247e7cf,5674,2888285.23,1022403.91,0.566795911173775,0.7898936170212766,self_multiscale,type_multiscale,-1,0.3578222394790477,0.0,0.7186099370526466,0.5163847420049216,0.510932327731181,0.5163847420049216,3,3.7906006920663313,23.02855473546015,6.457745833322613,17.99518231860926,6.457745833322613,17.99518231860926,6.457745833322613
a2e8e7f6,4760,2946005.39,1069309.77,0.4808823529411764,0.8146964856230032,type_raw,type_multiscale,1,0.9531177522051627,0.01995798319327731,0.44305340956771755,0.5001886534869435,0.6497364581082479,0.5372270238525628,0,13.124401250448248,16.029324692077015,10.383825554814331,12.5426290785337,18.850214684639923,16.029324692077015,10.383825554814331
a3518960,4967,3024061.06,1109908.65,0.03764847996778742,0.8522550544323484,self_multiscale,self_multiscale,1,0.2001674866397578,0.0,0.6671518612562833,1.0941931368215112,1.2207947763788014,1.160513285979811,4,4.832187512743377,17.531031092830048,21.31063670571344,6.1457902264516715,20.59722840184404,6.1457902264516715,6.1457902264516715
a3f71395,5543,2947004.36,1015746.27,0.07865776655240841,0.7157622739018088,self_multiscale,self_multiscale,1,0.7860470351978293,0.0,0.5565030497943145,1.102205961235704,1.276501784624246,1.16046971526798,3,19.94281441859297,17.610903447117707,15.677533688861748,13.052673329212945,26.319859150681303,13.052673329212945,13.052673329212945
a4719920,5884,2989116.63,1088017.2,0.6442895989123045,0.7700831024930748,type_raw,self_multiscale,1,0.6568222380719028,0.0,0.21688266054103827,0.24172632213517625,0.29014061485157866,0.24172632213517625,1,6.106950842003292,11.433107688970585,12.181353185573267,7.2257058466980055,12.181353185573267,11.433107688970585,7.2257058466980055
a48640d9,4532,3009104.44,1072201.79,0.13879082082965577,0.7595419847328244,self_multiscale,type_multiscale,1,0.9274307300308211,0.9499117387466902,0.5255226901766489,0.7535387009638334,3.4208052791488557,0.756532167285967,1,14.839361020676403,15.57271197770931,9.104396142864807,42.990562368736704,9.104396142864807,42.990562368736704,9.104396142864807
a4cdbb0f,5204,2888991.63,1027345.95,0.037855495772482706,0.7857142857142857,self_multiscale,self_multiscale,1,-0.33849476894578306,0.0,0.6820262446089791,0.9500544598838397,0.9288380710156564,0.953634194899159,3,6.606869104871606,26.927418121588538,19.398392853824106,14.899172775194106,19.398392853824106,14.899172775194106,14.899172775194106
a4f989c2,5385,2972669.7,1095266.25,0.04791086350974927,0.7957559681697612,type_multiscale,self_multiscale,-1,0.611015266372847,0.0,0.7223582706805698,0.9431768519215157,0.920524592028474,1.1297786055774635,2,6.955709243992603,25.80775183113639,10.370628672915458,10.089787531132448,21.232287591751017,10.370628672915458,10.089787531132448
a5aa7973,4616,3007782.24,1129758.98,0.40164644714038134,0.8257425742574257,self_multiscale,self_multiscale,1,0.0327083979473476,0.0,0.4893265232201646,0.7790727915225922,0.5265351930141156,0.7299548833007347,4,16.87929188364419,38.04688925776151,24.529191918932973,16.987703261135227,21.208640710126506,16.987703261135227,16.987703261135227
a5e6f7dc,5649,2991200.86,1111919.47,0.5186758718357232,0.8286384976525821,self_multiscale,type_multiscale,-1,0.9734231109224074,0.0,0.5343169813710794,0.769646024990939,0.6041193757896491,0.7303710508280956,4,27.18184047867372,26.42760584969934,6.196224052755808,6.225176676949065,6.197376949854938,6.225176676949065,6.196224052755808
a612d5a0,5329,2972096.84,1094700.63,0.04710076937511731,0.801762114537445,type_raw,type_multiscale,1,0.6294295945865432,0.0,0.6594081577731625,0.9094880784934072,1.3726202665051674,0.9101140834481677,2,15.487714081001503,13.211958678072413,10.497096614020357,28.640760301817664,10.497096614020357,13.211958678072413,10.497096614020357
a622ce4d,6298,2994573.95,1113503.79,0.4493489996824389,0.8031496062992126,hybrid_multiscale,self_multiscale,-1,0.8143592643423366,0.0,0.4909053379938581,0.4135606832714725,0.43172271236860865,0.4431954129674746,4,11.322782763222218,19.459713476425822,21.33224976660457,9.664994941163833,13.75378654052201,13.75378654052201,9.664994941163833
a645da9a,5153,3016715.44,1113132.5,0.19619639045216375,0.8370044052863436,type_raw,self_multiscale,1,-0.7314714268516874,0.45041723267999223,0.6668777449393236,0.8562984770408054,0.8283656013631662,0.830467487539258,4,21.507348181666327,37.08569490023414,14.923177104890874,8.76671886591424,14.923177104890874,37.08569490023414,8.76671886591424
a692b17e,3566,2909644.72,1040627.21,0.5975883342680874,0.8023032629558541,self_multiscale,self_multiscale,1,-0.4551580364885865,0.0,0.36282562145873626,0.5073807375687331,0.7425508164715027,0.6175166094911358,3,4.689130021001913,24.433539118340047,13.565696232545463,12.064732576964772,17.037577645283726,12.064732576964772,12.064732576964772
a6b8ac67,5453,2947716.46,1015935.7,0.07372088758481565,0.7468619246861925,self_multiscale,type_multiscale,1,0.5834138639903698,0.0,0.49836603884999353,0.817771396797417,1.7097093721248866,0.8179412177513764,3,16.711272658788168,11.516498036772832,8.155552421612398,13.970339788992927,8.155768283815073,13.970339788992927,8.155552421612398
a6ed2eff,5275,3010038.71,1117548.69,0.5624644549763034,0.7837338262476895,self_multiscale,self_multiscale,1,-0.09997885183540574,0.0,0.2220302034463901,0.35108748348772545,0.48980714454276636,0.42645934389812945,4,3.1590183343240374,14.757204474602101,27.368044712645688,8.963390645693185,27.29895040115549,8.963390645693185,8.963390645693185
a6f967fb,4670,3034743.95,1094234.9,0.041970021413276215,0.85383502170767,self_multiscale,type_raw,1,0.7910811514815221,0.0,0.3437733809185069,0.8973252372153251,1.6502688986211966,0.9006746622799607,1,8.929034458544281,19.319484754745098,26.931642701230025,21.368592444067986,27.164101002934682,21.368592444067986,19.319484754745098
a76db406,4672,2945555.9,1068295.12,0.012414383561643816,0.8877338877338877,type_multiscale,type_multiscale,1,0.961250288662863,0.0,0.6944349236474753,0.9934027608213714,1.26989916154522,1.1921942136011168,0,11.810111363847271,11.085033786967752,6.38779214140371,14.978639605615948,6.38779214140371,6.38779214140371,6.38779214140371
a7744f5b,4377,2907529.16,1033841.37,0.16860863605209042,0.7885985748218527,type_raw,type_multiscale,1,0.7955571330173254,0.17957505140507196,0.7560853644616157,0.7902567651535346,0.7661289466155705,0.790192607161457,3,10.733425268709755,23.50708825818033,4.944249597712629,13.011184651876976,5.0789315858620165,23.50708825818033,4.944249597712629
a783cc24,1889,2939095.33,1067897.53,0.11646373742721017,0.8020477815699659,self_multiscale,hybrid_multiscale,1,-0.9683747409728004,0.45950238221281103,0.6431718845597316,0.7448991045463406,0.7451737258877043,0.8055596454280961,0,13.590536636555203,39.43811592103168,32.181385453697,33.4929682908789,17.9823816664265,33.4929682908789,17.9823816664265
a79fd2e7,4404,3007982.36,1106057.79,0.5249772933696639,0.8150943396226416,self_multiscale,self_multiscale,1,0.6245994866522814,0.0,0.3187703417107483,0.5147024676153408,0.42450674957356077,0.5190894068379396,4,8.369087328496082,27.660348479408675,21.386424729089455,16.475471534658098,21.095711112960668,16.475471534658098,16.475471534658098
a7fc3e6b,4764,2950504.8,1072779.64,0.6341309823677581,0.7768052516411379,type_raw,type_multiscale,1,-0.4371119977403288,0.17296389588581024,0.24918439611562673,0.4443191277375936,0.9050098424556549,0.4443191277375936,2,15.330844155848864,21.82345578007532,18.281013315977248,23.216129421659918,18.281013315977248,21.82345578007532,18.281013315977248
