well_id,variant,rmse,neighbor_distance
e25f1537,model_plain,16.124882546008998,124.47522042578048
e2fc7745,model_plain,8.391447115222572,513.746736535034
e32da4ec,model_plain,11.194633831589796,201.44270177897872
e3b34f5b,model_plain,9.0235646920759,340.66607594528057
e45a2a62,model_plain,21.64298552051538,693.8848294206138
e46f4ef4,model_plain,3.915113741412836,350.33928141164705
e4726608,model_plain,1.726237219433302,211.403472062154
e5864244,model_plain,12.34523928015745,255.0441493152273
e5c92e59,model_plain,7.63930160543158,814.7513756354983
e5ff9fd2,model_plain,5.475442561900942,5006.475323818147
e6c55748,model_plain,7.014786325471283,288.2732642821676
e730c32b,model_plain,4.950205231990669,381.9524421964513
e737965a,model_plain,10.366676825968778,341.2819119146672
e748dd88,model_plain,3.6327087412966215,1380.7103389925364
e7818f7a,model_plain,15.869402132515429,506.0023519709952
e7c36e81,model_plain,9.551145722596734,456.25658888398317
e7d0c1de,model_plain,8.526587734950247,354.47294410168126
e85074c5,model_plain,9.047614659192858,258.09645968117127
e97032ad,model_plain,8.051184748918555,456.25658888398317
e9949a23,model_plain,8.094296388298154,409.1014319211866
ea0b99b7,model_plain,11.393643128019463,315.6761500339613
ea3a0e38,model_plain,8.832887815761968,914.6865330809674
ea41324e,model_plain,5.322685837631188,448.0654757955242
eabc711b,model_plain,12.640053162389034,696.204673641085
eac10e86,model_plain,3.939742095723496,575.3804635194074
eafb863e,model_plain,7.809078357229312,354.99921408365276
eb06a4e7,model_plain,12.095891453032124,254.75764973810655
eb640a35,model_plain,10.295141551540379,393.69012205038473
eb934281,model_plain,5.891678202119799,251.6948630784195
eba6605e,model_plain,7.937037124937363,5871.724446302043
ebe69318,model_plain,3.6288435745107317,686.2642220017262
ec0d597b,model_plain,10.116485691966899,570.0749228829853
ec13af42,model_plain,7.938395647310398,220.8237444206809
ecdab904,model_plain,7.143869733697718,287.648443937986
ecdaf714,model_plain,12.248195190598365,1074.5795743918054
ed6436d6,model_plain,2.982655745119699,2486.5238339903444
ed6e6e54,model_plain,10.545659641841281,245.98680228801408
edf885a3,model_plain,7.118025445326516,759.1660957918359
ee0300f7,model_plain,19.908077843318203,2540.383977846691
ee288beb,model_plain,31.024595161534776,2345.485662671624
ee4aecac,model_plain,3.297316408683118,224.3712102744123
eeda36f5,model_plain,7.746096209499036,695.8011150464969
eeed308d,model_plain,5.980529737730979,275.31903257844556
ef04658e,model_plain,8.472398354210746,78.11375871113562
ef8e3ed0,model_plain,19.591811410254845,472.8086439566805
efde6ac3,model_plain,5.778173860216576,0.0
efe96181,model_plain,30.20379608644827,148.0420430147734
f0188a48,model_plain,2.8518357568263313,1693.958175693997
f021b650,model_plain,11.951324019042584,2977.780474279231
f03f10fe,model_plain,4.491739492248469,379.52710706896244
f053a1b9,model_plain,11.96866798129767,443.23240765999094
f074d277,model_plain,9.33251082546597,1395.6010986309716
f07d7037,model_plain,3.922022116452777,251.6948630784195
f08774c3,model_plain,10.089354388219368,1503.3841484466916
f140c2fa,model_plain,12.18415151859288,420.11684850765937
f16e25e3,model_plain,2.8948409509273074,948.480908031269
f2d4c8c9,model_plain,10.544087261086988,477.41254214785795
f321a31c,model_plain,14.491819994820117,651.5424508808836
f40cd091,model_plain,9.565616103317028,352.3304138163702
f439a621,model_plain,5.455595982200931,121.10156563796214
f49fdea3,model_plain,10.025245403263698,783.4510814342718
f4d12d23,model_plain,17.514800849865043,332.765438860785
f56d3ace,model_plain,4.358687739717456,448.0654757955242
f5859199,model_plain,10.2213919562389,4301.1156051659145
f5d8aab6,model_plain,19.013794975695344,205.1186788180608
f631da6e,model_plain,7.781380724657038,1093.8183615667167
f6824bb0,model_plain,19.13494465718737,342.29534907726173
f6bc699b,model_plain,8.692303731422571,787.3228853526308
f6d009f4,model_plain,22.253321285325356,479.4750551384492
f72b268f,model_plain,5.954744780628055,354.9009227943209
f8662c22,model_plain,13.021319383598762,574.9275491747276
f88ddb26,model_plain,55.242552114305546,1145.2715266695677
f8afa78a,model_plain,12.133628675561445,451.8079535599153
f8f59188,model_plain,5.639113979911856,488.7036934582905
f9fc81aa,model_plain,5.1030888126944225,350.36325677778564
fa16d114,model_plain,22.986646386492016,500.3193192352561
fa31da94,model_plain,4.767906614855383,598.602202217775
fa667be2,model_plain,10.271037845797284,163.7862341591579
fae0c593,model_plain,9.23710156935655,241.09196606281986
fb03ae90,model_plain,36.88362055885342,405.9235889920556
fb0904bd,model_plain,3.684411586051336,1436.0748560227817
fb3848a1,model_plain,9.08799629705755,637.8869884234749
fb73b13a,model_plain,12.392062407466401,479.4750551384492
fba7683c,model_plain,2.5466922890024426,1132.067152955183
fbd68d27,model_plain,28.496156327440755,290.8560289903569
fc03f21f,model_plain,16.883353470790787,360.36984224554186
fc0d20b2,model_plain,14.287013397048977,2015.7112779610497
fcfcc902,model_plain,8.482468022643214,1530.9008428047455
fd3b4faa,model_plain,8.494285526094897,488.7036934582905
fd710aea,model_plain,4.848779921240802,319.5400619639575
fd8f77fa,model_plain,21.195859830158046,405.4355211372632
fde20ecf,model_plain,9.353607989808118,460.5971039860524
fdfd57da,model_plain,2.584516281234778,679.7909893491068
febb4411,model_plain,10.553190778353962,516.880236515124
fef8af96,model_plain,38.501207844470336,837.8206658946208
ff0aea78,model_plain,29.86917734104173,336.07143243639024
ff8bb73a,model_plain,7.345493983542412,246.41405033004006
ffefef30,model_plain,8.318314661549532,164.29219488480655
000d7d20,model_direction,13.107340188722409,336.07143243639024
00bbac68,model_direction,8.640361479527563,573.452859178668
00e12e8b,model_direction,9.224831701965037,358.5888527271412
015fe0d2,model_direction,18.46557125069111,1013.760985637056
01869cd4,model_direction,6.753345356925534,1176.4650194970675
01982c1d,model_direction,5.674970733547083,191.99873437117506
028d7b28,model_direction,5.292340378009327,151.19408354819515
02e7fe5a,model_direction,5.207747750971168,403.9541430657916
0390d174,model_direction,3.12841431904827,795.1002175827138
03a935ae,model_direction,46.912871203621584,1140.9101816093412
044af7d1,model_direction,5.517276309417209,381.9524421964513
0498acab,model_direction,4.1866424704889775,1299.5734117390227
052d64df,model_direction,2.262897659502028,423.3095862365947
05948241,model_direction,6.977694422451862,410.300133195121
059c8f24,model_direction,8.923702550721266,14366.681664006725
05a0ee4d,model_direction,7.574630139743781,700.0830968536936
060ab2b8,model_direction,3.0162818738772157,602.3081823287225
06df5958,model_direction,4.332184263926972,399.56064871311435
071d7b45,model_direction,10.574289562790646,3327.346722961181
0849b4e2,model_direction,4.501223158601173,495.4477418458478
084d66f9,model_direction,5.91255198399255,447.8991655493628
08fecf00,model_direction,4.067909558395921,245.25083689983654
09053135,model_direction,4.305146682224629,216.6619950521545
09441b8d,model_direction,10.458464407112908,359.99967361097714
0955cd6c,model_direction,9.146456720009041,318.9706146341819
09ec2ca9,model_direction,12.341323006215141,401.262951815832
0a57a29c,model_direction,7.451173404459033,318.4850972965528
0bbf5e67,model_direction,10.54908314523511,1013.8024178800661
0be01c24,model_direction,3.5514868684663776,137.9538999087774
0c1b160c,model_direction,5.755369747298148,1291.5203184616896
0d99f8e4,model_direction,7.1090330763876715,707.8544942289337
0dc5e64d,model_direction,11.66400433436557,506.0023519709952
0dc835f3,model_direction,8.544844171166343,271.9800773953144
0dd99dc5,model_direction,5.759786588269419,212.8723302827778
0e5e560d,model_direction,4.741857547527271,1802.71316256898
109d9d70,model_direction,7.734720846518271,601.3040037286603
10a1281a,model_direction,2.895546957598562,259.82786936750915
10b89021,model_direction,15.672884755151212,143.32038654694819
10be2420,model_direction,11.672944717847757,367.80678759356687
113011eb,model_direction,3.3539120543361918,504.6530242651169
1131525f,model_direction,11.083674230503036,602.3081823287225
11d0f5ac,model_direction,25.641206479063822,527.961960940447
12203f2a,model_direction,15.28638090523267,222.64387572973524
122bd617,model_direction,7.0958537996875775,1337.2009330315439
125be846,model_direction,17.80596060934198,333.40767852599134
1285a37b,model_direction,10.737235595058456,116.65264034746481
1295a25b,model_direction,6.535975304716911,627.5345540286303
12f0cd90,model_direction,6.837155948443422,730.8351092416312
137d1e44,model_direction,18.310503999770898,376.66404885550594
13ce113d,model_direction,6.544786832738612,2924.1969866614527
13f598d9,model_direction,10.08253581042202,173.756853102472
14a53cb3,model_direction,9.8562258796859,360.1114312264891
14ab73fb,model_direction,12.716948155668046,5880.390701212142
14ad5efb,model_direction,3.9904570105773973,349.43053801881234
14fee784,model_direction,15.28081783623746,229.67763539366513
153552f5,model_direction,9.428190105681914,223.63873412288683
1550491d,model_direction,24.865465467993065,267.33501454155584
155887bb,model_direction,6.031075303810333,573.452859178668
1590af81,model_direction,5.908885962718286,486.3790458070381
15e154a1,model_direction,14.53266137340582,0.014142135801537968
1619e2ca,model_direction,8.959592758650219,2275.8459963055707
16e4a047,model_direction,7.717511337154676,359.7980878213344
173ed841,model_direction,10.949590389594446,186.19912996565864
1770d7c6,model_direction,8.534115972881834,254.13939265668066
177622d7,model_direction,8.764806575835056,144.32096590620765
18d24f7b,model_direction,10.233489050895477,368.3130539364969
19137a89,model_direction,8.636150864413171,354.9009227943209
1944513c,model_direction,4.17043862919006,267.33501454155584
197f8a5a,model_direction,21.943414928217372,641.7493299568013
19871e7f,model_direction,3.601559934145513,120.12210995466528
198a5607,model_direction,8.637283697161463,356.579276178597
19fb4f7b,model_direction,5.9163055742782955,262.43522877055324
1a518997,model_direction,9.730937020932306,290.8560289903569
1a68190b,model_direction,9.073684134788001,419.5604038751503
1a730ac2,model_direction,13.144109708580665,1299.5734117390227
1aaf1da0,model_direction,7.381177391657673,688.8492869273032
1b08ed48,model_direction,15.703060967188856,325.73973230139205
1b1c5372,model_direction,29.560345625959698,206.3415006729768
1b1eba53,model_direction,67.3274582735403,2595.8521103100265
1b6ba517,model_direction,5.629848177926095,1087.1387403638944
1b82b665,model_direction,12.047234989128935,793.5279771371753
1bcb2fcf,model_direction,4.792617064738469,241.2744074700797
1beca81d,model_direction,11.207856123794771,1109.0381692709161
1d3fbf02,model_direction,7.720923253881265,139.0037157778544
1d78281a,model_direction,7.209508260094521,306.6550519722231
1e30dedf,model_direction,8.049527597724705,187.96062406782718
1e5e3573,model_direction,7.224608738629441,318.9706146341819
1f9afacb,model_direction,3.5855431622639364,498.8241670167924
1fdbba44,model_direction,6.3466651843889474,247.7797913470171
1fee2b62,model_direction,13.024623956974754,1739.9960786447969
20096916,model_direction,6.2416192060460425,337.67082269574115
200d233d,model_direction,9.018567398899629,759.8756656848515
201661b5,model_direction,8.160128141316596,2362.543505334908
203721ab,model_direction,8.693736476227759,692.5011844756903
20402d71,model_direction,10.014117400166452,445.4000112259253
2043abc5,model_direction,16.838683859264222,1231.8828054648518
204cc64b,model_direction,9.351946205079917,186.19912996565864
206b6193,model_direction,31.327221054594272,1530.9008428047455
2075c696,model_direction,28.156781000188705,2924.1969866614527
22c5f93f,model_direction,3.769043977858188,650.4307126820967
230eaaa3,model_direction,21.8755719399855,577.4631237577566
2364716c,model_direction,16.579787124835264,787.3228853526308
23b9beb0,model_direction,4.26585242048782,4.370743643773057
24d8997e,model_direction,3.588624312911434,151.3314550910953
25050f63,model_direction,18.997369430570377,407.32922311093307
25939962,model_direction,8.07600314183124,331.77885707214205
25fd32b3,model_direction,3.77378956209075,486.70114659816613
261785ee,model_direction,23.375145362736877,505.8362284376582
264feceb,model_direction,8.244334778022619,311.6254009221986
26623a50,model_direction,24.93515117480217,3734.0527192851346
26d3a96a,model_direction,7.709297870684884,260.60118130957596
272abef3,model_direction,13.156203561467585,464.24347803702034
27300fd5,model_direction,25.45715576446641,116.65264034746481
276b012a,model_direction,27.54987928262754,173.756853102472
27c3155b,model_direction,16.634984505345724,180.5223191185996
27ebb9b9,model_direction,14.766239988770463,262.80323609141846
283269ac,model_direction,2.277166944365487,423.3095862365947
28473855,model_direction,5.2427685905646335,6920.243263910821
28f4eda9,model_direction,16.83259260054029,390.73295189910806
29b24409,model_direction,12.904860186789008,159.65818143788346
29de15c8,model_direction,2.127603032096759,307.1572178868592
2ab29395,model_direction,1.0518261529371191,849.9145147598321
2ac7cb6b,model_direction,9.801493480751665,678.8027614853322
2acc78d4,model_direction,8.655708657930566,585.503976844031
2b034622,model_direction,4.940675981920661,582.3461373615888
2b06ad65,model_direction,9.34040558298511,205.72764155580197
2b547943,model_direction,12.708444066173522,388.32822817820374
2be5c96a,model_direction,4.437350133308555,784.9777304484786
2bff06cf,model_direction,24.17975480402152,1259.987468191288
2c0c4a4e,model_direction,6.35596188734948,821.9865294515896
2cee0cba,model_direction,5.4818637852920675,1126.7924868849639
2d0c268a,model_direction,11.45270804125957,86.6451014191666
2d179ded,model_direction,6.551828983526753,884.6136264490503
2d196986,model_direction,10.558631379013145,360.1114312264891
2d2d0c6b,model_direction,2.4806592969131707,151.3314550910953
2d35f86d,model_direction,11.929193520780261,909.6962130290883
2d9f6cb9,model_direction,8.969064002757971,253.45837153278688
2ddad940,model_direction,9.967430375029592,224.3712102744123
2e29e833,model_direction,5.030480873277046,1437.3127200787326
2e43c2ea,model_direction,11.852906619399958,638.1855345428945
2e63d9de,model_direction,17.81146520625533,2832.741276043545
2ee0235b,model_direction,4.197971790871983,539.664329004501
2f19d536,model_direction,8.900508199134785,2559.9898002336113
2f8e53c3,model_direction,1.95290781882255,0.02000000001862645
2fa01aa6,model_direction,20.85956458290794,867.7874326122011
2fd68f7b,model_direction,57.77814413920329,187.96062406782718
2fe023be,model_direction,8.588270847322544,371.103479099971
30d75030,model_direction,12.55619373793445,1480.4562555173416
310c71a5,model_direction,7.058328825141417,410.755450359503
32fe84c9,model_direction,22.634798837914087,4005.033103109125
33c40295,model_direction,9.15561279335451,1045.1938894291413
3407f5bf,model_direction,10.218013674896438,121.10156563796214
3417285d,model_direction,22.471637100155306,143.32038654694819
347242c8,model_direction,3.572746291467422,3538.1399067871807
353e5502,model_direction,6.167107912157489,2151.213418166657
357c12f9,model_direction,2.789359242256868,183.8641813950703
3584a6eb,model_direction,11.590791987119331,344.01163352399607
35b30c7f,model_direction,27.02112455990865,340.66607594528057
35b3ef6a,model_direction,23.24010180959283,552.8780521053948
367456ce,model_direction,5.95763451066918,241.09196606281986
368131f9,model_direction,18.426892478712276,965.8211686436671
368fe682,model_direction,16.085076769655455,636.7910581188324
3690a146,model_direction,8.526225049275592,379.52710706896244
37344c2a,model_direction,6.317282615430892,199.3058112546897
373ef48b,model_direction,4.30490404154538,384.0562257014298
