id,exam_score
775286,46.89142727776934
775287,29.3983341710445
775288,70.48719613256254
775289,70.1809364036791
775290,57.378505105890376
775291,82.99557053595701
775292,53.47284686148515
775293,65.64465143784354
775294,51.35716893687645
775295,81.39143823201593
775296,71.31425645550227
775297,86.41020673681939
775298,39.47261183779011
775299,71.65563647691081
775300,93.2213459261498
775301,53.817393235234235
775302,31.95364500908681
775303,95.05841028134724
775304,92.20618364178468
775305,67.16585071335813
775306,91.78465753185431
775307,88.3199136561485
775308,42.87820227991736
775309,32.30692801969912
775310,38.090123434452586
775311,47.719384811566286
775312,72.39110238325551
775313,50.88594931688874
775314,87.09098933041575
775315,76.26965224001552
775316,65.55442014105512
775317,56.26418719577146
775318,46.67662838081038
775319,75.44890031738953
775320,76.30248890662897
775321,36.63739881212593
775322,85.05487346896318
775323,66.68051031005858
775324,71.24175812690493
775325,84.62941078021917
775326,30.13466845847043
775327,79.48740991656014
775328,53.98821365515724
775329,29.892524344730454
775330,43.137271163565956
775331,45.21874615278122
775332,88.31352589012958
775333,48.477777916727035
775334,59.029164216294646
775335,64.16431130284649
775336,77.65789989084338
775337,56.70083908912161
775338,78.18873238946415
775339,27.021970113654643
775340,46.374390920419174
775341,56.67864835761292
775342,68.47042092471769
775343,68.88808358531037
775344,63.492277690391774
775345,40.84022914107939
775346,41.591073629971774
775347,84.44925827313678
775348,69.23083895556351
775349,28.390548327587076
775350,73.11762464492021
775351,52.13430417230615
775352,46.546732965666656
775353,51.81010593253774
775354,72.30719023245534
775355,41.02033649255296
775356,37.93907616464757
775357,62.42395610308406
775358,81.29230192947735
775359,94.08296997235004
775360,99.6536073673077
775361,86.29076829302429
775362,31.754005285851214
775363,37.804106830181915
775364,81.5705508764059
775365,75.53044089165792
775366,29.85415299229222
775367,43.428169097002026
775368,82.11261804351479
775369,68.63671002287036
775370,53.51697296658759
775371,62.938398653828
775372,56.31043088763833
775373,66.90637715433174
775374,34.6099848335079
775375,47.79302489130062
775376,78.53870189118994
775377,27.34669454336878
775378,43.579951700022974
775379,77.28889455451306
775380,97.88666744731837
775381,82.01265195940887
775382,90.07726328484837
775383,44.872820356697986
775384,73.36758236294268
775385,75.62032433689676
775386,78.18918618267878
775387,39.37299280297225
775388,73.81815275114232
775389,58.74621437200817
775390,51.6191303574866
775391,23.949882872129173
775392,58.13610886102723
775393,64.42111153138043
775394,57.7274634349256
775395,55.81503849624324
775396,81.33092523034178
775397,55.002591851959515
775398,69.29825570013011
775399,51.208902534289194
775400,40.01084430593788
775401,60.46611435708405
775402,90.02222403005796
775403,47.60603294249505
775404,33.94525733500273
775405,65.99449993188115
775406,83.2643213332063
775407,78.75652335297515
775408,41.04204053883244
775409,52.25995262419938
775410,30.40496740153733
775411,64.38835938143579
775412,44.025631080130374
775413,55.67190278460263
775414,56.45651129650565
775415,44.604175553594025
775416,62.749926742969635
775417,55.46906550557341
775418,75.6848431152441
775419,75.62886404649176
775420,57.06557117911985
775421,66.03483449263474
775422,90.57026136236594
775423,43.335854589922675
775424,77.26826742005129
775425,65.58006945035665
775426,88.88236523680125
775427,97.8513326400767
775428,45.03486896418838
775429,82.59263604253765
775430,48.97056776672447
775431,53.29957037131814
775432,73.81828063459636
775433,76.89257943624953
775434,38.18926651511329
775435,73.89650652922967
775436,53.58984713384868
775437,51.8304661695222
775438,35.200356811027525
775439,76.7074021912417
775440,60.04894275451903
775441,63.309967957964716
775442,74.14976100891754
775443,68.5910127141359
775444,46.695457435214195
775445,64.98745821085913
775446,39.274360004759274
775447,76.89242601082726
775448,51.233207022603104
775449,47.792655173275975
775450,77.21480837640344
775451,38.83374035068889
775452,58.08757634337535
775453,94.98006137084936
775454,61.496673623200344
775455,58.88977447934086
775456,83.69503219351668
775457,39.738841399335044
775458,42.99703573798904
775459,49.74802778043228
775460,58.46057006750094
775461,84.2053004402129
775462,65.15944250918841
775463,68.810012515412
775464,49.024817680573534
775465,85.06269666162915
775466,77.80219482038244
775467,49.35851427814073
775468,68.6990086677528
775469,66.34966131661103
775470,59.074717626780185
775471,80.35915387405528
775472,32.5396159392966
775473,58.840089457625254
775474,38.62377605410002
775475,85.110898452878
775476,55.220686425987296
775477,68.28026657989732
775478,51.26474967168054
775479,65.67105286426046
775480,40.8360184053907
775481,91.46017457632031
775482,58.18225316507217
775483,85.82142440389573
775484,46.38904405677443
775485,56.77365110162252
775486,32.47016636010329
775487,72.98120538164436
775488,62.67754523224237
775489,51.339859010578195
775490,71.67452875649445
775491,76.47949994956336
775492,96.9266869424956
775493,62.06169637601158
775494,77.05807315969203
775495,77.45713416182052
775496,49.74937712119236
775497,66.30653982557651
775498,85.16135917213397
775499,30.206167005693256
775500,43.04923548926748
775501,53.43362501910718
775502,54.2392772790103
775503,68.48752339883234
775504,87.17254435126152
775505,79.10216497105961
775506,63.1926512486267
775507,75.27562782523798
775508,71.28625562541353
775509,37.07078306366017
775510,86.80436111150765
775511,58.31754962581245
775512,90.4037048798365
775513,81.6840095269825
775514,67.78214172992787
775515,100.36148136363177
775516,35.643920525395146
775517,57.77944299543476
775518,84.03603775350393
775519,46.44667138717479
775520,43.04307561849528
775521,63.461396558186976
775522,66.1472565809815
775523,40.09334873881786
775524,58.31094721306843
775525,43.30186820036077
775526,39.910377490104
775527,83.97881463438237
775528,43.66035341581782
775529,69.44115747353248
775530,98.71141565658411
775531,72.01847720707724
775532,57.80482655432385
775533,66.64519870502158
775534,51.601689593814385
775535,43.437847474757916
775536,43.70006216284583
775537,50.296988371016575
775538,78.43025478576
775539,80.39476859948981
775540,81.81774051319458
775541,84.3003622992107
775542,68.14771721267984
775543,56.23192118463598
775544,82.51211691938089
775545,75.21313975087409
775546,56.69868017811719
775547,77.68499204937191
775548,56.325577036897656
775549,80.27242861938576
775550,87.17684812295796
775551,79.17384596767984
775552,70.40241499168299
775553,33.674383013949964
775554,83.39599540250559
775555,77.70197689949282
775556,60.69990001611671
775557,59.053237057465815
775558,38.8252968913103
775559,39.95986945960742
775560,49.37957957501129
775561,53.90681793344479
775562,77.96045635167543
775563,50.23315669283633
775564,63.13513155147331
775565,74.56492484564781
775566,75.01769350717426
775567,69.89064479110937
775568,47.12030791186459
775569,56.09931278289443
775570,72.44523607692345
775571,71.57831704909216
775572,52.77479261114247
775573,57.822775673848
775574,53.985618925002896
775575,63.955028726176195
775576,71.58050423823846
775577,53.154073489916584
775578,75.2961107327361
775579,38.9251397233951
775580,51.73843180344957
775581,80.9938618390437
775582,47.70768975172869
775583,76.07439522125706
775584,81.12098077963778
775585,75.31356521531175
775586,42.000076792814944
775587,60.74291198296375
775588,59.15980301279501
775589,59.012863611486765
775590,55.994189930020475
775591,51.41301772630102
775592,61.448817918542275
775593,79.20827063273121
775594,58.09938530008933
775595,58.80824993392541
775596,43.53595697091612
775597,39.071335870235906
775598,73.83430887183725
775599,71.28633545422682
775600,76.99172960323936
775601,93.89218139149865
775602,86.06390895289402
775603,46.898674929438684
775604,80.16582343255469
775605,56.40544557925311
775606,56.60790136388383
775607,58.96780213970612
775608,66.62887469089455
775609,68.37456802530075
775610,51.46209381593454
775611,83.65319228947557
775612,66.56396096502986
775613,92.51582393053327
775614,41.372065811506296
775615,42.451615536255524
775616,62.948258396653635
775617,52.02495039243684
775618,77.2556953501598
775619,81.82407962143749
775620,71.92250381668256
775621,79.79227687218142
775622,75.42900861517872
775623,36.47105995943302
775624,54.94764797505627
775625,69.66865618836542
775626,70.5537608008265
775627,71.03211515084
775628,83.09818414519704
775629,93.30023182935258
775630,38.51286364830637
775631,76.73165461134126
775632,84.84393110078653
775633,53.45304956727136
775634,52.8341359750691
775635,71.22404368224606
775636,43.31451914218471
775637,71.24642614407739
775638,70.14837393586542
775639,65.6899577499297
775640,67.39642558585223
775641,59.13635672297941
775642,44.416724398125254
775643,49.94525365082999
775644,71.48441464808087
775645,92.55244751772496
775646,87.50932842741908
775647,41.68916607286397
775648,43.131321104902334
775649,51.99531005560168
775650,81.2481148202596
775651,91.66557181000879
775652,63.734594016492515
775653,48.04667528807614
775654,77.6635603300423
775655,46.77559825278017
775656,71.83246212803478
775657,54.29938996478734
775658,52.58533220104553
775659,39.41998024389498
775660,88.6151886184538
775661,37.05511822756954
775662,58.29064262507373
775663,86.34328170475656
775664,41.25320626640212
775665,95.69503977970042
775666,53.42537475677422
775667,42.43329217233476
775668,69.74624944490542
775669,70.78806626072354
775670,58.08243458488744
775671,48.229358927772196
775672,47.70445753765638
775673,85.44977664305135
775674,42.10592054565678
775675,85.14484592785395
775676,70.2334334782633
775677,56.151545108207834
775678,67.29793625880602
775679,51.31158514084082
775680,67.72966465130484
775681,73.91918545830588
775682,63.60411613099748
775683,91.7269379790532
775684,40.930772047647096
775685,41.08769315630792
775686,67.19719696052172
775687,75.2016873500168
775688,66.89824017848883
775689,39.47435132281267
775690,72.72031390784203
775691,68.11204385841694
775692,37.21420884750076
775693,75.38054687432162
775694,47.06744730394297
775695,35.3585756720071
775696,80.50720282190814
775697,41.36179384209325
775698,57.4606822309926
775699,74.82521697208756
775700,71.19756749666462
775701,48.35680704462784
775702,75.38747904619721
775703,37.55930162325306
775704,60.33280700726246
775705,75.46776855097181
775706,76.36933367047094
775707,44.03539482527605
775708,53.80412950181163
775709,66.947367548173
775710,51.929953934889255
775711,61.146228112147895
775712,37.24313456509236
775713,51.705977505164135
775714,69.4613818775709
775715,42.16316503153719
775716,90.7392461778805
775717,58.865339501022696
775718,43.81413716650021
775719,49.433774049155055
775720,86.5566259412772
775721,62.871930068987425
775722,89.45953794274979
775723,60.350134545655806
775724,49.05295431147256
775725,43.09843073375785
775726,41.57790596654006
775727,43.77333396306669
775728,50.69827957504708
775729,56.57139017472565
775730,41.79780959904117
775731,64.10729168084922
775732,76.41836660037636
775733,58.29868832794389
775734,74.32686502240938
775735,41.744380848141695
775736,79.65448932313582
775737,38.33888237818757
775738,76.05492969701974
775739,48.414054250400056
775740,45.629742465343654
775741,55.49051645037146
775742,69.11100724283607
775743,85.10095546122587
775744,40.66354107960035
775745,65.47972365730136
775746,83.22180681063982
775747,83.58744400413575
775748,38.21534720252017
775749,79.76968960545638
775750,95.08028300090716
775751,50.661441454357316
775752,72.66948136246474
775753,78.40176654728278
775754,60.23209645963514
775755,48.691088934741714
775756,48.57259647428024
775757,72.00274307990335
775758,40.22498830234303
775759,73.18994495146727
775760,89.01092737438302
775761,67.15314125641942
775762,79.20473486562217
775763,77.96984286027579
775764,60.13944978137113
775765,85.20769978919182
775766,39.38646502986303
775767,48.166056610365914
775768,37.25707829232051
775769,90.98135269260749
775770,78.84090967871698
775771,67.25788787044296
775772,42.733047392176225
775773,77.00055586312949
775774,55.68088351308206
775775,76.75217865253133
775776,61.3687175116007
775777,49.56043692966085
775778,33.71014674568968
775779,41.1331075878079
775780,43.69043836748942
775781,79.3985970162806
775782,47.91823049783485
775783,71.25080394930752
775784,49.64661194103066
775785,68.94816485524403
775786,79.06055339785684
775787,83.21654129254314
775788,65.27898874661363
775789,73.84988914132188
775790,41.99782767906655
775791,66.29300383809047
775792,89.61337675359547
775793,71.01632045929591
775794,37.67978295532852
775795,34.59463821662989
775796,39.1120446079252
775797,68.6316372787456
775798,39.38452644521655
775799,55.068373974948784
775800,29.691700161134072
775801,73.31586407468312
775802,67.98715325739381
775803,29.68802874416737
775804,67.30186844044701
775805,93.65589693220387
775806,60.10108562666915
775807,36.145786755047055
775808,98.07950304769263
775809,42.82743320163669
