id,Heart Disease
724614,0.9533340459767085
724615,0.020065401892137798
724616,0.0796958712308699
724617,0.9343283049367437
724618,0.07032751802256833
724619,0.021539928619186285
724620,0.03001679994654354
724621,0.9430317517790323
724622,0.01983025256646376
724623,0.07628786265649434
724624,0.020229479562581712
724625,0.055511521682499655
724626,0.8888667451437748
724627,0.11103694039728762
724628,0.9991431259834054
724629,0.3670253738510553
724630,0.017324123010516498
724631,0.7230488091350992
724632,0.025873629282551675
724633,0.7812828286292541
724634,0.9543282761254747
724635,0.0480766249944406
724636,0.9689102169462745
724637,0.9874947916434106
724638,0.9575592779726748
724639,0.26406264746621044
724640,0.9067137468450119
724641,0.028618014547097316
724642,0.0151607015032657
724643,0.9112072119904393
724644,0.005693900015587479
724645,0.1125458169496778
724646,0.9955898549016481
724647,0.048886848115065544
724648,0.19857817061447952
724649,0.9239225668680756
724650,0.29331139879416124
724651,0.08632340466228716
724652,0.9777136037772826
724653,0.6603600719343087
724654,0.19799337593660402
724655,0.07479546430724035
724656,0.9368740492387091
724657,0.0049507262932691745
724658,0.5074633679865104
724659,0.9487737607127172
724660,0.9871225467398719
724661,0.43577802164327933
724662,0.2579690303806041
724663,0.0027025931842839367
724664,0.6107326460326951
724665,0.9442684639195651
724666,0.8568069025249532
724667,0.177058925377127
724668,0.027436849996889865
724669,0.9998370492686264
724670,0.8893241164877773
724671,0.0725810324227907
724672,0.057352050175152255
724673,0.012035892095252467
724674,0.05169566453869923
724675,0.9967493640670029
724676,0.9963423785212151
724677,0.9874882162497186
724678,0.985380366885871
724679,0.8459733505635976
724680,0.02319257554513817
724681,0.52754880077572
724682,0.0012039283095359535
724683,0.01616080557078655
724684,0.633639913412259
724685,0.995196714088648
724686,0.006509702326360057
724687,0.16975271482911156
724688,0.07752825445137768
724689,0.1089190471534075
724690,0.8551878247505841
724691,0.6865076525482027
724692,0.46232239466327985
724693,0.044381310724883084
724694,0.00645535795639379
724695,0.04225381427741019
724696,0.0016390420284841368
724697,0.03903157220529568
724698,0.4117590347691845
724699,0.9030272631736708
724700,0.009305297601989063
724701,0.009359528421750071
724702,0.02455675370478823
724703,0.017016692459813437
724704,0.9887613565647753
724705,0.23727903975407785
724706,0.20468219847064129
724707,0.9547300379306882
724708,0.006656086193213904
724709,0.7891097223039382
724710,0.012766398502870315
724711,0.9627149846495003
724712,0.7543075707055508
724713,0.23729882229140822
724714,0.5129208069658256
724715,0.0779361109534516
724716,0.7300558447811057
724717,0.011320610152717847
724718,0.9957439286336351
724719,0.9983685789633492
724720,0.13442145223274216
724721,0.13069143117039791
724722,0.7257300782591031
724723,0.42532137845767604
724724,0.2254818244325514
724725,0.9698907517165397
724726,0.9903158757482636
724727,0.9979567093908182
724728,0.5912637828790096
724729,0.07091138876111014
724730,0.736874246835405
724731,0.9439171065260449
724732,0.11286481301236909
724733,0.18500125513296622
724734,0.9996727724759165
724735,0.012656235148521206
724736,0.5946978190426448
724737,0.3819989565401167
724738,0.009609377604759748
724739,0.9962859707231679
724740,0.004033636943140927
724741,0.9842377528790837
724742,0.0002956235871362423
724743,0.12780543305558542
724744,0.9604497154116622
724745,0.9916087605547816
724746,0.016991082875351095
724747,0.9980236856220404
724748,0.04471555079356804
724749,0.025980677818837648
724750,0.9089874775151316
724751,0.14140565417463594
724752,0.9766772245320665
724753,0.06413221326976884
724754,0.5887836437798312
724755,0.4787270927078733
724756,0.286917492809944
724757,0.9466293774870328
724758,0.013836858695342284
724759,0.0037086536884668895
724760,0.07995719809211421
724761,0.7971701458497623
724762,0.2812818928578603
724763,0.7429487741573302
724764,0.9579137712935513
724765,0.9997635701446784
724766,0.040745380491312974
724767,0.9987154688466904
724768,0.008981397339152111
724769,0.5044355179979212
724770,0.10140510404114132
724771,0.11258952966578493
724772,0.7749850979197872
724773,0.8966407798580712
724774,0.08397284174447334
724775,0.34876524033794304
724776,0.9879771400457946
724777,0.004806482285647662
724778,0.053230191093891106
724779,0.9752084970206728
724780,0.005003168143603949
724781,0.5524924860425108
724782,0.586788633372524
724783,0.2806982723019198
724784,0.9215764067562696
724785,0.8649351560421479
724786,0.09346802549762033
724787,0.9699887653315652
724788,0.024935248378623206
724789,0.5876722486948283
724790,0.07002669670248536
724791,0.25850697834878067
724792,0.1397660247171929
724793,0.05643232297220113
724794,0.008065847765277608
724795,0.0446414946487497
724796,0.028357749363379366
724797,0.9913690961454177
724798,0.009760054733734059
724799,0.2768949541090915
724800,0.9823430054437811
724801,0.9989634325722322
724802,0.20837274640041176
724803,0.9239590732429316
724804,0.013388110318627256
724805,0.010229803643581897
724806,0.0609327548582543
724807,0.8429003563469665
724808,0.2628009880642
724809,0.8547682078348382
724810,0.13832663057554173
724811,0.9827090788190181
724812,0.15529101145513818
724813,0.9730154472881029
724814,0.897679418380406
724815,0.8503403801233456
724816,0.03319227094060598
724817,0.010073495067247213
724818,0.7744501750879593
724819,0.15560210887012974
724820,0.002210143071746319
724821,0.8783018352250311
724822,0.48919557257086577
724823,0.07303595280972905
724824,0.6840771483600248
724825,0.9611963142782611
724826,0.9813839591119528
724827,0.7537019144432949
724828,0.9471906813820824
724829,0.03737381032612348
724830,0.07231242564297125
724831,0.6911699286277901
724832,0.12410404574811117
724833,0.9988431031493319
724834,0.0991043059859196
724835,0.9972573116595046
724836,0.9773915032223655
724837,0.31971957919045224
724838,0.07478235062365127
724839,0.5894549079908815
724840,0.16740996696471241
724841,0.002707971885685534
724842,0.1213262003758165
724843,0.007494884223630823
724844,0.009632850974646905
724845,0.00415152994889963
724846,0.7864819141349704
724847,0.02395871491465399
724848,0.8663097046161438
724849,0.8479480610241206
724850,0.026962235763171607
724851,0.01991216063519482
724852,0.12062420021147562
724853,0.8241822509015135
724854,0.028714126910515513
724855,0.8724598776896337
724856,0.6084873227559846
724857,0.17736949521036877
724858,0.30588512250045696
724859,0.1728873898191984
724860,0.29586608763080996
724861,0.7559619827555033
724862,0.9652389035658124
724863,0.41272681043521775
724864,0.1563950509327547
724865,0.9899402418927294
724866,0.95481887082352
724867,0.03060081970707866
724868,0.9552883048552635
724869,0.9006652254773796
724870,0.8308346582161731
724871,0.0861960124412186
724872,0.990243575491584
724873,0.12773593529097574
724874,0.9879807500374226
724875,0.022934267814730916
724876,0.9841251586102334
724877,0.9933378252488483
724878,0.5077815620602115
724879,0.041830298066287
724880,0.040533254191722316
724881,0.028655075550391984
724882,0.03601606747328285
724883,0.6450617990445826
724884,0.0025501261857888403
724885,0.9746392193514706
724886,0.8170371467376455
724887,0.8960924208992437
724888,0.7011307853401423
724889,0.05106091640905084
724890,0.9791740892411815
724891,0.9109398865152615
724892,0.05245067078240535
724893,0.20195705053189905
724894,0.9097680542439259
724895,0.8768117181866859
724896,0.01383821822512738
724897,0.060636563182099486
724898,0.9207279491568072
724899,0.0181138857616466
724900,0.9973936125229974
724901,0.013095363465505586
724902,0.0594408676922308
724903,0.11443785457403023
724904,0.9981952140795575
724905,0.30920107591932766
724906,0.05952023492727931
724907,0.9893755651452936
724908,0.18070057322416655
724909,0.029990043793965183
724910,0.02945446684323176
724911,0.9933682026529898
724912,0.007108898070756585
724913,0.007293118460584443
724914,0.07741392576145577
724915,0.13737263696378071
724916,0.5477056169774608
724917,0.1052522538146335
724918,0.904632932846123
724919,0.9255399340527968
724920,0.0009720689612045005
724921,0.3984961564786457
724922,0.8938198960478271
724923,0.00908670105766298
724924,0.9542999575091609
724925,0.05594637139125772
724926,0.7193002905311797
724927,0.3962776854332492
724928,0.23831078609442208
724929,0.006225743331262926
724930,0.9687931501946939
724931,0.09182128711755115
724932,0.026051164121839124
724933,0.09052243932283567
724934,0.9566223952033767
724935,0.9435327601300177
724936,0.013771231033858102
724937,0.13478654625599767
724938,0.01568883484433984
724939,0.03389524064318392
724940,0.08119383627838275
724941,0.9922786696844615
724942,0.806822734063795
724943,0.11643271322141667
724944,0.039909108106653636
724945,0.867021734130797
724946,0.5575037273485003
724947,0.8207438412085705
724948,0.4270413929629758
724949,0.0017216494847008405
724950,0.04342522882239455
724951,0.8595699418234036
724952,0.08680445008184981
724953,0.9974920345275211
724954,0.13759222312417826
724955,0.1645940529943213
724956,0.8108574654214764
724957,0.005626285530008915
724958,0.09897584094793908
724959,0.20228476968178088
724960,0.9976773423326168
724961,0.9674513374469259
724962,0.47851311239761796
724963,0.5219971916879277
724964,0.21085883335640765
724965,0.028580935703690497
724966,0.12762191564861505
724967,0.927289473608826
724968,0.04853680322461898
724969,0.9474820315369384
724970,0.8807173285379308
724971,0.05324813566785309
724972,0.7791069262772667
724973,0.4514520564902275
724974,0.07879934006109271
724975,0.022619755989522324
724976,0.08885416724615855
724977,0.09011853989353144
724978,0.06560379875480815
724979,0.1689217780919588
724980,0.8786732447333844
724981,0.9766504624918043
724982,0.28999544651226417
724983,0.03179153109436278
724984,0.0062426742445359645
724985,0.06826627845838303
724986,0.9993130012148644
724987,0.3236858481408326
724988,0.2847042463095076
724989,0.051432256837390354
724990,0.9686635160598036
724991,0.03905796417073719
724992,0.8758259527383233
724993,0.8864779024779359
724994,0.005424685426285806
724995,0.01318147292423403
724996,0.9844860249954897
724997,0.0008743701300159983
724998,0.7189641295565532
724999,0.9365463678085562
725000,0.8343393211013542
725001,0.7980449596661245
725002,0.982000567484176
725003,0.018650554348646514
725004,0.9837383758014139
725005,0.009412830189064565
725006,0.9772943929060971
725007,0.319272825691061
725008,0.9333631596460078
725009,0.4652021640196424
725010,0.012974741336256087
725011,0.8797724227551149
725012,0.9500505703162061
725013,0.8963853719704451
725014,0.0012876539571148697
725015,0.0011769671380654073
725016,0.05381982957098936
725017,0.024013632000036707
725018,0.6898696704953713
725019,0.00660735000701326
725020,0.0021123094914270693
725021,0.9895543575267636
725022,0.06192473760638711
725023,0.026829232169839286
725024,0.745078536680541
725025,0.5560046082110363
725026,0.9997970060659195
725027,0.9641227292841913
725028,0.08829474118033788
725029,0.8176068440175075
725030,0.9978714200247105
725031,0.3646606041388402
725032,0.023156043255551467
725033,0.02169165571510286
725034,0.9685445322902588
725035,0.3189605714101234
725036,0.9799346282615793
725037,0.4298926550770427
725038,0.9837863922285148
725039,0.971624070891156
725040,0.9988142805204516
725041,0.5619848709924107
725042,0.8849421028519127
725043,0.947403843796485
725044,0.7232011647928599
725045,0.007545648326781295
725046,0.01973323990704831
725047,0.477364917895082
725048,0.9498105014396203
725049,0.4546877598494721
725050,0.016881945226132965
725051,0.9789841383613571
725052,0.8542250102316581
725053,0.7292221328128214
725054,0.004456412288612948
725055,0.9110121978505858
725056,0.05234571589632327
725057,0.4528831282802618
725058,0.7835877598944375
725059,0.9387476779565277
725060,0.3283543766457207
725061,0.9543786825813214
725062,0.008737806073502991
725063,0.40099867913547405
725064,0.23249517287253446
725065,0.002460356041983878
725066,0.030064543024421176
725067,0.1462533586413759
725068,0.8852674267443857
725069,0.996968663235236
725070,0.926221028980302
725071,0.03369025055771128
725072,0.9229452716671996
725073,0.9746819171260142
725074,0.12956202256875682
725075,0.7731506882406839
725076,0.44201304727547575
725077,0.010018133733382976
725078,0.9584288098447693
725079,0.9971317682932713
725080,0.004007755578012743
725081,0.05523043946251873
725082,0.714830403450175
725083,0.9998878688709796
725084,0.9669207077628892
725085,0.011322749859079252
725086,0.8154864408083676
725087,0.6401104048215703
725088,0.058717617059127154
725089,0.9848055320983775
725090,0.01847051975351149
725091,0.6374162531532525
725092,0.018850486726481482
725093,0.9942524202982419
725094,0.7539188571151625
725095,0.022071803442714096
725096,0.9797334264534178
725097,0.6103448517878629
725098,0.9867667918762005
725099,0.3995665333799482
725100,0.007238682191439479
725101,0.4971889545000103
725102,0.9995592916587652
725103,0.8222374422281905
725104,0.9254729731369934
725105,0.002872599325481205
725106,0.017561114860894126
725107,0.011211277577195623
725108,0.9892396639424375
725109,0.0073016049868170445
725110,0.0007834784969654
725111,0.9824626759164112
725112,0.10020950913636588
725113,0.9918981614264396
725114,0.9929300624431898
725115,0.9811782064827754
725116,0.030454946036944548
725117,0.5291154090222029
725118,0.44274929170999705
725119,0.6029411956866053
725120,0.40495311808798024
725121,0.21799041621537085
725122,0.0015937215521725293
725123,0.5453422136694921
725124,0.011188183289907125
725125,0.29719939640984044
725126,0.9633650772519861
725127,0.9663208186390256
725128,0.7309922810935764
725129,0.09022337027576209
725130,0.1381581497731385
725131,0.9745176102314452
725132,0.05805622368461128
725133,0.16849485263899563
725134,0.1084591136771877
