id,Heart Disease
731287,0.055616106096150954
731288,0.04252475832761212
731289,0.014952832472565836
731290,0.8455068910576027
731291,0.44687177341932427
731292,0.9827606721139516
731293,0.053589580061342956
731294,0.2153619206892526
731295,0.01043910346129906
731296,0.2583464272928526
731297,0.031477433567619756
731298,0.048882612778918144
731299,0.8000981505921567
731300,0.036029326357217076
731301,0.4038216955706208
731302,0.0062976816889193125
731303,0.6175393018416859
731304,0.13220959310226987
731305,0.031749332543863945
731306,0.16767721540463942
731307,0.7171000620744455
731308,0.9976362447071218
731309,0.9940326877295839
731310,0.8446492447704317
731311,0.9801385303798721
731312,0.003839357185025862
731313,0.7806996342533664
731314,0.10383932066134176
731315,0.013923971081047565
731316,0.9912174808469472
731317,0.9123870056825925
731318,0.062398999352118685
731319,0.1237523389750926
731320,0.5031525282953737
731321,0.9531911953830596
731322,0.13809507834925908
731323,0.896731858163213
731324,0.7227379133954099
731325,0.5204472233816139
731326,0.011705026865149588
731327,0.9838836693740299
731328,0.9605109467276708
731329,0.9624004056662314
731330,0.30224588794537927
731331,0.524262739960179
731332,0.03529013824680309
731333,0.11464599853044509
731334,0.9568476754489499
731335,0.9929833349115053
731336,0.015509182726227136
731337,0.9708506900461286
731338,0.10352778049616983
731339,0.02473669930821806
731340,0.019234992922871626
731341,0.27722286585080985
731342,0.1294800312763315
731343,0.9136988258617031
731344,0.0161148855941585
731345,0.38436482854977355
731346,0.5052947475529439
731347,0.8893189210982063
731348,0.046836412845630455
731349,0.9856272716361645
731350,0.0032140976385062357
731351,0.01645091495718329
731352,0.9762757023765339
731353,0.007354590468358186
731354,0.9988819447067432
731355,0.9941713202183784
731356,0.1007216391233477
731357,0.033748807129598664
731358,0.995254952284753
731359,0.02278985473559658
731360,0.834032364118625
731361,0.15200558341629294
731362,0.39904695510956417
731363,0.02046820582751867
731364,0.510328728167338
731365,0.9941845024009729
731366,0.22190118385675825
731367,0.01491601730996391
731368,0.004323209846507932
731369,0.9834896051529065
731370,0.560079473156436
731371,0.965898167895742
731372,0.0026290472976410453
731373,0.9457836324024267
731374,0.2310554163309361
731375,0.006701952803756755
731376,0.1849976494208567
731377,0.9702355365290963
731378,0.019560130786655052
731379,0.5814353739831468
731380,0.07852162649710683
731381,0.0843923090945057
731382,0.9885060061683688
731383,0.010197048236040559
731384,0.004946677555953741
731385,0.9964538210298075
731386,0.6713050016487924
731387,0.66860797475343
731388,0.31644315549454205
731389,0.0184434970720851
731390,0.22637531534827532
731391,0.985420067869907
731392,0.010817720269597205
731393,0.006781902380900988
731394,0.06371721809052934
731395,0.9988625318225904
731396,0.04739166170275905
731397,0.949730788087682
731398,0.526953870520613
731399,0.9912377874821541
731400,0.8411710654854726
731401,0.877390915443909
731402,0.13913681185895996
731403,0.290027417127726
731404,0.965070591624133
731405,0.991341371256649
731406,0.2684076663312712
731407,0.056458134881659745
731408,0.6318161104645217
731409,0.09529325100944044
731410,0.4461465100140174
731411,0.08559209035693115
731412,0.9982903041032085
731413,0.049716721212617665
731414,0.0034417038446205796
731415,0.9945937968392042
731416,0.9291423959660183
731417,0.9972423936034959
731418,0.6488016017217082
731419,0.41778121657680317
731420,0.1799544886126527
731421,0.8333501966329311
731422,0.08997120378050001
731423,0.005062598978052594
731424,0.9916248927949931
731425,0.9955081578379044
731426,0.6736712126838779
731427,0.011224705440226043
731428,0.9489007653661629
731429,0.008401073654497767
731430,0.3416630569253349
731431,0.35820326002267294
731432,0.012328238796517196
731433,0.3137198388909804
731434,0.013152959318675224
731435,0.3024637325170609
731436,0.1674987969379704
731437,0.25503709388537515
731438,0.004121191878894415
731439,0.0062324756509431496
731440,0.45276148315683323
731441,0.0844522819882599
731442,0.42456571093240947
731443,0.1363899002009231
731444,0.17542257160598498
731445,0.6517340575530153
731446,0.006134788992004601
731447,0.7134416914203121
731448,0.1449672131898078
731449,0.6953478012345516
731450,0.5943552154434673
731451,0.9450656586633535
731452,0.12317207003453365
731453,0.39833863710252493
731454,0.0402616009532012
731455,0.02196055573945708
731456,0.7164558959170745
731457,0.0019676864115200795
731458,0.6836557536155229
731459,0.8811517324857709
731460,0.28641965403449837
731461,0.1593342448681395
731462,0.04903404887298889
731463,0.5726665490426698
731464,0.780637539019837
731465,0.8631635566289689
731466,0.008837805650131146
731467,0.19454582581655797
731468,0.21276706590462363
731469,0.04061951023533052
731470,0.3438192112207307
731471,0.3380878223656047
731472,0.9774141470195249
731473,0.267833309238739
731474,0.02543188026231247
731475,0.9960243324308931
731476,0.05408175771581125
731477,0.9841043888001908
731478,0.9823191730778233
731479,0.9865327106029795
731480,0.18907899626017957
731481,0.027417013415102776
731482,0.004411507271548116
731483,0.9981853449642295
731484,0.30094110660155754
731485,0.01626976290537163
731486,0.007147498099738865
731487,0.8234586441482153
731488,0.21420976712435855
731489,0.9846828374589114
731490,0.36508769369639815
731491,0.043363584757378885
731492,0.002705091622100454
731493,0.9681226121260905
731494,0.9405147363744534
731495,0.32913073301174267
731496,0.9972747985271778
731497,0.005581582919301648
731498,0.4238213768011378
731499,0.024698736930815958
731500,0.19329970174437508
731501,0.9994520681497444
731502,0.9960164214141712
731503,0.005877911261700221
731504,0.0741932237986891
731505,0.7457828853796427
731506,0.6275909861070998
731507,0.7189085267039383
731508,0.018544797182644564
731509,0.3637733028727952
731510,0.979905396305457
731511,0.9895098250021724
731512,0.027420091078384962
731513,0.6870830109984293
731514,0.27830469024499227
731515,0.9881954385287243
731516,0.0686500068814044
731517,0.9889635191044867
731518,0.6467042467678654
731519,0.9897216714517891
731520,0.9155240937722129
731521,0.1597767921580225
731522,0.8207987147675022
731523,0.8066769529912262
731524,0.9825077610828451
731525,0.01455976924576897
731526,0.065783186066879
731527,0.08160251452379635
731528,0.6635434957477022
731529,0.9700597060700031
731530,0.052670602870311146
731531,0.0008996503180997911
731532,0.0018275090454954394
731533,0.14629850070197842
731534,0.011227754490788834
731535,0.04888055153405833
731536,0.08094424242949574
731537,0.5052836202611111
731538,0.029875648952039188
731539,0.2744079170853719
731540,0.08478106262001471
731541,0.9628018998493721
731542,0.9979080256510768
731543,0.016080736454125086
731544,0.0025167433174510282
731545,0.9673987712174932
731546,0.9571433702513473
731547,0.9975147054544505
731548,0.8964073254624167
731549,0.9522187429171193
731550,0.09809274238695417
731551,0.011833992388227283
731552,0.9942301268898325
731553,0.21003873229715975
731554,0.023356338081252297
731555,0.9661460874775777
731556,0.9260642655942242
731557,0.027955959942821015
731558,0.02139267805157487
731559,0.9732937542106868
731560,0.9858945289462966
731561,0.73317093890772
731562,0.01116044920504427
731563,0.013324895701105188
731564,0.1953457646027204
731565,0.8963632893837657
731566,0.005767512898665953
731567,0.30164040758443544
731568,0.36207969673748
731569,0.002663084573175522
731570,0.9089917745912268
731571,0.044492287739021384
731572,0.33085595127807155
731573,0.9708858557590537
731574,0.9908463227199181
731575,0.6521761363938099
731576,0.02547369000068981
731577,0.9986928514714742
731578,0.407724901621265
731579,0.9916918047190372
731580,0.7504286001813666
731581,0.582851631734944
731582,0.05996586788945917
731583,0.9820254391214662
731584,0.9325640753059342
731585,0.8998877843565588
731586,0.02059678651644592
731587,0.12183580381071216
731588,0.045524737835103975
731589,0.8002098990504017
731590,0.7317151836537513
731591,0.9683987318673054
731592,0.014513493259218255
731593,0.6063807656510232
731594,0.3589301824227529
731595,0.029432805137713947
731596,0.9315344963339716
731597,0.9629374684228502
731598,0.8937460133878835
731599,0.9192135568558183
731600,0.9774077171016431
731601,0.0401806710827591
731602,0.11322691300348546
731603,0.3146913048618843
731604,0.7423762051125762
731605,0.8708433531741011
731606,0.8791375382609969
731607,0.9881079815234848
731608,0.9540016643341891
731609,0.9473149370176149
731610,0.7003950379875085
731611,0.16080670177642942
731612,0.07361771749823652
731613,0.46212417993448635
731614,0.9090515638660772
731615,0.011375194937751625
731616,0.5372208265860448
731617,0.9982283286892404
731618,0.8105908261743833
731619,0.6521389734248293
731620,0.4894953272498372
731621,0.9467507569338464
731622,0.18921751368730674
731623,0.43781278881631014
731624,0.9959045994267306
731625,0.02644737987689276
731626,0.9728390996008025
731627,0.032671973874974086
731628,0.765128130716023
731629,0.8521044055322685
731630,0.5281675065997153
731631,0.991551342711835
731632,0.03770069708677669
731633,0.13922157382444605
731634,0.6378773673444479
731635,0.022922234430434535
731636,0.1893675083396831
731637,0.8961020190532292
731638,0.035277293817523016
731639,0.642001452925018
731640,0.016381946976465625
731641,0.9929728825862608
731642,0.9883618481460241
731643,0.9701321819221278
731644,0.9839765042285615
731645,0.975491677051565
731646,0.0541761068559014
731647,0.1648533695796268
731648,0.3402719600967125
731649,0.8055023780623227
731650,0.9747328902300576
731651,0.08611039338655908
731652,0.05006063580463389
731653,0.5465474509564333
731654,0.12864161078718075
731655,0.009282913081913393
731656,0.030131850237694
731657,0.038914592863677606
731658,0.02771523427414784
731659,0.7471309702287664
731660,0.19513500808705658
731661,0.16095214344679235
731662,0.5691920859270376
731663,0.1291455555224523
731664,0.7860037149061639
731665,0.01614098128913434
731666,0.9775380055855852
731667,0.00789654820922991
731668,0.10486333315360233
731669,0.06318317697142814
731670,0.17733900753296866
731671,0.7023393231352617
731672,0.25596067324885335
731673,0.10846666116539107
731674,0.21165319250553097
731675,0.13489179682155913
731676,0.19960564836697847
731677,0.37522120325020003
731678,0.20857887905150782
731679,0.3902959503870723
731680,0.03877156786170545
731681,0.030670971692805735
731682,0.0009646098759817925
731683,0.6770707077880336
731684,0.997006163364051
731685,0.14446590715772523
731686,0.05262282490772486
731687,0.9556134433212963
731688,0.007453448794628937
731689,0.7298625281203691
731690,0.15383976819549383
731691,0.3357127276592257
731692,0.196248881415259
731693,0.041433413910500094
731694,0.47385079829537036
731695,0.9908698106398952
731696,0.96368189027179
731697,0.936717716252128
731698,0.7075592069385541
731699,0.9129021894356487
731700,0.051061984037351134
731701,0.7923671600973716
731702,0.009868740220683852
731703,0.9276482157317669
731704,0.7751599957970637
731705,0.8830526576864802
731706,0.9861837728449018
731707,0.9591962939947045
731708,0.3357812878258453
731709,0.524462721302834
731710,0.6917873003779332
731711,0.03371711949983954
731712,0.051458684179783214
731713,0.9041431251235867
731714,0.9926914459206105
731715,0.9543473966292703
731716,0.9737865223834463
731717,0.003933920683278389
731718,0.06703400066536544
731719,0.8002377035196293
731720,0.9990138412697427
731721,0.8955312372250022
731722,0.1479116823997448
731723,0.03782322677275939
731724,0.008626693375377312
731725,0.9778047791852293
731726,0.013799072805366118
731727,0.9654405101541584
731728,0.5346823214687707
731729,0.14175369402194643
731730,0.3162571897714254
731731,0.016170937293330984
731732,0.024064116694857852
731733,0.5214293342926903
731734,0.021901237480934123
731735,0.06586205637900758
731736,0.04416707561928393
731737,0.9783018395063264
731738,0.5157712434465717
731739,0.9453922335286183
731740,0.823259250116144
731741,0.09833874621816992
731742,0.007845260810101604
731743,0.5768482887762858
731744,0.03433274386066608
731745,0.023343737450259687
731746,0.10225538060833865
731747,0.006907276757668839
731748,0.2988452510098166
731749,0.9822020415188636
731750,0.9101037452109727
731751,0.9975469307981061
731752,0.3095840071855534
731753,0.08392602744206941
731754,0.04218524196817489
731755,0.009924926249585755
731756,0.06351169489251784
731757,0.3961915439527754
731758,0.04563551997809729
731759,0.9032001554908645
731760,0.9989371802410915
731761,0.3712380706137253
731762,0.029606583655732228
731763,0.6522652262066289
731764,0.994053761820736
731765,0.09519823515168191
731766,0.08106064288504315
731767,0.9685099629052952
731768,0.006269986033111368
731769,0.07481812687809383
731770,0.015794603445855288
731771,0.7045684383993838
731772,0.042693697562501576
731773,0.05904902321662619
731774,0.5508511100549857
731775,0.9980233220698683
731776,0.010653507913103637
731777,0.0717832672452209
731778,0.021942774766407255
731779,0.0031339929798756727
731780,0.9288562295576542
731781,0.11021787230755438
731782,0.047979198531540285
731783,0.16457441758503705
731784,0.9357266189355633
731785,0.025981359033502478
731786,0.982652971292211
731787,0.9848484225510482
731788,0.003300629904190097
731789,0.11580547974455056
731790,0.021557551257713126
731791,0.01061588709666778
731792,0.042847487134468475
731793,0.04549332347354878
731794,0.9957989537856762
731795,0.8679369335232104
731796,0.28443558129457747
731797,0.6210753578970601
731798,0.9979188932434458
731799,0.00503160221749105
731800,0.00271169226960013
731801,0.7056135062369083
731802,0.9998134520782884
731803,0.007912258670541279
731804,0.015242686649887668
731805,0.9743732698760963
731806,0.013237939441269662
731807,0.593419568763904
