well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
a6f967fb,4670,16.436337543783967,dtw_multi_soft,10.986721368662664,10.473277389554669,11.890191074744315,-12.0,84.0,21.0,0.0,0.0,0.0,0.07555092518358493,0.061235058959738256,8.929034458544281,10.986721368662664,10.473277389554669,11.890191074744315,9.156070566790858,9.055113347284037,10.473277389554669
a76db406,4672,9.742713292132256,dtw_multi_soft,13.774554759533704,13.094394955122413,13.910876619328214,30.0,-57.0,-39.0,0.0,0.0,0.0,0.07171845253150234,0.10650414956359996,11.810111363847271,13.774554759533704,13.094394955122413,13.910876619328214,12.056185612950358,12.373066460938784,13.094394955122413
a7744f5b,4377,8.0,dtw_raw,9.312220041222126,12.643315720827774,18.176172284053578,27.0,54.0,-45.0,0.0,0.0,0.0,0.0687846465178416,0.06939788704078387,10.733425268709755,9.312220041222126,12.643315720827774,18.176172284053578,10.006912282008717,10.001440154567959,9.312220041222126
a783cc24,1889,8.3307854552092,dtw_multi_stiff,10.627892313895135,14.027378186031722,10.337553970985173,-30.0,-39.0,-27.0,0.0,0.0,0.0,0.07014748001953838,0.18388405755346224,13.590536636555203,10.627892313895135,14.027378186031722,10.337553970985173,12.485961373739045,10.842057132804937,10.337553970985173
a79fd2e7,4404,8.0,dtw_multi_stiff,6.51596729491968,7.733896266759722,6.116144498155832,15.0,18.0,27.0,0.0,0.0,0.0,0.07171845253150234,0.1614173305469599,8.369087328496082,6.51596729491968,7.733896266759722,6.116144498155832,7.577736434621419,6.777337013872372,6.116144498155832
a7fc3e6b,4764,8.0,dtw_raw,14.243934947501344,15.60892054778596,16.183912940567264,-6.0,-6.0,-6.0,0.0,0.0,0.0,0.07014748001953838,0.11800276853150189,15.330844155848864,14.243934947501344,15.60892054778596,16.183912940567264,14.795080292366354,14.522393323583485,14.243934947501344
a85bb86f,3099,16.512286178925443,dtw_raw,4.339646927314671,5.447748211542796,6.968198536018021,24.0,-3.0,-3.0,0.0,0.0,0.0,0.0687846465178416,0.12034266594116248,3.2506410422712184,4.339646927314671,5.447748211542796,6.968198536018021,2.8984420818096934,3.196990659243071,4.339646927314671
a85e4bc3,4581,8.0,dtw_multi_soft,11.532489805071107,8.587976472202364,9.184327163769275,-60.0,21.0,27.0,0.0,0.0,0.0,0.07555092518358493,0.08637515905532402,7.840472554015041,11.532489805071107,8.587976472202364,9.184327163769275,8.801884315550089,8.992286703036298,8.587976472202364
a87433c9,5721,8.0,dtw_raw,5.112195864124343,5.566118713079844,5.247876308430194,21.0,-45.0,12.0,0.0,0.0,0.0,0.0687846465178416,0.13939516405867985,6.208592057245142,5.112195864124343,5.566118713079844,5.247876308430194,5.77176282897703,5.38450178502504,5.112195864124343
a8ed028a,5538,8.0,dtw_multi_stiff,25.726641031557385,21.375095634673254,16.582416085945567,-66.0,42.0,42.0,0.0,0.0,0.0,0.0687846465178416,0.04734425589033697,25.466126712928194,25.726641031557385,21.375095634673254,16.582416085945567,25.34164965588859,25.356328725725376,16.582416085945567
a959858c,4404,10.752863099598652,dtw_multi_stiff,5.472893879950926,10.732921689409036,3.529091897477286,6.0,18.0,-3.0,0.0,0.0,0.0,0.07014748001953838,0.1407520415844252,7.190564277882841,5.472893879950926,10.732921689409036,3.529091897477286,6.566029029347092,5.95946426946336,3.529091897477286
a9c9b150,3986,11.368698429215971,dtw_raw,5.329485077999664,6.299182492245234,6.923961063689474,-15.0,33.0,33.0,0.0,0.0,0.0,0.0707783824809391,0.19515488849368914,5.78284718579732,5.329485077999664,6.299182492245234,6.923961063689474,5.462271073688579,5.323259350652956,5.329485077999664
aa95015b,4300,8.0,dtw_multi_soft,6.612006328946293,3.7422483129375497,8.145168496171356,18.0,51.0,63.0,0.0,0.0,0.0,0.0687846465178416,0.05691305517926428,2.665142412226315,6.612006328946293,3.7422483129375497,8.145168496171356,3.1424688508198093,2.9430405240857747,3.7422483129375497
aaaf3c03,2997,10.339324402118512,dtw_multi_soft,21.25716049222284,16.61868116090666,17.183280351894886,30.0,30.0,-21.0,0.0,0.0,0.0,0.07555092518358493,0.13301155028456524,17.49864706429199,21.25716049222284,16.61868116090666,17.183280351894886,18.816004655096258,19.90647753355202,16.61868116090666
aaeffccb,2712,12.906500816343208,dtw_multi_stiff,6.129538348181319,4.964296124407486,4.074495478507424,12.0,36.0,42.0,0.0,0.0,0.0,0.0687846465178416,0.14790089273240492,7.821751897802149,6.129538348181319,4.964296124407486,4.074495478507424,7.208333633321882,6.540786328677796,4.074495478507424
ab112491,5185,11.447650844868626,dtw_raw,18.120172292209123,19.137918331869372,24.648527077926044,18.0,12.0,-39.0,0.0,0.0,0.0,0.0707783824809391,0.15099011558356074,19.150198415662746,18.120172292209123,19.137918331869372,24.648527077926044,18.717801033816837,18.316439871643496,18.120172292209123
ab18d3fc,5694,11.726049631891366,dtw_multi_stiff,19.32051017729032,18.505831712130075,15.67209060685515,15.0,24.0,-42.0,0.0,0.0,0.0,0.07171845253150234,0.2,19.040794165085302,19.32051017729032,18.505831712130075,15.67209060685515,19.130739760701704,19.32051017729032,15.67209060685515
ab3ced07,4250,10.126345852153753,dtw_raw,7.072219516205069,16.347883668841373,13.422204432208112,0.0,42.0,6.0,0.0,0.26729411764705885,0.0,0.07171845253150234,0.08687791722996063,9.191790975183475,7.072219516205069,16.347883668841373,13.422204432208112,8.32271316200043,8.152270248876846,7.072219516205069
ab6fe95d,5491,10.912570198088854,dtw_raw,6.997428206893263,8.337962546833833,9.331218070367388,24.0,-15.0,-6.0,0.0,0.0,0.0,0.07171845253150234,0.09308981681206323,7.402025415199243,6.997428206893263,8.337962546833833,9.331218070367388,6.81640439855809,6.732824273249464,6.997428206893263
ab94878e,6004,8.0,dtw_multi_soft,7.32993070375161,7.221747386082775,11.110823008416029,-30.0,15.0,78.0,0.0,0.0,0.0,0.0707783824809391,0.1168412853996112,3.9100123828690476,7.32993070375161,7.221747386082775,11.110823008416029,4.960626259773076,5.761416841253806,7.221747386082775
abf460d2,3217,8.0,dtw_multi_soft,6.553723353595644,3.814163399517503,7.673933705261043,27.0,-30.0,-33.0,0.0,0.0,0.0,0.0707783824809391,0.1276361618866377,3.8080208174192154,6.553723353595644,3.814163399517503,7.673933705261043,4.397387452540708,5.231972937048834,3.814163399517503
ac6f01d5,5004,12.413416298133523,dtw_multi_stiff,14.199540735512478,9.569635793811711,7.0687016961117966,24.0,-48.0,24.0,0.0,0.0,0.0,0.07014748001953838,0.04557050624566754,6.919416887086794,14.199540735512478,9.569635793811711,7.0687016961117966,9.283442425820335,8.41672854698336,7.0687016961117966
ad2133a8,5729,13.594112542707096,dtw_multi_soft,25.30327066369801,24.862418170879433,27.935114099355147,-24.0,57.0,6.0,0.0,0.0,0.0,0.0707783824809391,0.16741172593310943,21.441812746496478,25.30327066369801,24.862418170879433,27.935114099355147,22.736924782261863,24.634725242966898,24.862418170879433
add9c322,3932,9.096624457047573,dtw_multi_soft,12.270100897708597,8.376426568276498,8.657768985915537,54.0,12.0,12.0,0.0,0.0,0.0,0.07555092518358493,0.12948493260124064,7.256959278969065,12.270100897708597,8.376426568276498,8.657768985915537,9.090327367689708,10.451556119308853,8.376426568276498
ae069086,4770,8.614222188510755,dtw_multi_stiff,7.594041571948265,8.276145776344645,7.280111181278908,-21.0,-69.0,-69.0,0.0,0.06331236897274634,0.0631027253668763,0.0687846465178416,0.11144991795337351,10.008599480445952,7.594041571948265,8.276145776344645,7.280111181278908,9.122089041403889,8.598067757891169,7.280111181278908
ae0784a8,7823,8.171296809294372,dtw_multi_soft,14.379939578115595,9.107386640370946,13.29253666273978,72.0,-48.0,48.0,0.03106225233286463,0.02236993480761856,0.025693467979036176,0.07014748001953838,0.17318299926357061,7.231596820746539,14.379939578115595,9.107386640370946,13.29253666273978,9.16136691042713,13.21253654754271,9.107386640370946
ae35f33a,4450,11.58206133334184,dtw_multi_stiff,7.036408590136055,7.316477918525711,6.509020761038649,21.0,15.0,15.0,0.0,0.0,0.0,0.07171845253150234,0.2,8.074924276026367,7.036408590136055,7.316477918525711,6.509020761038649,7.595402254555832,7.036408590136055,6.509020761038649
ae8959c3,4518,8.0,dtw_raw,22.42964861162726,24.837043217652294,22.665208926943453,42.0,72.0,54.0,0.0,0.0,0.0,0.07014748001953838,0.007414147147866879,26.56111705895839,22.42964861162726,24.837043217652294,22.665208926943453,25.098465436726613,26.405935018099793,22.42964861162726
aed44918,2719,8.404404169539275,dtw_raw,3.8418046378038753,6.366986383188353,5.914009937092438,9.0,-6.0,-6.0,0.0,0.0,0.0,0.0687846465178416,0.1498819685897,4.953996106381385,3.8418046378038753,6.366986383188353,5.914009937092438,4.199083791402535,3.7762705236996195,3.8418046378038753
aee6393a,5865,10.334046184700027,dtw_raw,13.266269333774906,17.36070974367768,20.180353001012005,54.0,6.0,-24.0,0.0,0.0,0.0,0.07555092518358493,0.1521737996759207,15.86127201150044,13.266269333774906,17.36070974367768,20.180353001012005,14.810744007947623,13.828556502136294,13.266269333774906
af7a59ce,3024,9.222678613221113,dtw_multi_soft,9.032331714509079,5.290382596598906,10.051364838533637,33.0,33.0,33.0,0.0,0.0,0.0,0.07014748001953838,0.021979546058984993,1.508321278533759,9.032331714509079,5.290382596598906,10.051364838533637,3.61825050936702,1.9205272672039522,5.290382596598906
aff4e561,6026,13.354993544521351,dtw_multi_soft,8.079272265508838,4.95578851968928,9.50030706435591,-54.0,-48.0,-90.0,0.03733820112844341,0.08413541320942582,0.10073016926651178,0.07171845253150234,0.024823248257653533,4.6623285966498225,8.079272265508838,4.95578851968928,9.50030706435591,3.953177093721916,4.107816744664509,4.95578851968928
b04b58a3,3402,8.0,dtw_raw,2.547395386366329,6.347394491222178,7.3801177084488145,0.0,66.0,63.0,0.0,0.0,0.0,0.07171845253150234,0.12121922041012684,3.3728566625076124,2.547395386366329,6.347394491222178,7.3801177084488145,2.72585057984199,2.4773729178326,2.547395386366329
b0d42b0d,4971,12.591989977984944,dtw_multi_soft,19.33096108048948,18.990924736428774,19.801257959008716,3.0,-33.0,-15.0,0.0,0.0,0.0,0.07171845253150234,0.17357896586244248,18.01724698348166,19.33096108048948,18.990924736428774,19.801257959008716,18.47313338211711,19.15010129624295,18.990924736428774
b0f53bf4,2755,14.459579758088875,dtw_raw,11.728689952655966,13.30013066200478,16.07185762110899,21.0,24.0,21.0,0.0,0.0,0.0,0.07014748001953838,0.02282187245022685,10.425759277755718,11.728689952655966,13.30013066200478,16.07185762110899,10.818981608594614,10.545350097797428,11.728689952655966
b19b0395,5813,8.0,dtw_multi_soft,8.37460449470227,5.766073771654747,9.524257306337311,33.0,-36.0,-39.0,0.0,0.0,0.0,0.07014748001953838,0.11778462785360108,2.440124750126939,8.37460449470227,5.766073771654747,9.524257306337311,2.6304079220825582,4.56573914761097,5.766073771654747
b1efb8a4,5998,10.228045323911756,dtw_multi_soft,11.828849339555418,8.926065485655533,12.834034517735184,12.0,12.0,12.0,0.0,0.0,0.0,0.07171845253150234,0.04051201791403405,5.435355598616236,11.828849339555418,8.926065485655533,12.834034517735184,7.089880496924483,6.217546200161832,8.926065485655533
b32902c0,3808,9.63974393911887,dtw_raw,8.3587249409172,9.855649122487684,8.823130314405773,12.0,9.0,12.0,0.0,0.0,0.0,0.07171845253150234,0.1908847266038445,8.623169984774954,8.3587249409172,9.855649122487684,8.823130314405773,8.446821507563609,8.355130170224886,8.3587249409172
b32e4903,5770,11.152198784565266,dtw_multi_soft,12.717276211683366,9.541951459040249,13.410335417919002,-30.0,-60.0,-30.0,0.0,0.0,0.0,0.07014748001953838,0.09329046105937679,6.053356277813918,12.717276211683366,9.541951459040249,13.410335417919002,8.12276727109183,8.89400612890652,9.541951459040249
b3388334,6080,9.908213519596567,dtw_multi_soft,20.363424381873738,17.237184460797266,19.42370822879097,21.0,-48.0,27.0,0.0,0.0,0.0,0.07014748001953838,0.10377240173585527,15.009222131946752,20.363424381873738,17.237184460797266,19.42370822879097,16.684665125509746,17.57659364799839,17.237184460797266
b37fd114,8161,11.161901900024512,dtw_multi_stiff,9.439451355309311,7.682674610203293,7.516524212056704,18.0,30.0,33.0,0.0,0.0,0.0,0.07171845253150234,0.08622067002198369,7.920065802933363,9.439451355309311,7.682674610203293,7.516524212056704,7.6973166308020025,7.765532533283725,7.516524212056704
b38e3116,6211,8.0,dtw_multi_soft,10.178977441050776,6.097890276274445,11.654272075629857,15.0,15.0,-27.0,0.0,0.0,0.0,0.07014748001953838,0.09796142452408968,3.868480328943559,10.178977441050776,6.097890276274445,11.654272075629857,5.019513903202296,5.957523731945016,6.097890276274445
b4d8dd4f,4259,12.992945943912124,dtw_multi_soft,10.64250932429844,8.749444669331849,10.5091712859741,-27.0,15.0,18.0,0.0,0.0,0.0,0.0707783824809391,0.1027417025405043,8.614358703243585,10.64250932429844,8.749444669331849,10.5091712859741,8.906348328760702,9.206474954569032,8.749444669331849
b4f37e6e,2992,12.94955136339142,dtw_multi_stiff,13.20009414201703,10.358633576405166,9.91139102447602,12.0,27.0,30.0,0.0,0.0,0.0,0.07171845253150234,0.05493721444712533,13.687153847552793,13.20009414201703,10.358633576405166,9.91139102447602,13.138823650463676,13.231292950538156,9.91139102447602
b56bc0aa,5602,15.697853809871585,dtw_multi_stiff,9.693972773827944,11.642006153042978,7.9720757895863645,-33.0,42.0,42.0,0.0,0.028918243484469832,0.0,0.0687846465178416,0.11669640377744493,10.40841490359505,9.693972773827944,11.642006153042978,7.9720757895863645,10.060990357003146,9.880059295394956,7.9720757895863645
b585b4fa,4294,8.919237906113441,dtw_multi_soft,4.148128708031429,3.849794221599051,4.192742006900492,18.0,-81.0,21.0,0.0,0.0,0.0,0.07555092518358493,0.1567873139154712,4.157025447666157,4.148128708031429,3.849794221599051,4.192742006900492,4.049244997146263,4.075009407573688,3.849794221599051
b5aa9634,7326,10.8470020089561,dtw_raw,8.404343391546591,10.54394066862714,14.702800033116153,-33.0,54.0,45.0,0.0,0.0,0.0,0.07171845253150234,0.05716364035984206,7.204565037090471,8.404343391546591,10.54394066862714,14.702800033116153,7.021592831160136,6.999165980507173,8.404343391546591
b7974e66,5558,8.0,dtw_raw,7.15849265763445,9.659975925760408,7.620362102499984,60.0,51.0,60.0,0.0,0.04066210867218424,0.0,0.07171845253150234,0.12381806717195368,3.7533398143494683,7.15849265763445,9.659975925760408,7.620362102499984,4.415302822744182,5.382748408921109,7.15849265763445
b7cdcecb,6168,11.60486457520061,dtw_raw,7.502244506058329,8.983892314808736,11.7627226172342,-18.0,-57.0,-66.0,0.0,0.029831387808041506,0.014753566796368352,0.07555092518358493,0.012866134258249598,10.382684873316606,7.502244506058329,8.983892314808736,11.7627226172342,8.114170247131755,9.936015058559098,7.502244506058329
b7fea9ef,3866,8.0,dtw_multi_soft,6.350568753619887,5.560793353399907,5.943995285364065,-9.0,-9.0,-3.0,0.0,0.0,0.0,0.07555092518358493,0.1360460373028185,5.339145818544056,6.350568753619887,5.560793353399907,5.943995285364065,5.667407552907533,5.979917877610718,5.560793353399907
b85f7b06,3803,8.36824185963102,dtw_multi_soft,5.076052436393211,3.4609096165187423,8.100020023475349,-12.0,6.0,-72.0,0.0,0.002892453326321325,0.0,0.0687846465178416,0.09428033248423473,4.27797146899,5.076052436393211,3.4609096165187423,8.100020023475349,4.424385007904679,4.515739528803809,3.4609096165187423
b881d27e,4009,11.029339395234627,dtw_raw,9.017635033319221,9.749792879293356,12.790298423495068,6.0,-36.0,-33.0,0.0,0.0,0.0,0.07555092518358493,0.05449538119221036,6.6293726337544925,9.017635033319221,9.749792879293356,12.790298423495068,7.04779454770825,6.859457944400981,9.017635033319221
b8c49c1a,4319,10.455788630572084,dtw_multi_soft,12.917885180110352,10.27735875335272,14.870545630681118,-15.0,-15.0,-45.0,0.0,0.0,0.0,0.0707783824809391,0.10051755850491645,6.605333243074679,12.917885180110352,10.27735875335272,14.870545630681118,8.67021095136159,9.610999886270426,10.27735875335272
b95e7121,6306,9.97320190700211,dtw_raw,29.186107079936637,30.563919355278717,31.29718057308568,-6.0,-51.0,-36.0,0.0,0.0,0.0,0.07014748001953838,0.11370332081157979,29.32801829935577,29.186107079936637,30.563919355278717,31.29718057308568,29.208250006030127,29.171852772067943,29.186107079936637
b977be4a,5917,11.928480166767262,dtw_multi_soft,34.31494383136719,33.96556178856152,34.00313615022737,3.0,-18.0,-12.0,0.0,0.0,0.0,0.07555092518358493,0.1689884006423259,33.33809846231301,34.31494383136719,33.96556178856152,34.00313615022737,33.6793849852503,34.14823416440312,33.96556178856152
ba48188d,4166,10.166745870980531,dtw_multi_soft,52.54841393833674,49.30870932765464,52.518801295567464,81.0,87.0,84.0,0.0,0.017042726836293806,0.0,0.0707783824809391,0.04126022421920644,45.40428151732524,52.54841393833674,49.30870932765464,52.518801295567464,47.91314254847566,46.863927271292404,49.30870932765464
bb2cdd83,3825,8.976615469226246,dtw_multi_soft,7.277748451056073,3.57285490995201,5.855033652628848,21.0,-75.0,-3.0,0.0,0.03686274509803922,0.0,0.07171845253150234,0.17771311997434389,6.384870391900584,7.277748451056073,3.57285490995201,5.855033652628848,6.639055014165419,7.151795160215897,3.57285490995201
bb337fa0,6873,8.105114390847216,dtw_raw,12.281075213459387,17.69241943111328,22.210206504541787,30.0,-42.0,-45.0,0.0,0.0,0.0,0.0687846465178416,0.16487184034712693,15.08369632867927,12.281075213459387,17.69241943111328,22.210206504541787,14.097763787566356,12.7576944775854,12.281075213459387
bb682ebd,4139,13.065498849322347,dtw_raw,9.606108119839194,14.514213099490117,14.513533626849746,45.0,3.0,30.0,0.0,0.0,0.0,0.07014748001953838,0.11816984836900801,16.14258676707329,9.606108119839194,14.514213099490117,14.513533626849746,13.723679577460668,12.129030422086934,9.606108119839194
bc4381e2,4955,8.931627780017875,dtw_multi_stiff,15.445179539527876,14.544392048210677,10.567229761384416,-30.0,-30.0,-39.0,0.0,0.0,0.0,0.0687846465178416,0.19584265804198825,13.913489293354596,15.445179539527876,14.544392048210677,10.567229761384416,14.277835268719777,15.399683726352565,10.567229761384416
bcebcc5f,6258,8.0,dtw_multi_stiff,12.679449447125418,14.05246284169104,9.275703265509843,36.0,36.0,36.0,0.0,0.0,0.004953659316075424,0.0687846465178416,0.08958472173460232,16.050611877498238,12.679449447125418,14.05246284169104,9.275703265509843,14.827435201619998,14.46900853822597,9.275703265509843
bd2c2f34,9823,8.0,dtw_multi_soft,8.064910140318704,5.230325759781555,7.722535064016134,12.0,-30.0,-39.0,0.0,0.0,0.0,0.07014748001953838,0.08991960450080813,5.348933481209605,8.064910140318704,5.230325759781555,7.722535064016134,5.897108289294774,6.148521191971905,5.230325759781555
