well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
48c1f673,3,2917,-1,c472c0b5,240.36867360413942,0.22867644816320717,md,600,1,18.480143096264484,104.87494306568487,16.416604324575058,2.0444608784104172,6.094622949744348,2.0444608784104172,6.094622949744348,6.094622949744348,2.0444608784104172,150-300
4a035ec2,3,2588,1,a48640d9,5489.631466337224,3.5820131438931426,md,600,4,18.37817503927824,63.280323029274,14.751510754766906,18.416791392661015,14.33345313546978,14.751510754766906,14.751510754766906,14.751510754766906,5.559289769693984,>600
4b462989,3,3106,-1,f439a621,371.5933658678151,0.6477315836134335,md,600,1,6.605024585467642,95.13580100233985,4.3933896441706,4.223705768259542,8.597127586387911,4.223705768259542,8.597127586387911,8.597127586387911,4.223705768259542,300-600
4b831d20,3,7312,-1,b5aa9634,531.5617709815963,0.17454838847613202,md,600,6,16.40332593479727,152.5986930442666,4.951348383618748,12.441753572332045,12.58890136897563,12.441753572332045,12.58890136897563,12.58890136897563,9.025492502185076,300-600
4c3168cf,3,4334,-1,e4726608,189.3833661889117,0.6322278436123617,md,600,2,4.398564145674671,78.38253899506243,4.431926393531387,8.498356965584282,4.037193745787868,8.498356965584282,4.037193745787868,4.037193745787868,4.037193745787868,150-300
4ed93db6,3,4657,1,da940160,378.5298406005096,0.28378453461434816,md,600,10,9.134304566059011,73.98842536793198,6.231577788074734,4.754099913752394,3.5813290461417853,4.754099913752394,3.5813290461417853,3.5813290461417853,2.8700451977984733,300-600
4f3eb9e9,3,4697,1,3df4b19e,727.6428244684162,0.3400286960908667,md,600,1,33.07892812639342,90.00827474013016,31.394041611922255,6.647679903929902,8.477558426242497,31.394041611922255,31.394041611922255,31.394041611922255,6.647679903929902,>600
4f4ac5ce,3,5162,-1,c42fe306,358.23478844167727,0.13996427701235195,md,600,6,8.250612102027123,87.43523119390991,4.631287641666541,10.48195410608042,11.781502642437758,10.48195410608042,11.781502642437758,11.781502642437758,5.915970578405992,300-600
4fbe9c06,3,6287,1,729f4217,367.59208234957424,0.15983674889908164,md,600,4,12.700621635010842,128.56038464311803,22.53898227364395,7.348190811164369,6.170925427345898,7.348190811164369,6.170925427345898,6.170925427345898,3.622502963956521,300-600
529e88ca,3,3417,-1,6767c111,2075.060495805144,0.12889033490697824,md,600,7,15.265625031718603,147.0264738381405,27.60695698214402,100.73349927441457,29.39007812786159,27.60695698214402,27.60695698214402,27.60695698214402,3.7908617250906587,>600
52f1e77a,3,4442,-1,fde20ecf,362.234404909334,0.09102732290461614,md,600,5,14.174880875648114,59.63759660080713,3.9567092232698133,5.355141227937181,6.51331788764018,5.355141227937181,6.51331788764018,6.51331788764018,4.835618522866385,300-600
5305524b,3,4898,-1,44a94013,564.7483620227162,0.6763577398317097,md,600,6,16.63490369332069,106.79335767809273,6.337246218888115,15.554509055582697,15.632005532176292,15.554509055582697,15.632005532176292,15.632005532176292,8.404466554429016,300-600
53f23031,3,8550,1,9def2eb2,1255.3678860997552,2.682704858000969,md,600,4,10.66798407051043,153.43893190547186,9.703571579980908,34.04730226013902,12.547008276480561,9.703571579980908,9.703571579980908,9.703571579980908,11.82991133866637,>600
577eec7c,3,4539,1,a85e4bc3,1181.3936442851511,0.44931646472247805,md,600,10,18.875287599886814,97.17395010316037,10.813656917974015,12.272973671320592,11.245843185922341,10.813656917974015,10.813656917974015,10.813656917974015,8.244562509412223,>600
57f05c51,3,4771,1,27c3155b,223.10431843919622,0.31312394486170464,md,600,2,36.3244551404309,56.504609165892674,18.058671328591284,10.265230794614089,8.098361062392453,10.265230794614089,8.098361062392453,8.098361062392453,8.098361062392453,150-300
5a1a8fd8,3,5260,1,9d072e4c,553.8603024456016,3.2126719329218743,md,600,1,13.165282167987698,80.84550080445491,5.921876994981716,7.421419744520887,9.461504043453825,7.421419744520887,9.461504043453825,9.461504043453825,7.421419744520887,300-600
5a5269a9,3,6513,1,a622ce4d,646.5312044478342,0.42104951339772456,md,600,5,5.863105043604518,173.9395244929194,14.133170844797828,7.885809338370518,6.71119520784313,14.133170844797828,14.133170844797828,14.133170844797828,4.903534586630876,>600
5aa03df7,3,4871,1,1beca81d,1249.8432837374644,0.18869095501795463,md,600,1,6.58601427636249,83.65364352308255,9.434913907397371,2.794652373642753,4.552555548274158,9.434913907397371,9.434913907397371,9.434913907397371,2.794652373642753,>600
5b7b6324,3,6564,-1,9d4272e3,5928.442886508879,14.631743841623056,md,600,5,17.673226229685234,139.6489174004732,22.54285276634245,56.49030029287445,40.75773622146111,22.54285276634245,22.54285276634245,22.54285276634245,18.667231183701546,>600
5bd25f59,3,4210,-1,c472c0b5,419.69332434539723,0.14550282021428848,md,600,3,4.338412715856817,143.96358121112027,12.453112487220718,40.28013819718349,23.04453648647433,40.28013819718349,23.04453648647433,23.04453648647433,7.819082477162508,300-600
5d7198fd,3,3368,-1,3a0af893,1838.4973347615742,0.054276858905751055,md,600,2,13.36645546990557,97.02781809891314,9.305150638758153,15.932851864764976,7.756267477601477,9.305150638758153,9.305150638758153,9.305150638758153,7.756267477601477,>600
5def1ce5,3,6443,1,6a0ff78e,331.76103996757297,0.12239722483866651,md,600,4,8.052417616706911,119.29759983894047,8.016781948847223,7.353978590878476,7.447093692841808,7.353978590878476,7.447093692841808,7.447093692841808,7.240038542304552,300-600
5f4d2a52,3,5225,-1,6d590e26,3020.6915332719113,0.047801181867625366,md,600,8,56.914917258531396,121.450159160753,42.37782299698798,31.099581319830403,18.57041260823769,42.37782299698798,42.37782299698798,42.37782299698798,8.975092266187865,>600
653612bc,3,4605,-1,89f36adf,362.4510877192543,0.11983078947607961,md,600,8,2.8332405605306503,55.1497501509799,2.6211310442110363,5.8270663695552525,4.01725939553745,5.8270663695552525,4.01725939553745,4.01725939553745,3.2451802832162615,300-600
698930d1,3,4741,-1,4ddde4c1,421.07669328154515,0.22082155655623112,md,600,3,10.389172214568049,101.8298993342241,5.156152986811668,13.163536253025073,8.355008071922352,13.163536253025073,8.355008071922352,8.355008071922352,5.073303065473583,300-600
6a8fa194,3,3017,-1,992ce078,537.9413303743523,5.054756746335746,md,600,2,8.348329338921092,53.423869736974446,5.083100403127719,5.628846438608249,2.8313109994265613,5.628846438608249,2.8313109994265613,2.8313109994265613,2.8313109994265613,300-600
6ae68655,3,4204,-1,f88ddb26,3624.3962454454145,135.13642409960917,md,600,9,5.259877371830794,107.38583314702288,5.852033875605552,153.9576554066772,143.97599611795917,5.852033875605552,5.852033875605552,5.852033875605552,13.882982185707567,>600
70e1788b,3,9285,-1,bd2c2f34,768.1518056348428,0.007168247744287787,md,600,2,7.159206283115686,140.5639115491408,5.657858442508004,8.138283747232132,7.57221722550815,5.657858442508004,5.657858442508004,5.657858442508004,7.57221722550815,>600
71ccf778,3,2698,-1,992ce078,535.5255739925095,5.099717946996327,md,600,2,5.388651839136806,38.28121944787871,8.351099488608893,10.49412050691455,5.7152346218494605,10.49412050691455,5.7152346218494605,5.7152346218494605,5.7152346218494605,300-600
7224331b,3,6063,-1,5d11dfb5,967.3787566921358,7.380909741709412,md,600,3,4.338260107312621,141.5303134943873,4.767538945634114,8.476398965155957,6.952545235726388,4.767538945634114,4.767538945634114,4.767538945634114,5.275649005615687,>600
727a3a10,3,4397,-1,81bf5923,582.9727430216656,1.6163165255252336,md,600,1,12.36395803493887,8.320955763701061,15.46277211928237,5.34230111423662,5.4871260331529665,5.34230111423662,5.4871260331529665,5.4871260331529665,5.34230111423662,300-600
73348914,3,4221,1,71642c7d,201.88654973912588,0.33239823714812944,md,600,8,10.691729206195715,104.51690340862726,16.323549438133618,9.640621513481559,14.963161004753099,9.640621513481559,14.963161004753099,14.963161004753099,4.630930034313434,150-300
74b6186b,3,3405,-1,05948241,392.3175664240867,0.9386143134679193,md,600,5,9.007196786463387,79.17986315949257,1.848462463837911,8.631075359244434,4.0092761640677015,8.631075359244434,4.0092761640677015,4.0092761640677015,1.9037634336032083,300-600
77e4821c,3,5393,1,2d2d0c6b,801.3212153064698,0.9898859592045034,md,600,7,19.218605395377665,67.80029469498477,22.026069959722978,21.59416167550232,18.31582638388252,22.026069959722978,22.026069959722978,22.026069959722978,4.4996434463447885,>600
7850c72e,3,5497,1,cb34231f,72.3998344268809,0.22861503813337294,md,600,6,12.350659981673207,100.41467096643697,11.255931815543432,30.314097169587367,32.1699067817569,30.314097169587367,32.1699067817569,32.1699067817569,26.843537019821166,<150
796dbd4c,3,6248,1,6ea22614,378.9945083450103,0.6919192308359675,md,600,8,4.867507118040292,141.950271529363,18.228424602092577,13.374090792624344,9.574555472709857,13.374090792624344,9.574555472709857,9.574555472709857,5.971023647541435,300-600
7a5660b0,3,4998,-1,c3957531,525.9971095216225,0.32101471976423995,md,600,1,13.453411559639392,59.586919406912024,16.940059668844697,8.860824563178015,12.840035084079743,8.860824563178015,12.840035084079743,12.840035084079743,8.860824563178015,300-600
7d50373e,3,5122,1,ebe69318,350.5981672163929,0.3746845566461229,md,600,3,14.288140886490114,61.27013404194116,4.716879754005381,6.802815831703828,8.087882741927386,6.802815831703828,8.087882741927386,8.087882741927386,3.4970112967486533,300-600
7e208414,3,4226,-1,044af7d1,915.0781832110472,0.08164257431272587,md,600,1,6.381931414565357,75.09227985643385,6.241385990484873,3.233546902860237,3.279964808255665,6.241385990484873,6.241385990484873,6.241385990484873,3.233546902860237,>600
8050c789,3,3077,-1,edf885a3,776.493558666639,0.5820132216173655,md,600,4,7.786449457719408,52.335961868918915,14.333632436410856,10.199521225163652,9.749349196215508,14.333632436410856,14.333632436410856,14.333632436410856,4.634528344251884,>600
84633df4,3,4972,-1,8478df29,258.67600783897495,0.16200171075687353,md,600,2,4.736172446701271,131.66027939005355,14.66479427725015,6.537050612666921,5.365087062804525,6.537050612666921,5.365087062804525,5.365087062804525,5.365087062804525,150-300
8a3da6d1,3,4593,-1,a79fd2e7,215.4527501639996,1.197297102269594,md,600,2,9.412246097229765,100.006014457276,9.015359591029894,5.802937107188704,4.385219655398118,5.802937107188704,4.385219655398118,4.385219655398118,4.385219655398118,150-300
8b9d8326,3,6163,1,015fe0d2,1375.1749730946474,0.060684816466998685,md,600,2,6.582552988433189,103.29786058047418,5.3808799014821815,24.802171320402493,14.039181079642049,5.3808799014821815,5.3808799014821815,5.3808799014821815,14.039181079642049,>600
925a7cd1,3,4517,-1,153552f5,414.3088413851867,0.3535841288239099,md,600,4,4.612563792738408,96.10202323481664,5.523937707878355,3.726331624198733,6.283214845751363,3.726331624198733,6.283214845751363,6.283214845751363,2.5786613579413116,300-600
9314ff13,3,2748,-1,992ce078,1081.6742817041613,9.435390214473532,md,600,2,5.189815774469084,43.64867473740569,7.762608005526608,5.898764365940924,3.581264698586113,7.762608005526608,7.762608005526608,7.762608005526608,3.581264698586113,>600
940a48d9,3,3963,1,4936af16,384.4092774999171,0.3161031379199366,md,600,6,10.06328128166555,64.11829630314173,6.333522324980868,10.134528502849172,9.608466505611442,10.134528502849172,9.608466505611442,9.608466505611442,8.642142947278439,300-600
9426ec1e,3,2532,1,5138a660,638.7023344641044,5.610666363099813,md,600,4,12.079413246018726,54.68750465583326,9.163393399391627,31.793829773055254,11.908120588067801,9.163393399391627,9.163393399391627,9.163393399391627,5.650845363089056,>600
94467f50,3,3035,-1,357c12f9,1586.4325851736924,3.7094705789874904,md,600,2,7.795325573109472,64.3900286892019,8.55272797379824,24.343407274588714,2.914277392131113,8.55272797379824,8.55272797379824,8.55272797379824,2.914277392131113,>600
974802e7,3,5843,-1,9c211c53,1138.6290713174267,0.1476229713192473,md,600,2,13.80511563998303,137.40174021690115,10.348433697356537,20.58004821221009,7.71538372812475,10.348433697356537,10.348433697356537,10.348433697356537,7.71538372812475,>600
98bc6f66,3,6063,-1,aff4e561,546.7164258892445,0.2623692117580725,md,600,6,17.645391862557158,101.96029046715147,6.652498354348326,24.678582248700568,24.34740205318162,24.678582248700568,24.34740205318162,24.34740205318162,12.569303281841602,300-600
9a8ae0d6,3,6294,-1,4cecf7b3,372.9787159143119,4.324454651997986,md,600,1,5.937216688673599,102.61460433493477,7.699033072085665,5.4910434019853405,6.286375906424622,5.4910434019853405,6.286375906424622,6.286375906424622,5.4910434019853405,300-600
9ad5410a,3,4205,-1,fc03f21f,461.13056898258685,0.029380638315380646,md,600,8,8.784377249544983,116.8795482735845,8.927950243017916,8.330839822189402,9.265502526840793,8.330839822189402,9.265502526840793,9.265502526840793,8.313593219754432,300-600
9ae248be,3,5271,-1,1fdbba44,339.0596790480236,0.12213275323264941,md,600,2,8.107003944596206,164.45575203559886,16.45402154060482,12.647014674976598,9.068823825903939,12.647014674976598,9.068823825903939,9.068823825903939,9.068823825903939,300-600
9af1ffd0,3,3525,-1,8b5be31b,2891.3865466629577,1.0779056291419022,md,600,9,18.128053838502368,79.07530784230069,14.183695878531736,65.60828378640278,11.026804189714113,14.183695878531736,14.183695878531736,14.183695878531736,4.52181953154416,>600
9b9e3b49,3,5118,1,bd4ae5da,329.59554475472504,0.42877250264122746,md,600,2,7.923721572593473,127.40879328044042,17.583202333132355,15.58703921322296,13.320173750431712,15.58703921322296,13.320173750431712,13.320173750431712,13.320173750431712,300-600
9d3ec64c,3,3480,1,e3b34f5b,4052.4477272443623,0.4923601885580612,md,600,5,9.187876827833358,81.86426311366662,4.777827391875103,22.17005255974858,17.448438573391233,4.777827391875103,4.777827391875103,4.777827391875103,5.1414682882593,>600
9df1b1f9,3,4701,-1,5f6756c5,1269.3471047846276,7.72916839130782,md,600,2,12.592269852167446,110.42004758907102,5.5483294532701555,30.533622364239612,2.7438665914210603,5.5483294532701555,5.5483294532701555,5.5483294532701555,2.7438665914210603,>600
9efc812e,3,4450,1,c9e6734f,615.8590353140643,0.9191776194493938,md,600,3,7.747022854046375,21.15802661780153,22.729557251216352,11.523354189132794,10.200515028855948,22.729557251216352,22.729557251216352,22.729557251216352,2.8903639319049494,>600
9f0c7bae,3,2542,1,1d78281a,1221.7951521972973,12.362054467304487,md,600,4,7.898258335635161,27.707407029311423,14.727320981778849,66.46208872526167,19.404220682397554,14.727320981778849,14.727320981778849,14.727320981778849,11.376223946567354,>600
a0e92ed6,3,4897,-1,e32da4ec,246.84328292213377,0.4830714004550995,md,600,4,8.114542367589692,95.43622433048094,11.874844188452547,14.64356607062127,11.742132327430271,14.64356607062127,11.742132327430271,11.742132327430271,9.840194857708786,150-300
a6f967fb,3,4670,1,27c3155b,261.2263740510194,0.22989180751816454,md,600,4,13.762814229045636,56.50702818522234,8.929034458544281,6.876060720259279,5.438744736064311,6.876060720259279,5.438744736064311,5.438744736064311,4.652189724110395,150-300
a85bb86f,3,3099,-1,24d8997e,1078.3581129777974,2.4603563570121016,md,600,3,7.873900707960967,67.4880425475433,3.2506410422712184,9.630008196241393,16.368857947929193,3.2506410422712184,3.2506410422712184,3.2506410422712184,4.148426719707705,>600
ab6fe95d,3,5491,-1,2b034622,624.2035873213739,0.1364505997780537,md,600,2,6.6795806397720465,107.80462018366607,7.402025415199243,5.546791545569846,3.5549239592749005,7.402025415199243,7.402025415199243,7.402025415199243,3.5549239592749005,>600
abf460d2,3,3217,-1,96936c22,297.60547298655547,1.697664379191269,md,600,1,8.350877150110843,50.186531822855486,3.8080208174192154,3.1296980309324702,4.940650178268335,3.1296980309324702,4.940650178268335,4.940650178268335,3.1296980309324702,150-300
add9c322,3,3932,-1,d0a0e7b5,356.621182134817,0.16038029559189812,md,600,2,12.296784203800955,73.11815169382375,7.256959278969065,7.915891097304628,6.46916925614901,7.915891097304628,6.46916925614901,6.46916925614901,6.46916925614901,300-600
ae069086,3,4770,-1,55efee7f,444.6000819994743,0.982617074652191,md,600,1,14.585517424947831,120.51616168617454,10.008599480445952,2.1390043099968357,2.3077915105538365,2.1390043099968357,2.3077915105538365,2.3077915105538365,2.1390043099968357,300-600
ae8959c3,3,4518,-1,1e30dedf,388.1385438536264,0.2825905102717576,md,600,1,19.76800976672305,157.2191896357057,26.56111705895839,7.108569369249976,9.141130386391762,7.108569369249976,9.141130386391762,9.141130386391762,7.108569369249976,300-600
aed44918,3,2719,-1,89f1085d,1365.7366071923718,0.0705697703474983,md,600,8,9.488704385906805,56.47351952596719,4.953996106381385,97.84445614626233,21.210136753528236,4.953996106381385,4.953996106381385,4.953996106381385,2.85295028701829,>600
b0d42b0d,3,4971,-1,f631da6e,1212.462052292737,0.29242704339065684,md,600,10,19.797243019186585,131.56098816021878,18.01724698348166,40.044398126917436,25.99187832043057,18.01724698348166,18.01724698348166,18.01724698348166,11.749932728784774,>600
