well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
9ffce529,2,5212,-1,d63196fe,607.8302565684293,d63196fe,521.388656177209,0.23585494320340353,481de5fc,3,11.084878093703349,82.39018329588971,25.10030522845365,20.159337504324775,20.159337504324775,10.702188528236878,25.10030522845365,25.10030522845365,20.159337504324775,13.38274525200003,300-600
a0383629,2,5832,1,0d99f8e4,705.2846816002649,0d99f8e4,705.6420194137728,0.007107473572034068,0d99f8e4,1,8.416225361246278,104.39994725279175,10.83188302747839,4.477701266100616,4.477701266100616,4.573602558542376,10.83188302747839,10.83188302747839,10.83188302747839,4.477701266100616,>600
a056d01e,4,6557,1,01869cd4,1541.2475135748232,01869cd4,1065.5094544045032,0.06440177673024355,01869cd4,1,8.584211201864289,120.61853372674457,7.817503974116681,6.980364187902196,6.980364187902196,16.68122360072582,7.817503974116681,7.817503974116681,7.817503974116681,6.980364187902196,>600
a08d9e63,1,3685,1,93f5d2e6,868.2587431173797,93f5d2e6,875.2306778968916,0.1318265573640934,93f5d2e6,1,21.46258569009769,70.20905269091537,17.57929116236273,5.785827178287091,5.785827178287091,5.756537785225056,17.57929116236273,17.57929116236273,17.57929116236273,5.785827178287091,>600
a0b83014,0,5035,-1,bd6f0e19,2016.8867130309031,bd6f0e19,2074.1445131184305,0.9697437675917878,bd6f0e19,1,17.51843897699374,62.178874728500105,10.319351079154094,21.835532706156243,21.835532706156243,20.106277827668716,10.319351079154094,10.319351079154094,10.319351079154094,21.835532706156243,>600
a0e92ed6,3,4897,-1,e32da4ec,172.1735246780655,e32da4ec,246.84328292213377,0.4830714004550995,e4726608,2,8.114542367589692,95.43622433048094,11.874844188452547,14.64356607062127,14.64356607062127,11.742132327430271,11.874844188452547,14.64356607062127,14.64356607062127,12.138477469648528,150-300
a15bc102,4,3236,-1,122bd617,3335.115689102932,122bd617,3992.7536219760264,0.11602876631676855,97cd5bf9,3,2.578928597930721,71.24167859653532,3.3272695274440256,27.512568484939468,27.512568484939468,4.324458374739693,3.3272695274440256,3.3272695274440256,3.3272695274440256,8.157689547742049,>600
a247e7cf,2,5674,1,8bda1a11,590.9792132553707,8bda1a11,543.2924383390451,0.08929758345222424,8bda1a11,1,4.201165296490171,105.81343532549457,3.7906006920663313,9.089970256292323,9.089970256292323,5.214759986143173,3.7906006920663313,3.7906006920663313,9.089970256292323,9.089970256292323,300-600
a2e8e7f6,1,4760,1,8b95d6d1,0.0,8b95d6d1,1513.4342091170581,1.9403883957983024,54753541,3,10.698430341162505,63.84284833107891,13.124401250448248,32.06002435384696,32.06002435384696,24.445920086725977,13.124401250448248,13.124401250448248,13.124401250448248,7.955300687880552,>600
a3518960,0,4967,1,d463e527,627.5122335062255,d463e527,614.9700742953625,0.43632767606746004,d463e527,1,7.100675858286987,92.27246656411867,4.832187512743377,6.745059037607036,6.745059037607036,9.31276808181469,4.832187512743377,4.832187512743377,4.832187512743377,6.745059037607036,>600
a3f71395,4,5543,-1,a6b8ac67,736.8650723844278,a6b8ac67,714.4625335839953,0.30052080663616526,e03b45fd,2,15.089395383508826,182.36428940870726,19.94281441859297,27.521001424648887,27.521001424648887,26.05461180450795,19.94281441859297,19.94281441859297,19.94281441859297,14.817271215081018,>600
a4719920,0,5884,1,09053135,1121.0366229969554,09053135,1116.0945657541884,0.24088609967473787,5397ceb1,2,7.205451003735877,120.40120923026097,6.106950842003292,19.185755326248042,19.185755326248042,19.5111508426832,6.106950842003292,6.106950842003292,6.106950842003292,11.29161320174369,>600
a48640d9,0,4532,1,276b012a,866.4690753857366,276b012a,814.3435486845872,0.08397021429547966,4a035ec2,3,21.626612771414322,70.63604795028655,14.839361020676403,35.269576235621436,35.269576235621436,32.077212170360724,14.839361020676403,14.839361020676403,14.839361020676403,18.416546800551764,>600
a4cdbb0f,1,5204,-1,722cf0d8,655.2110934651109,722cf0d8,638.0616234611874,1.2647150883623761,5305524b,2,11.150021440885437,103.79181390090544,6.606869104871606,13.029540068254105,13.029540068254105,11.82273074218259,6.606869104871606,6.606869104871606,6.606869104871606,9.6106783177045,>600
a4f989c2,2,5385,1,d011f41b,0.0,9b5b61c1,398.8907302776327,0.06669134103962886,9b5b61c1,1,10.578786672639087,100.00835298874344,6.955709243992603,55.119121673522265,7.227885630458647,9.582748928612252,6.955709243992603,6.955709243992603,7.227885630458647,7.227885630458647,300-600
a5aa7973,1,4616,-1,bb682ebd,213.348373323805,bb682ebd,221.95462824658532,0.7242319653506539,698930d1,3,14.159778554983863,102.47098708742135,16.87929188364419,12.474192860089916,12.474192860089916,22.165836834989932,16.87929188364419,12.474192860089916,12.474192860089916,5.073309590144813,150-300
a5e6f7dc,2,5649,1,8cc800b3,1379.7929586714938,8cc800b3,1136.588202395872,2.2907792077418105,14ad5efb,5,6.350818327780091,178.04412783494286,27.18184047867372,31.827413177386482,31.827413177386482,10.637016880270822,27.18184047867372,27.18184047867372,27.18184047867372,10.004534429857728,>600
a612d5a0,4,5329,1,9b5b61c1,469.07814540880105,9b5b61c1,425.1277685920266,0.05582332452503865,0c1b160c,3,19.256901319606147,85.83949954477883,15.487714081001503,8.25625988370148,8.25625988370148,4.953544479319808,15.487714081001503,15.487714081001503,8.25625988370148,4.126969173851836,300-600
a622ce4d,1,6298,1,d1ee630d,335.5021414237607,d1ee630d,338.2690976297238,0.041186080120289695,d1ee630d,1,14.236097814848373,168.59080718425238,11.322782763222218,6.416407299794542,6.416407299794542,6.248124128777987,11.322782763222218,11.322782763222218,6.416407299794542,6.416407299794542,300-600
a645da9a,0,5153,1,7cbbd047,834.7604031095873,7cbbd047,870.3695951285987,0.8521133967583561,7cbbd047,1,8.951092580974047,146.26827514427447,21.507348181666327,5.1554841629582056,5.1554841629582056,5.187739930364575,21.507348181666327,21.507348181666327,21.507348181666327,5.1554841629582056,>600
a692b17e,0,3566,-1,df8290be,312.28964712276803,df8290be,382.1266323627257,0.9568106235990377,5cdd8dbc,5,13.138061444708827,63.50853489106848,4.689130021001913,9.28894112875809,9.28894112875809,4.24467807398351,4.689130021001913,4.689130021001913,9.28894112875809,8.349954911942877,300-600
a6b8ac67,0,5453,-1,a3f71395,736.8650723844278,a3f71395,714.4625335839953,0.30052080663616526,1fdbba44,4,10.875902281234387,158.20015417890772,16.711272658788168,27.521045536769957,27.521045536769957,25.71121888414368,16.711272658788168,16.711272658788168,16.711272658788168,13.628851683015748,>600
a6ed2eff,2,5275,1,8382f4b6,378.1838284484841,8382f4b6,326.5014710919472,1.0574076655384554,8382f4b6,1,8.632582794631363,86.52005198478665,3.1590183343240374,10.557042348815278,10.557042348815278,8.600320980452766,3.1590183343240374,3.1590183343240374,10.557042348815278,10.557042348815278,300-600
a6f967fb,3,4670,1,493b5b31,360.40609234612737,27c3155b,261.2263740510194,0.22989180751816454,98177ced,4,13.762814229045636,56.50702818522234,8.929034458544281,11.993465704466754,6.876060720259279,5.438744736064311,8.929034458544281,6.876060720259279,6.876060720259279,6.432338594157877,150-300
a76db406,1,4672,1,8b95d6d1,1109.7548750061935,8b95d6d1,2181.7881059638926,1.293698008913834,54753541,2,3.7043201708377427,66.54860340466477,11.810111363847271,34.57412265077582,34.57412265077582,26.326021562759102,11.810111363847271,11.810111363847271,11.810111363847271,5.494079990670177,>600
a7744f5b,1,4377,1,5a5d1982,580.954013498298,5a5d1982,409.77928952681714,0.011006028841541131,eeed308d,2,13.084948643934053,80.28208972031463,10.733425268709755,7.901001726193823,7.901001726193823,5.481429374877975,10.733425268709755,10.733425268709755,7.901001726193823,4.841715824083527,300-600
a783cc24,2,1889,1,b7fea9ef,19.68278689610292,b7fea9ef,1006.3556026822904,0.7929311909104483,ce8399b7,3,26.72523186448825,37.328357491343446,13.590536636555203,54.9565067223929,54.9565067223929,10.2085052587955,13.590536636555203,13.590536636555203,13.590536636555203,5.348556498835842,>600
a79fd2e7,4,4404,-1,8a3da6d1,211.2096550821409,8a3da6d1,215.4527501639996,1.197297102269594,8a3da6d1,1,12.374341369091132,95.85018459702805,8.369087328496082,5.802993344735583,5.802993344735583,4.182466632793467,8.369087328496082,5.802993344735583,5.802993344735583,5.802993344735583,150-300
a7fc3e6b,1,4764,1,f6bc699b,2670.617305886537,f6bc699b,2673.970891025028,0.7704635596325128,2364716c,2,18.149529358993682,103.36672612415607,15.330844155848864,38.6256481753556,38.6256481753556,27.166290421099475,15.330844155848864,15.330844155848864,15.330844155848864,13.312871189392698,>600
a85bb86f,3,3099,-1,24d8997e,1121.0458871070857,24d8997e,1078.3581129777974,2.4603563570121016,62a6f539,2,7.873900707960967,67.4880425475433,3.2506410422712184,9.630008196241393,9.630008196241393,16.368857947929193,3.2506410422712184,3.2506410422712184,3.2506410422712184,4.148426719707705,>600
a85e4bc3,0,4581,1,577eec7c,1143.6199652856712,577eec7c,1181.3936442851511,0.44931646472247805,577eec7c,1,9.638478456190704,107.41154784946012,7.840472554015041,12.272909410074336,12.272909410074336,11.349245886283615,7.840472554015041,7.840472554015041,7.840472554015041,12.272909410074336,>600
a87433c9,4,5721,1,5a1a8fd8,2703.324646911624,5a1a8fd8,2734.8891928606463,0.13736640224994057,9d072e4c,2,9.580358514748033,93.08766761696525,6.208592057245142,14.267914082020607,14.267914082020607,10.423590814305559,6.208592057245142,6.208592057245142,6.208592057245142,9.958905775976401,>600
a8ed028a,4,5538,-1,03a935ae,1552.239013199823,03a935ae,2685.7778193289137,17.32391037294154,e201fd6d,5,19.044521110452333,85.34058320254603,25.466126712928194,40.23057260577843,40.23057260577843,44.97636977478686,25.466126712928194,25.466126712928194,25.466126712928194,33.737195325241906,>600
a959858c,0,4404,1,d463e527,5667.448487397109,7cbbd047,5528.833058767855,1.7550646736599753,63559d57,4,65.35865899088088,108.73892762502382,7.190564277882841,203.310513607132,36.82834143333279,18.09798934855709,7.190564277882841,7.190564277882841,7.190564277882841,7.959401221454412,>600
a9c9b150,1,3986,-1,96b7eea1,660.1394371647335,96b7eea1,534.6223059319649,1.168978320220918,f631da6e,2,1.1630317709118394,88.63872581354366,5.78284718579732,20.348590463750856,20.348590463750856,10.538518608448213,5.78284718579732,5.78284718579732,20.348590463750856,5.1851421492221945,300-600
aa95015b,4,4300,1,c96c018a,1212.7088702571293,c96c018a,1504.3075773591822,7.101601726402616,fdfd57da,2,11.725050285011942,94.26356307246262,2.665142412226315,25.64847971680351,25.64847971680351,16.512050731173098,2.665142412226315,2.665142412226315,2.665142412226315,19.234846180621602,>600
aaaf3c03,1,2997,-1,6a8fa194,1023.5541991023794,6a8fa194,1185.5874485354107,8.04102151647897,6a8fa194,1,15.079592231507316,53.66784356328006,17.49864706429199,16.4297428773643,16.4297428773643,16.407692375908788,17.49864706429199,17.49864706429199,17.49864706429199,16.4297428773643,>600
aaeffccb,4,2712,1,ec13af42,611.9060399278586,ec13af42,1761.8062202749902,2.191487788352087,3bfee975,5,4.756126793123975,27.237845910654134,7.821751897802149,44.958209440808155,44.958209440808155,5.4467203434731,7.821751897802149,7.821751897802149,7.821751897802149,32.485405656348235,>600
ab112491,0,5185,-1,ed6436d6,2535.092644164979,ed6436d6,2877.84001053751,0.13407949080892226,153552f5,4,28.204036984751497,92.63045896570272,19.150198415662746,50.73634656968899,50.73634656968899,30.989596854919842,19.150198415662746,19.150198415662746,19.150198415662746,6.735969439474856,>600
ab18d3fc,0,5694,1,6e6d122c,754.5561414503356,6e6d122c,755.5015770408753,0.48654332963510905,6e6d122c,1,16.597890792722144,102.17896016871182,19.040794165085302,10.473865776183963,10.473865776183963,9.452098415368773,19.040794165085302,19.040794165085302,19.040794165085302,10.473865776183963,>600
ab3ced07,4,4250,-1,25939962,320.0152766664527,25939962,311.62611198251545,0.13015360899886078,25939962,1,9.797524442428841,66.703000152123,9.191790975183475,3.0279127983468186,3.0279127983468186,3.273729777917789,9.191790975183475,9.191790975183475,3.0279127983468186,3.0279127983468186,300-600
ab6fe95d,3,5491,-1,2b034622,569.2689421530062,2b034622,624.2035873213739,0.1364505997780537,2b034622,1,6.6795806397720465,107.80462018366607,7.402025415199243,5.546791545569846,5.546791545569846,3.5549239592749005,7.402025415199243,7.402025415199243,7.402025415199243,5.546791545569846,>600
ab94878e,1,6004,-1,ff8bb73a,319.40318407927373,ff8bb73a,320.0489709109215,0.301917770471745,ff8bb73a,1,6.090270250340663,160.04140248336992,3.9100123828690476,3.08897124716507,3.08897124716507,4.1135925483970235,3.9100123828690476,3.9100123828690476,3.08897124716507,3.08897124716507,300-600
abf460d2,3,3217,-1,96936c22,257.0507990648694,96936c22,297.60547298655547,1.697664379191269,96936c22,1,8.350877150110843,50.186531822855486,3.8080208174192154,3.1296980309324702,3.1296980309324702,4.940650178268335,3.8080208174192154,3.1296980309324702,3.1296980309324702,3.1296980309324702,150-300
ac6f01d5,2,5004,1,3e678ea7,1698.3583461684186,3e678ea7,1845.4840382400957,0.026870579969236044,e46f4ef4,2,15.962529701035821,76.20905055471304,6.919416887086794,8.472750970843054,8.472750970843054,15.430610615424396,6.919416887086794,6.919416887086794,6.919416887086794,7.056944148255043,>600
ad2133a8,2,5729,-1,481de5fc,509.48294623061753,481de5fc,519.8356673025404,0.37955393779466806,481de5fc,1,28.088198915386187,80.22969122347398,21.441812746496478,10.436625492059138,10.436625492059138,6.640753672472228,21.441812746496478,21.441812746496478,10.436625492059138,10.436625492059138,300-600
add9c322,3,3932,-1,d0a0e7b5,368.87235136306947,d0a0e7b5,356.621182134817,0.16038029559189812,30d75030,3,12.296784203800955,73.11815169382375,7.256959278969065,7.915891097304628,7.915891097304628,6.46916925614901,7.256959278969065,7.256959278969065,7.915891097304628,6.6452756826186015,300-600
ae069086,3,4770,-1,591cc951,454.2787465864464,55efee7f,444.6000819994743,0.982617074652191,55efee7f,1,14.585517424947831,120.51616168617454,10.008599480445952,5.426456478954951,2.1390043099968357,2.3077915105538365,10.008599480445952,10.008599480445952,2.1390043099968357,2.1390043099968357,300-600
ae0784a8,1,7823,1,46d41ff6,626.9871310484032,46d41ff6,660.9750551371836,0.3384657480581033,46d41ff6,1,10.87737509844777,154.73960462544693,7.231596820746539,13.035550580388785,13.035550580388785,14.073434605227993,7.231596820746539,7.231596820746539,7.231596820746539,13.035550580388785,>600
ae35f33a,0,4450,1,ffefef30,181.2872924392056,ffefef30,163.06148666934138,0.09159360730383145,ffefef30,1,5.0951729458693835,89.8569783598073,8.074924276026367,8.377558227818838,8.377558227818838,5.886554613142998,8.074924276026367,8.377558227818838,8.377558227818838,8.377558227818838,150-300
ae8959c3,3,4518,-1,1e30dedf,532.5133538231504,1e30dedf,388.1385438536264,0.2825905102717576,1e30dedf,1,19.76800976672305,157.2191896357057,26.56111705895839,7.108569369249976,7.108569369249976,9.141130386391762,26.56111705895839,26.56111705895839,7.108569369249976,7.108569369249976,300-600
aed44918,3,2719,-1,89f1085d,2904.366006979713,89f1085d,1365.7366071923718,0.0705697703474983,9d4272e3,2,9.488704385906805,56.47351952596719,4.953996106381385,97.84445614626233,97.84445614626233,21.210136753528236,4.953996106381385,4.953996106381385,4.953996106381385,28.20126864376259,>600
aee6393a,1,5865,1,e85074c5,407.05073455280007,e85074c5,421.2541610492418,0.7398257700096248,77e4821c,5,4.665683726709421,70.10688057827099,15.86127201150044,12.43956306142864,12.43956306142864,10.68932280976183,15.86127201150044,15.86127201150044,12.43956306142864,5.962943201152413,300-600
af7a59ce,2,3024,1,06df5958,1029.655510401218,06df5958,1037.884403498213,0.38161086564125357,1131525f,2,4.115059728297358,53.035849763958055,1.508321278533759,20.317296480598905,20.317296480598905,9.541570662163672,1.508321278533759,1.508321278533759,1.508321278533759,5.572018233678633,>600
aff4e561,0,6026,-1,82fcf37c,539.0420596765025,82fcf37c,507.5287403195501,0.7110818065247496,20402d71,5,10.851934253065428,77.47592900587613,4.6623285966498225,9.925942232218457,9.925942232218457,9.85542937427565,4.6623285966498225,4.6623285966498225,9.925942232218457,6.038518980228719,300-600
b04b58a3,1,3402,1,4463446c,2684.5505229179535,4463446c,2660.3627479697075,0.2906555616689203,4463446c,1,13.058667367524363,80.70849734731961,3.3728566625076124,4.061225292600252,4.061225292600252,4.35703010619251,3.3728566625076124,3.3728566625076124,3.3728566625076124,4.061225292600252,>600
b0d42b0d,3,4971,-1,f631da6e,1448.8974414014674,f631da6e,1212.462052292737,0.29242704339065684,516088b7,4,19.797243019186585,131.56098816021878,18.01724698348166,40.044398126917436,40.044398126917436,25.99187832043057,18.01724698348166,18.01724698348166,18.01724698348166,13.692722734872962,>600
b0f53bf4,2,2755,-1,925a7cd1,3508.389795048658,ab112491,3204.2929268793164,22.956785326817005,ed6436d6,4,9.231328022549082,51.921777503556335,10.425759277755718,44.27170232008521,41.27458714310753,5.31182450771147,10.425759277755718,10.425759277755718,10.425759277755718,10.551635270955849,>600
b19b0395,0,5813,1,dafc88c3,421.0089832771405,dafc88c3,385.4524374823584,0.5209520447960926,ebe69318,5,10.045237735851847,65.65703402160894,2.440124750126939,14.836893712613303,14.836893712613303,12.39752418084051,2.440124750126939,2.440124750126939,14.836893712613303,2.841954611593828,300-600
